input_ids,labels
"[0,680,96,1981,26000,14299,10619,24096,155,1924,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,1204,108,32,1388,1204,64,7015,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,559,2765,3705,1701,237,14053,68,7015,957,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7015,12375,155,59106,2]","[0,0,0,0,0,0]"
"[0,2891,19940,506,2]","[0,0,0,0,0]"
"[0,849,155,215,498,1329,45295,957,14385,849,155,4,364,32,1600,23304,20899,64,26730,6266,2094,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,23727,344,1340,16496,5,503,118,1947,6788,3988,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10775,89,20256,2]","[0,0,0,0,0]"
"[0,1701,237,50,54,849,5001,32,3040,1947,10,993,28675,1656,53899,39468,224,1144,12098,224,148,32,1469,47,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9105,1218,66,3114,529,3714,2613,886,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,18740,2795,17,10,8091,54,8748,45112,32,17,10,993,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,11528,911,911,54,51744,597,1532,10,19662,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,55998,2225,1947,55671,8,5147,21961,7045,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,148,2]","[0,0,0,0]"
"[0,10985,17,372,15138,11283,102,1508,8748,599,10,993,64,47,224,5520,702,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,89,1204,108,231,1813,21091,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8615,529,1661,5,658,42,8,7,68,1791,10096,4,204,2209,5,3165,224,1182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,802,10,148,602,7115,2]","[0,0,0,0,0,0,0,0]"
"[0,10495,6714,284,57,849,155,4,351,586,17853,4,13,284,7136,3440,2404,57,849,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,164,164,886,849,5001,57,604,2952,6992,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,36,423,9,1565,658,47,1776,72,42,4022,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31815,59,83,487,193,77,3739,99,224,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,345,911,7,597,17,41,43,15184,599,327,849,1894,3322,4,1698,14876,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,213,237,202,99,2608,2]","[0,0,0,0,0,0,0]"
"[0,52289,39468,3,2]","[0,0,0,0,0]"
"[0,15680,51,64,46,1357,1947,10,8091,4,54,239,37,3552,10,993,1947,64,1236,33140,42,569,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,5001,1494,30213,224,72,39468,57,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,72,289,5847,1701,237,3070,8091,4,8091,18,85,954,232,68,1231,34297,4836,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30,2125,18377,911,983,182,1582,4,1508,572,599,487,572,599,10,993,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10909,13373,1388,4525,238,2811,1236,1866,2952,8091,8748,231,8,8748,231,32,1945,15046,3438,16974,72,182,4,3864,23,8748,599,2730,37,8091,1701,237,463,3309,32,5516,1069,602,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,203,957,2]","[0,0,0,0]"
"[0,17,50,278,142,24,96,2]","[0,0,0,0,0,0,0,0]"
"[0,987,1388,2228,2]","[0,0,0,0,0]"
"[0,21363,1517,2471,4,45,3129,413,2008,24891,4823,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,193,241,64,54,19058,23,32,17,273,47,372,193,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,2087,30,43,118,423,64,202,57,1675,4254,18,85,570,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1347,13714,1231,3,5147,21961,7,193,11876,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10985,5673,32,17,30,1030,193,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,32,258,931,328,8,5843,16295,1388,7430,2662,5,8733,84,889,989,5759,320,12808,5,4106,849,308,658,26533,1204,7973,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,46,23,32,4,42,849,46,85,4,4071,89,34,289,182,143,849,2081,52479,7240,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,10,11283,118,17,148,155,114,41463,108,914,3808,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,954,2952,4,232,75,30405,2]","[0,0,0,0,0,0,0,0]"
"[0,23,6038,33,344,1701,237,204,808,2952,4,164,41,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9,3438,7840,30525,4,611,852,2]","[0,0,0,0,0,0,0,0,0]"
"[0,30533,443,54,32,164,164,4,5943,10,277,60,364,327,231,1508,50,2667,34214,48,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25862,366,2]","[0,0,0,0]"
"[0,13767,108,5048,5,3036,46,37,10,72,13,155,8091,27037,118,3198,1677,5,3709,9412,3198,1677,57,4,183,202,2576,605,54,72,597,2845,9412,811,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,1781,297,67,5516,54,9,1347,13714,1231,4423,39468,224,4,423,108,8021,35677,570,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,849,344,23,24,1387,1664,30,185,5516,10,77,41,57,517,7931,7,2795,85,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1388,4525,8748,45112,1895,8091,5516,6296,21162,953,423,381,381,381,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2952,1532,510,185,46376,2723,29466,523,102,849,38761,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,182,37,2]","[0,0,0,0]"
"[0,4200,348,4,24,3440,57,849,155,2151,3322,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,258,683,142,849,5001,365,7015,12375,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,1508,2697,51744,182,7115,4,70,1508,236,1508,1508,413,443,48,413,8,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,1149,7015,702,849,5001,5,483,86,3440,57,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4,96,570,385,563,2]","[0,0,0,0,0,0,0]"
"[0,182,37,5,2]","[0,0,0,0,0]"
"[0,453,54,886,10448,2]","[0,0,0,0,0,0]"
"[0,5,503,115,41,561,138,3482,1947,5,599,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53078,7136,21,73,2795,13557,17539,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1042,37954,849,269,236,2]","[0,0,0,0,0,0,0]"
"[0,2891,136,1820,2404,2057,3005,258,148,602,2006,2597,11009,6592,204,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,849,269,37,475,42,5673,700,29,151,475,42,849,155,700,182,232,60,51744,108,443,258,77,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,413,138,118,328,64,27,19,19,19,57,849,5001,4,468,42,142,32,602,41,7,849,155,27,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,106,2060,44,5,14,8,7899,44063,5,107,733,1582,5,904,13170,1581,2479,1595,66,5848,8349,397,63,886,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3129,31167,1095,123,15,166,18,36,344,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,159,8,385,68,13,30,219,1964,54610,1073,668,6,41843,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,7,46,2506,102,811,1080,274,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,453,10,34041,9031,10767,849,155,2]","[0,0,0,0,0,0,0,0,0]"
"[0,12375,15,849,47437,5,4661,47437,1947,12375,18,12375,8,8748,6377,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,266,2765,3705,36,204,77,202,7968,236,8091,1701,237,702,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4106,364,46,37,108,1947,10,236,64,277,32,2710,8,6296,1947,563,983,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30081,351,94,2]","[0,0,0,0,0]"
"[0,32,2730,849,802,1302,42479,3844,1818,145,7007,2952,37,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,224,344,23,57,1329,604,2952,37,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2679,18116,13,98,57,5,11815,231,45,118,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,237,5516,273,1701,413,284,54,1508,10448,14,30,1030,849,23120,2008,24891,4823,19,19,47,658,42,8,45142,51744,249,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,47,702,182,11,148,1947,849,5001,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,1701,237,72,954,1701,237,10,42,142,44,13576,1701,237,1600,2302,1855,3218,287,8,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,42,203,11,249,5,2]","[0,0,0,0,0,0,0,0]"
"[0,148,8545,7015,702,515,654,1301,2094,44,447,1517,2506,8,277,44,1218,1493,2774,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,23,18206,3413,597,2536,2033,148,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,13381,67,849,239,931,23,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,17,911,3808,7045,1701,237,10,1301,10081,1656,182,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3069,3,5,2]","[0,0,0,0,0]"
"[0,2822,2184,44,75,877,389,1673,3319,5,2822,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,551,2952,27,19,2]","[0,0,0,0,0,0]"
"[0,3036,33756,351,443,182,118,148,3808,135,10536,8,2774,238,102,376,28,54,40,8,237,32,10,2774,238,182,5,5,305,543,886,4819,47,1529,10448,5,1508,1529,10448,237,14,543,68,3,8,2380,55,47731,44,5516,237,944,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2754,37,597,4685,15506,54,1236,33140,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,1411,118,1947,1411,6788,1701,237,57,849,2795,258,3322,4,57,6038,733,1713,1701,237,55283,148,1947,1388,1204,4,204,1080,849,2795,258,182,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,40558,58721,1517,2795,237,27,19,19,570,3129,5516,1895,5516,55,148,138,154,327,3705,452,54,28590,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13136,1510,157,27,19,2]","[0,0,0,0,0,0,0]"
"[0,2671,294,47589,327,1701,237,236,10767,10448,12375,849,5001,27,19,19,19,911,886,1532,911,2845,4827,11508,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,15650,15650,2198,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,680,89,97,6265,376,155,57,12071,1329,7,849,83,22909,4234,7045,155,3322,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,142,64,1036,2084,570,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8615,586,20051,8748,45112,108,7136,240,51744,10985,348,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25046,3442,443,6669,118,148,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,551,236,2952,4836,19,2]","[0,0,0,0,0,0,0]"
"[0,164,164,886,849,5001,2]","[0,0,0,0,0,0,0]"
"[0,164,164,886,849,5001,2]","[0,0,0,0,0,0,0]"
"[0,2891,795,102,1508,14,1988,602,2083,94,69,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,179,2951,359,719,7508,2057,30,849,32,327,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,3275,23727,443,258,12,586,64,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1244,97,353,2]","[0,0,0,0,0]"
"[0,19590,447,13,14,57,2730,12375,1701,237,32,397,274,8349,4,2198,8,50,17,702,4,447,8652,37,1859,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,107,5987,5297,33,3808,849,193,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1144,14415,30,185,23,2952,3808,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3165,957,849,12083,3322,27,19,19,19,19,19,1273,1310,1981,24146,37,1347,8915,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2649,6792,3436,224,148,3482,10909,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1388,1204,57,849,193,5,5,224,10448,7,68,231,7,68,886,5,5,658,72,1494,2302,5,5,8091,226,58,237,50,59,36,2083,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2260,563,27,19,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,9991,1612,10382,31288,22910,157,2621,27243,1493,9056,1947,37,4,1182,102,64,1659,40075,2730,37,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,111,231,89,4685,57,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,9945,886,423,75,185,37,7015,12375,849,213,3680,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,7045,4,6377,108,6992,5,449,46,12,1582,545,46,40,236,2198,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,911,886,1532,911,204,5,2062,1231,64,957,17168,570,5,5927,118,17,32,5048,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,146,88,1532,47,274,18,348,5,1350,241,10,118,88,238,54,6788,1565,241,148,30,9,88,5,57494,1565,241,38,5,670,667,41,944,26,5,5814,1565,3398,6,9,7,38,236,4,2404,1510,6,167,7,621,4,5,5814,9,88,131,4,2404,1510,6,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,79,70,54,27,10721,886,1532,47,19662,381,8615,2220,182,772,44,13,207,828,911,4,1532,1997,16,344,140,6,140,9,88,3322,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,73,148,3482,1027,2]","[0,0,0,0,0,0]"
"[0,6680,182,6992,38761,3,2]","[0,0,0,0,0,0,0]"
"[0,4905,277,28,69,9765,44,182,4,849,802,8025,13,911,5413,85,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2666,17341,5,3,2]","[0,0,0,0,0,0]"
"[0,4661,1517,227,1357,52,54,1947,57,15,5,2842,15,452,42,138,94,886,5,2946,13411,30,69,54,452,32,41,13696,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,52,4085,2972,64,308,231,2135,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3808,2]","[0,0,0]"
"[0,15680,2198,8,3438,443,30,142,64,849,88,401,41,702,570,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,64,1947,10,1701,21162,54,32,1947,10,75,1030,849,1565,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5127,8,10985,5516,10,8091,54,3552,10,75,1030,23534,5516,64,23534,47,12375,1347,8915,4836,19,19,19,224,23,8,182,37,5001,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8927,6265,10,597,23,931,5516,41,7170,7,68,135,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2952,37,7667,72,20256,224,2]","[0,0,0,0,0,0,0,0]"
"[0,1322,16082,849,269,177,3,2]","[0,0,0,0,0,0,0,0]"
"[0,47,2795,21162,151,1659,1947,7,54,41,10,16,224,127,1310,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,303,10767,10909,2]","[0,0,0,0,0]"
"[0,69,604,124,3,3,2]","[0,0,0,0,0,0,0]"
"[0,45,148,3482,237,2]","[0,0,0,0,0,0]"
"[0,503,99,224,886,64,202,175,2]","[0,0,0,0,0,0,0,0,0]"
"[0,43471,2935,790,142,32,10,2]","[0,0,0,0,0,0,0,0]"
"[0,498,7493,148,18,4,413,1947,1236,1894,8942,4567,2506,54,413,8942,4567,24096,24096,24096,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39468,4836,19,19,2]","[0,0,0,0,0,0]"
"[0,3005,8738,2662,3398,23,4,51,56784,22421,1016,40042,32,13042,1659,3075,305,1176,4,2891,73,308,96,8,372,7,10985,3,4,597,14,1411,8738,602,64,1659,1947,4,3843,44,347,219,46,23,108,73,308,8091,10,1813,819,46,23,602,3,4,22421,983,2081,16030,224,1813,6592,2455,2052,4,1347,11855,5301,2049,1236,1894,983,2081,16030,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,282,8,99,7,2]","[0,0,0,0,0,0]"
"[0,857,37,93,1218,66,8,529,3714,2613,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6539,6992,2127,13381,1698,16174,37,4,7667,72,57,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12493,5713,2]","[0,0,0,0]"
"[0,16022,37,135,2246,102,114,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,790,1388,2302,6271,2]","[0,0,0,0,0,0]"
"[0,32,1388,1204,35702,597,10,4115,58,4115,302,148,602,64,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12493,5713,2]","[0,0,0,0]"
"[0,15680,1329,204,182,37,2]","[0,0,0,0,0,0,0]"
"[0,19684,344,1701,237,215,155,10,993,10185,33,344,1701,237,118,148,6992,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,42,75,1030,47,8091,1701,237,12375,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7115,27,19,19,147,4996,911,15,231,139,138,124,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1807,60,50,25,1096,36,2]","[0,0,0,0,0,0,0,0]"
"[0,1326,2177,13,193,231,515,200,13,231,2060,96,44,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,83,23,10,224,148,64,9,213,702,7115,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,859,10985,5516,10,11283,54,849,5001,32,5516,10,993,602,849,3322,4,98,44,20256,1701,1204,8,54,849,5001,487,68,25,1032,142,64,15,51744,75,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,8,35702,597,47,148,64,204,72,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4162,423,3129,2765,3705,231,944,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1835,148,6992,1027,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3080,3212,41,7,68,602,64,1236,33140,72,811,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,183,839,51744,1866,277,597,7115,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2397,5779,2821,387,4,106,238,64,5779,96,8,308,59,543,83,3398,4,232,308,52,59,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,1395,2094,5516,30,1030,849,73,1582,602,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1735,13863,23138,1111,570,38200,1947,9,5001,11323,1529,6077,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2666,1384,14171,26116,1582,5,939,2665,17386,423,658,39468,60604,72,289,70,3131,39468,24,9,3440,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4517,732,4451,57,308,3,2]","[0,0,0,0,0,0,0,0]"
"[0,9476,55998,3753,1947,8121,8,40,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2667,19128,12331,118,148,702,2]","[0,0,0,0,0,0,0,0]"
"[0,1852,447,224,178,23,277,1069,277,287,702,114,3507,89,145,2081,1493,2225,1947,987,11,50503,1204,7,849,88,8,27,239,548,50503,1204,182,33,886,5,1589,88,238,1357,1069,10767,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23,77,57,1621,44,886,2]","[0,0,0,0,0,0,0,0]"
"[0,47,148,702,10909,3,2]","[0,0,0,0,0,0,0]"
"[0,3305,10595,1656,42,23,54,1508,41,39,219,60,418,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,802,142,1218,911,64,47,204,54,111,8091,97,1204,38889,13,21091,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,118,17,54,155,32,17,8736,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2952,32,10,993,602,64,96,148,5048,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1276,38416,47,42,1301,237,1947,10,11283,54,68,10,993,241,4,28,5469,351,993,159,993,100,57,170,50,102,1508,14,10,21299,4,68,41,55,68,25,142,597,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25786,13373,32,5516,75,1030,5001,4145,14171,53,50,151,1800,2008,2052,26730,47589,12331,1021,5048,17143,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,148,2198,597,602,41,106,238,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,64,237,602,258,30,185,42,702,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4567,1340,15490,2380,21091,2]","[0,0,0,0,0,0,0]"
"[0,1326,586,8,8748,231,1323,249,3398,4,3398,42014,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18740,2795,64,17,10,8091,32,3054,75,1030,849,5001,23,602,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17,10,54,47,148,10,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,716,1086,12066,7527,224,2972,204,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1322,7045,127,23,873,33,13,2062,18244,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,96,54,17,200,702,277,5516,200,54,57,46,3398,1176,774,10985,6,96,148,8,55,1228,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,503,258,602,64,41,561,138,4,258,25,185,281,886,849,1301,8210,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,59386,1595,6863,10,118,102,10,54,32,17,30,1030,849,155,413,602,77,2060,57,1027,3322,6788,57,849,5001,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1073,13,849,73,37,1517,2506,37219,39468,6265,224,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1144,284,2]","[0,0,0,0]"
"[0,108,13234,20256,236,6992,10909,114,114,114,10721,886,1532,911,204,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
