input_ids,labels
"[0,2802,8,5207,397,40,4,597,64,47,3535,54,45,5847,32,17,4006,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,10,55,1947,3535,2]","[0,0,0,0,0,0,0,0]"
"[0,2198,8,10,55,1947,3535,2]","[0,0,0,0,0,0,0,0]"
"[0,2802,8,3250,142,102,54,8,102,372,8,287,64,27,19,19,19,19,5,10,372,2952,74,10,802,1677,31569,3,5,17143,1981,24146,4,1701,237,32,1073,5048,4,4071,18875,41,5847,54,1387,1677,60,1236,14583,2302,44,3808,114,31569,1701,237,17143,48,5,911,886,1532,3438,14583,2302,4164,808,33,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,102,1411,54,74,3070,11,953,148,114,503,993,4877,3,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2802,8,45,236,5946,4,2]","[0,0,0,0,0,0,0,0]"
"[0,2802,8,537,7534,1236,1894,1947,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1231,6758,849,213,25,2628,70,5,20051,277,64,5654,11,5,28,378,353,41,509,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,7,20181,8,2762,24,1906,1321,13,9,193,24,118,423,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,13139,2]","[0,0,0,0]"
"[0,849,73,11729,1301,13139,12,44221,1204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,27665,1134,3,2]","[1,1,0,1,0]"
"[0,20072,50,77,188,97,8,67,4,468,1021,48,210,613,5938,4,232,36,133,204,4,17,50,348,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20072,6377,6551,1246,5200,797,639,8,45,2542,1796,862,40,353,226,236,5,26,5200,797,639,5,8661,6377,1329,862,7102,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,24913,1111,11536,1460,6588,13373,9534,523,2809,4,51,523,528,34828,2052,23,9534,987,9534,1521,4,7430,2662,1529,2158,1393,4,32000,59,51,605,6588,13373,44,2540,1388,21166,20660,10,123,4,10,4,21,6588,13373,922,32,8652,4,2057,1393,4116,1529,2158,471,510,32570,23,4,963,4561,54,41,1790,1393,40,3,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]"
"[0,20072,774,266,3588,352,135,2839,352,60,366,8,351,266,236,21091,3,2]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]"
"[0,20072,774,266,108,849,4028,4561,931,148,32,5516,366,11,4,658,1218,8,232,54,287,520,5,2]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20072,83,1218,4,183,10,123,188,3011,7,83,182,1323,231,57,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1710,2029,2228,148,32,1329,10294,8,1133,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,29304,520,384,6,4028,1187,2094,6,4028,142,178,23,5,12565,3224,178,565,23,219,71,115,40,353,69,1301,1894,6,8271,565,2765,1182,5,66,10,702,60,4116,1236,1894,4,53,136,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2537,10664,1228,2]","[0,0,0,0,0]"
"[0,29304,6161,76,4028,99,73,5847,348,57,13,452,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,29304,231,2]","[1,1,1,0]"
"[0,29304,236,849,1517,668,565,348,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3224,236,849,1517,668,565,348,2]","[0,0,0,0,0,0,0,0,0]"
"[0,29304,44,64,5516,3224,888,1210,13,18,1257,14,274,22,8,140,6923,13,348,5,5,22,114,114,1070,19026,10,1393,47,676,149,182,8953,1252,99,139,702,5,1193,23,64,5516,4,54,1204,32,3628,224,23,236,5,2744,1204,54,1204,12201,351,849,4028,954,182,1204,60,3532,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29304,8,41,3224,3129,833,4,4,1659,9398,5,217,802,5795,21299,5,2]","[1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0]"
"[0,29304,17,54,4028,10069,76,126,103,72,32,2203,499,1257,231,4,13,1257,6,213,4,200,6377,57,3,224,23,8,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29304,2150,54,41,551,2]","[0,0,0,0,0,0,0]"
"[0,29304,452,989,47,148,10,597,5,2176,4,59,6,59,36,178,182,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3224,452,989,47,148,10,597,59,59,6,59,36,178,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29304,13,231,224,565,1061,42,3228,2029,3535,8,51744,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3224,13,231,224,565,1061,42,3228,2029,3535,8,51744,2]","[0,0,0,0,0,0,0,1,0,1,1,0,0,0]"
"[0,29304,943,249,6,236,2]","[1,1,1,1,1,1,0]"
"[0,1301,1187,1677,199,13,107,95,95,95,13,64,774,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,235,121,7873,32691,200,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,32383,57,235,47,9657,2]","[0,0,0,0,0,0,0]"
"[0,307,57,235,47,9657,2]","[0,0,0,0,0,0,0]"
"[0,32383,4,18,1257,6,106,463,2057,72,45336,1652,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,15521,43,72,289,35102,2795,2298,64,2621,118,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,17702,3482,10909,2]","[0,0,0,0,0]"
"[0,11796,1889,7873,11561,2952,444,790,38195,1487,2925,231,38,2127,13255,6539,21727,2]","[1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1646,15145,1889,76,444,790,38195,1487,2925,231,38,2127,13255,6539,21727,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,381,2]","[0,0,0]"
"[0,28,5516,366,64,50,11,224,979,8,236,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5,5,204,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,4,3322,4,1565,25,602,2]","[0,0,0,0,0,0,0,0]"
"[0,25,683,4447,240,1997,17,40,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1187,1947,5787,96,343,18,602,1236,2991,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,52,339,25,602,12,4170,23,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,24947,5786,72,11,2]","[0,0,0,0,0,0]"
"[0,1646,8915,2]","[0,0,0,0]"
"[0,1646,10985,6201,102,1616,7534,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1646,10985,6201,3808,114,2]","[1,1,1,1,1,0,0]"
"[0,1646,5460,1600,5460,72,570,2]","[0,0,0,0,0,0,0,0]"
"[0,1646,5460,1600,5460,72,42,58,898,888,4819,2029,2228,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1600,22245,55135,204,14385,27,19,19,19,99,3039,170,2576,10909,197,50,12825,1947,82,3039,27,3482,119,1163,159,538,7045,94,69,27,3482,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1600,1896,2]","[0,0,0,0]"
"[0,6,47368,1866,19365,3129,1287,51,44,1866,22060,1252,90,123,5,14788,123,34,289,235,7,5,99,10617,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,76,1257,471,4,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,19233,1698,6863,40,1430,10042,2351,534,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,19233,205,101,5847,73,44,1218,5516,55,5262,475,277,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19233,586,504,95,163,54,9,30,149,15,98,23,1325,845,17,3440,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19233,586,504,95,163,215,77,47,1698,15024,183,10,277,335,1876,18,452,54,5,483,18,452,1510,6836,15,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19233,504,31,163,182,1172,178,23,72,142,1387,1677,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15620,68,13233,4792,42,136,2]","[0,0,0,0,0,0,0,0]"
"[0,1646,2228,269,599,40,109,1204,33858,494,58887,1204,269,599,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1600,2228,269,599,40,109,1204,33858,494,58887,1204,269,599,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1600,2228,597,1947,1469,774,351,1134,35,641,2730,20256,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,1646,27735,13779,193,57,54,50,13,193,5516,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,42380,2029,1111,34,1866,2774,203,2029,3535,3808,4,75,1855,189,7,2780,37,24,6359,307,64,54,50,51744,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29340,25660,3,3,2]","[0,0,0,0,0,0]"
"[0,236,13628,1947,3,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,29340,204,3628,2]","[0,0,0,0,0]"
"[0,5462,204,2]","[0,0,0,0]"
"[0,29340,3808,7045,2]","[0,0,0,0,0]"
"[0,3280,611,224,1395,7232,2]","[0,0,0,0,0,0,0]"
"[0,611,611,224,1395,7232,2]","[0,0,0,0,0,0,0]"
"[0,3280,9328,76,27243,23,57,24,423,23,50,612,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,611,1134,5779,3322,2]","[0,0,0,0,0,0]"
"[0,3280,1134,2]","[0,0,0,0]"
"[0,328,106,8,129,1677,7575,1677,2302,2845,48978,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,51744,944,1187,6525,23,99,224,5,1244,41,235,235,24,505,4422,733,5,843,2057,76,1201,73,14,274,886,2]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,71,16,18,47,1257,42,570,5,83,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,34947,77,40,1252,520,534,21,221,494,42,570,23,4,520,204,13,4,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,844,72,557,653,2272,2]","[0,0,0,0,0,0,0,0]"
"[0,3280,207,18,24,13,9,181,28675,1111,44,13,76,1257,73,47,1257,47,269,305,6,523,27901,605,957,207,18,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4,183,66,1388,4525,54,1508,5516,75,1379,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,60191,83,4,51,423,1565,108,6220,48,372,1517,348,83,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4,51,64,8998,397,6845,5516,6992,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,954,8,886,3808,4028,1387,2158,23,27,19,2]","[0,0,0,0,0,1,1,1,0,0,0,0]"
"[0,90,10,1210,3,13,10,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,90,1395,1236,599,597,10,55,1069,602,4,1236,599,364,224,1778,2730,37,8,17,182,3,2]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,3,2]","[0,0,0,0,0]"
"[0,90,45,2]","[0,0,0,0]"
"[0,90,45,3,4,90,45,886,2]","[0,0,0,0,0,0,0,0,0]"
"[0,90,45,90,45,886,2]","[0,0,0,0,0,0,0]"
"[0,90,45,289,23539,597,1947,41,9,2780,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,289,23539,597,1947,41,9,2780,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,1347,24919,3808,41,44,75,69,7873,11561,2952,2780,37,18,115,8,7873,11561,2952,2780,37,597,5516,41,289,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,1347,24919,3808,135,41,44,75,69,76,2780,37,135,345,115,8,76,2780,37,597,5516,41,289,2]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,1395,3438,599,597,102,1508,148,231,14,55,68,1069,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,45,1395,3438,599,597,102,1508,148,231,14,55,68,1069,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,54,4,465,599,54,10,31869,4,213,2225,6760,1894,36,204,77,1659,10440,1581,1947,597,148,2]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35,27,19,19,19,2]","[0,0,0,0,0,0,0]"
"[0,35,2]","[0,0,0]"
"[0,182,1395,3438,599,305,423,21299,2]","[0,0,0,0,0,0,0,0,0]"
"[0,182,1395,3438,599,305,423,21299,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2952,10,2833,51744,224,26730,5516,118,8,344,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2952,10,2833,51744,224,26730,5516,118,8,344,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,51,2958,8,29453,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,51,2958,8,2500,2]","[0,0,0,0,0,0]"
"[0,51,175,2958,91,7040,7021,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2795,115,11,102,1881,4752,13,224,221,118,64,42,1644,886,57,12,127,41,10,487,54,1778,60,8303,40,11,2]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11814,182,17,11,295,592,1361,359,3843,49,702,17,47,11,54,47,11,49,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1387,2795,5847,12521,10294,51,64,3438,599,658,41,7873,11561,2952,25020,17,187,577,143,7873,11561,2952,25020,17,55,1945,143,7873,11561,2952,25020,348,2]","[0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1387,2795,5847,12521,10294,51,64,3438,599,658,41,821,25020,4,17,187,577,143,431,25020,4,17,55,1945,143,431,25020,348,2]","[0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,351,344,54,8942,2958,5377,14,1947,57,1620,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,592,1204,14,6539,5135,15,1701,10081,1656,633,2952,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,592,1204,14,6539,5135,15,1701,10081,1656,633,2952,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,954,54,1947,115,2]","[0,0,0,0,0,0,0]"
"[0,8,954,54,1947,115,2]","[0,0,0,0,0,0,0]"
"[0,8,1659,1894,7,599,50,118,5516,8,1659,1894,7,1387,1677,10,64,74,24,13,274,51744,54,1532,273,224,7873,11561,1698,2380,148,1582,2952,10448,1301,2094,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,931,23,2542,222,8,1061,67,2083,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,17,13,8,40818,344,17,6714,11,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,26,45,597,17,41,90,154,108,1069,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,148,42,702,8,954,5311,4,12,26,37,5516,1469,111,224,373,40,24,96,4,1934,231,10,1469,15,5516,118,66,8,467,515,528,954,207,344,4,4,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,148,42,702,8,954,5311,12,26,37,5516,1469,111,224,373,40,24,96,1934,231,10,1469,15,5516,118,66,8,467,515,528,954,207,344,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,18377,148,3129,6377,30,64,9,1357,21299,30,9,64,4911,11681,13,9,1591,182,385,57,13,182,42,702,2209,3808,2]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,18377,148,3129,6377,30,64,9,1357,21299,30,9,64,4911,11681,13,9,1591,182,385,57,13,182,42,702,2209,3808,2]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,289,47,148,570,31,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,289,47,148,570,2]","[0,0,0,0,0,0]"
"[0,50,3494,5516,10,277,702,351,599,957,60,2888,802,73,42,599,2]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10619,18265,2]","[0,1,1,0]"
"[0,10619,18265,2]","[0,1,1,0]"
"[0,10619,2]","[0,1,0]"
"[0,11565,1384,2029,2228,3438,18377,41,3129,7873,11561,2952,602,64,1493,34679,2]","[0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,11565,1384,2029,2228,3,3438,18377,41,3129,107,95,95,95,602,64,1493,34679,2]","[0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,224,69,599,7021,2958,585,3808,57,243,64,3427,127,5330,1291,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,224,3438,19031,21582,2]","[0,1,1,1,1,0]"
"[0,224,3438,19031,21582,2]","[0,1,1,1,1,0]"
"[0,224,18150,1204,1591,69,5262,381,2]","[0,1,1,1,1,1,1,1,0]"
"[0,224,1236,1938,64,42,963,5,5,2510,166,23,103,72,2415,26,69,107,269,1436,54,3860,5,5,4517,4951,494,2838,2]","[0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0]"
"[0,224,1236,1938,64,42,963,224,166,23,103,72,2415,26,69,7873,11561,2952,269,1436,54,3860,203,4951,494,2838,2]","[0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,224,1236,2774,4,658,1069,954,54,44,592,204,2008,20660,2]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9,2780,64,5262,14,6992,4,597,72,289,34,23,47,148,114,381,146,2780,10,154,11,278,39,5262,102,4,64,10,154,51744,54,77,57,57,7045,4,25,5516,10,1225,235,6,42,5262,602,5,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,9,2780,64,5262,14,6992,597,72,289,34,23,47,148,9,2780,10,154,11,278,39,5262,102,64,10,154,51744,54,77,57,57,7045,25,14053,542,5516,10,1225,235,6,42,5262,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,611,16082,3,3,3,2]","[0,0,0,0,0,0,0]"
"[0,611,16082,2]","[0,0,0,0]"
"[0,3280,1949,163,73,23,15,3628,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3280,447,76,5001,23,14,33,3537,102,3628,114,16264,2]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
"[0,3280,852,273,44,13,308,4,2780,5281,3322,2780,10,108,21,18,922,41,551,21,344,42,570,23,17,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,852,300,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3280,300,3,2]","[0,0,0,0,0]"
"[0,3280,13455,7,27243,2]","[0,0,0,0,0,0]"
"[0,3280,1532,96,148,26,102,55,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3280,1532,2014,494,213,5,670,66,90,21162,58,886,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,1532,3057,373,5,483,86,1236,1894,135,5,355,1078,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,13,21,18,922,2]","[0,0,0,0,0,0,0]"
"[0,3280,1429,178,308,238,274,5,3254,1069,26,37,60,5847,51744,5,3656,34,97,9013,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,13,61,2]","[0,0,0,0,0]"
"[0,611,13,61,2]","[0,0,0,0,0]"
"[0,611,13,51744,24,76,346,73,40,57,2106,1981,8739,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,1224,15,308,6,18,1257,1652,44,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,18008,1520,81,182,32,10,43,325,40,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,1224,1520,81,2]","[0,0,0,0,0,0]"
"[0,611,3683,2]","[0,0,0,0]"
"[0,3280,10619,5311,2]","[0,0,1,0,0]"
"[0,3280,2947,2049,5,2]","[0,0,0,0,0,0]"
"[0,3280,224,6539,9583,21091,599,2]","[1,1,1,1,1,1,1,0]"
"[0,3280,224,34766,69,5262,5,1895,6060,10567,5,42451,1981,2308,224,34766,69,5262,5,15626,15,5262,204,2]","[0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0]"
"[0,611,224,34766,69,5262,1895,6060,10567,4201,1981,2308,224,34766,69,5262,592,15,5262,204,2]","[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,3280,224,2298,381,3581,40,12,64,108,64,3474,27293,72,702,85,148,1218,69,5516,940,1236,1894,599,3,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3280,224,3438,18377,148,96,954,3808,114,8609,387,954,1508,3438,18377,14,118,663,53,3438,1204,24,917,4836,19,19,19,19,4021,611,54,240,1855,69,9,46,64,6359,307,2]","[0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,611,224,3438,18377,148,96,954,3808,1813,387,954,1508,3438,18377,14,118,663,53,3438,1204,24,917,202,611,54,240,1855,69,9,46,64,6359,307,2]","[0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,611,224,10619,2]","[0,0,1,1,0]"
"[0,3280,9,240,142,2]","[0,0,0,0,0,0]"
"[0,3280,3,2]","[0,0,0,0]"
"[0,3280,284,24,55,10,41,155,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3280,13,231,366,2]","[0,0,1,1,1,0]"
"[0,41017,33,236,98,2177,28,2]","[0,0,0,0,0,0,0,0]"
"[0,41017,33,5786,41,10,52,47,155,47,42,7,155,3808,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,7667,231,44,774,2]","[0,0,0,0,0,0]"
"[0,41017,231,44,2]","[1,1,1,1,0]"
"[0,41017,849,73,13675,1340,11876,23,33,54,167,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,41017,44,5,2]","[0,0,0,0,0]"
"[0,41017,44,2]","[0,0,0,0]"
"[0,41017,862,231,33,2]","[0,0,0,0,0,0]"
"[0,41017,862,231,44,2]","[1,1,1,1,1,0]"
"[0,41017,862,72,7365,102,9,2780,114,2]","[1,1,1,1,1,1,1,1,0,0]"
"[0,227,685,13,2288,15,231,115,4,10678,2302,6525,2]","[0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,41017,862,3,3129,13,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1646,8210,13,447,8906,802,142,45,182,423,237,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,7426,108,23383,8652,338,57,64,47,18,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,1664,1698,21311,16866,351,32,148,123,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1600,1664,23,102,1894,4836,985,9,88,1517,2795,1436,2795,922,45,28675,1111,3224,85,604,10042,4765,7403,6,4765,7403,231,138,10042,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,1664,5,1947,10,126,24,4719,44,178,565,5,503,515,178,1301,1187,1677,348,23,38,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,1664,8,702,10,123,1069,302,287,51,1252,733,54,44,85,2057,1529,3494,575,308,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,1664,46,1027,32,2]","[0,0,0,0,0,0,0]"
"[0,44,13,231,4819,1620,44,5,2]","[0,1,1,1,1,1,1,1,0]"
"[0,41568,269,8668,57,4205,1659,2228,3,3,2]","[1,1,1,1,1,1,1,1,0,0,0]"
