text,labels
Cho_dù ổng không có người_yêu đi_nữa thì mấy bà cũng không đến lượt đâu mà 😂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bà nói thiệcccc há bà thơ = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ủa t thấy cũng bt mà tranh_giành dữ 😂,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Bên trung quốc ngta đánh_giá con_gái việt mình dữ lắm !,"[0,0,0,0,0,0,0,0,0,0,0,0]"
cố_chấp dữ dị bà nậu,"[0,0,0,0,0,0]"
Thấy phiền hộ,"[0,0,0,0,0]"
"mấy bà bộ thiếu hơi zai lắm hà mấy bà , nhìn cũng xink xắn mà nết kì x","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nhìu chuyện hĩ . Có hay k kệ ổ,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chuyển qua thuốc_nam giùm,"[0,0,0,0,0]"
Cho_dù ngta còn độc_thân thì mấy má cũng hok có cửa đou Bớt ảo_tưởng dùm cái Riết cái gì cũng dám làm 😇,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thế_mà mỹ bảo chỉ phun thuốc diệt cỏ thôi,"[0,0,0,0,0,0,0,0,0,0]"
Ổng không có bồ thì tụi bây cũng không có cửa đâu,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ê trêu vui vui thì đc chứ đừng có lố quá_vậy,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Tiktok ẻm là ngọc huyền nha : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rồi liên_quan gì,"[0,0,0,0]"
ổng không vợ kh ny chưa chắc tụi m có cửa mà làm cái ngữ khó_coi vậy trời,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hqua t thấy nó đăng nè : ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Hết thuốc chữa . cứ như là của mình zị , mộng_tưởng quá cơ . khổ cái thân","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trông đứa con_trai có gì đẹp_trai đâu nhỉ,"[0,0,0,0,0,0,0,0]"
"Thôi tha ảnh đi mấy bà , hết lễ òi , cho ảnh vs hậu_phương yên bình đi mấy bà","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
T_lạy,"[0,0]"
vừa vừa thôi mấy má đi xa r á,"[0,0,0,0,0,0,0,0,0,0,0]"
Trai nhiều sao các e cứ làm lộ lên như vây chứ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Não rất hữu_dụng anh nghĩ em nên lắp 1 cái 😀,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"Người vui của đất_nước chứ không phải ngày kím chồng mấy c ơi , quá_trớn rồiii","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
chị ta muốn 1 cuộc_chiến định giang_sơn,"[0,0,0,0,0,0,0]"
Ngại dùm 🤪,"[0,0,0,0,0]"
"Ê nhưng mà ví_dụ ông kia k có bồ , thì nhỏ đó nhắm có cửa k mà dẫy như cá mắc_cạn z","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy má lụm cái liêm_sỉ lên dùm đi .,"[0,0,0,0,0,0,0,0,0,0,0]"
"lên mạng chửi ngta giật bồ , đụng_chạm bồ người khác xong giờ mình y chang = )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"đến khúc éo vui nổi rồi đấy , chắc chúng m nghĩ chúng m có cửa ! !","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"tr oi bth gái addfr bồ tụi nó là tụi nó cũng nhảy đong đỏng lên rồi , đằng này tụi m sồn_sồn cỡ đó bồ ngta đáng dấu chủ_quyền cũng ko sai đâu tr","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
ăn lắm rực_mỡ,"[0,0,0,0]"
không còn lời nào để nói,"[0,0,0,0,0,0,0,0]"
Trang_Tran_dô đọc bl,"[0,0,0,0,0]"
"Khổ a lính , bị bọn yêu nhền nhện quấy_phá","[0,0,0,0,0,0,0,0,0,0,0,0]"
Nếu_như em ấy mà độc_thân thì dang con_gái này cũng không xứng_đáng lấy làm vợ em này,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy con mái đến ngày hay sao mà muốn đi cướp chậu người khác thế,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trang_Bảo chụy rọt ngọc huyền của em ó 😻,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Kể_cả ổng ế cũng không đến lượt em 👌 😆,"[0,0,0,0,0,0,0,0,0,0,0]"
T_thấy nhan_sắc cũng đẹp kiểu gọi là chỉnh chu tổng_quan bthuong . Kiểu cao to đen hôi đặt trưng quân_nhân . Mà mấy bé cứ dựt mép .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Thẳng_thắn ông này cũng bình_thường , như mấy ông bộ_đội khác , chả qua nổi_tiếng trên mạng rồi thêm mấy titokker thêu_dệt ,","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngta có ny hay không liên_quan gì bà ? Ko thấy quê à 🙂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Chiêm_ngưỡng xong r , giờ tới drama","[0,0,0,0,0,0,0,0]"
"này soi vào chuyện tình_cảm ngta quá sâu r , vừa phải thôi","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"các thí_chủ đú trend , xin hãy tự_trọng","[0,0,0,0,0,0,0,0,0]"
"Mê trai thì cũng vừa vừa , mốt có ai mới nhìn chồng nó chắc còn giãy hơn : ) )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chịu chết,"[0,0,0,0]"
"Tao bất_đầu thấy mệt . Rồi ông đó có lên đính_chính cho bà bồ hong hay im_re lun . Quài lun đi , nếu muốn 1lòng thì lên đính_chính chứ im_re quài chi .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Anh H rõ nhất ko phản_đối thì các chụy im dùm cái , sao thấy ố dề thế .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Làm mấy chuyện này để chứng_tỏ bản_thân mh thua_kém đến mức ko có hạnh_phúc nên phải đi sân si hạnh_phúc của ng khác .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
bth tụi bây quen bồ ko nhõng_nhẽo ck iu ha sao ! ! ! ? ? ? ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Quá_trớn r đừng vượt mức pickleball nghe chưa mấy mom 🤡,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
quá_trớn rồi đó,"[0,0,0,0]"
"Tới nữa , để người_ta yên bình_phục_vụ tổ_quốc đi mấy bà nội ơi 😌","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rồi đẹp chỗ nào mấy má dành dữ dị kk,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Mấy con này chắc động đc rồi nhỉ , tôi chắc luôn chắc chắc chúng_nó yêu trai hơn yêu tổ_quốc là thật","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Sao phá người_ta dữ vậy mấy má . Để họ yên đi .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"lý_lịch trong_sạch , gia_đình cách_mạng nói thế tự hiểu","[0,0,0,0,0,0,0]"
Quá_trớn rồi đó .,"[0,0,0,0,0]"
Không chấp_nhận thì thôi liên_quan j,"[0,0,0,0,0,0]"
Trời_ơi . Có cần phải giành nhau v k . m bà,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mệt thật_sự vs những con ng u_mê chấp ngộ 🙂,"[0,0,0,0,0,0,0,0,0,0]"
Lạy mấy mẹ luôn,"[0,0,0,0,0,0,0]"
Thấy em_trai nay cung bình thương co đẹp gì đâu ma bông tróc len quá trời,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
thông_cảm đi mấy mẹ đó giống như ế lâu năm hoặc giống như mấy bà goá_phụ lâu rồi giờ mới đc thấy trai đẹp nên v thông_cảm,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ngta yêu nhau hay gọi vợ_chồng mà : ) ) ) Hoan_hỉ đi mấy má , dù như nào cũng đâu phải của mấy bà : ) ) ) ) )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy cô bớt mơ_mộng lại . Người_ta đã là thượng Úy . Lý_lịch 3 đời đấy . Mấycoo chỉ xách dép chạy theo thôi .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bắt_Đầu rầm_rộ bọn youtube kiếm tiền tiếp_tục với loại người nhiều chuyện,"[0,0,0,0,0,0,0,0,0,0,0]"
Cố_chấp chính là tự đầu_độc mình cho đến lúc độc bộc phát toàn cơ_thể và toang,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bà người_yêu của ông hiệp chưa chi sợ mất người_yêu,"[0,0,0,0,0,0,0,0,0,0]"
Không có liêm sĩ hả mấy bà,"[0,0,0,0,0,0,0,0,0]"
T_bắt dị với mấy mẽ thật_sự . Mấy mẽ k dị người dị là phụ_nữ tụi tao,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xem phim trung quốc nhiều quá nên ảo_tưởng muốn dứt luôn bồ ngta vậy má,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mà nhìn ông đó thấy bình_thường k có đẹp_trai luôn mà ai cũng kêu là ck k hiểu nổi 🙏 🙏 🙏,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Quên hết cả liêm_sỉ,"[0,0,0,0,0]"
cũng cỡ mấy đứa saseang fan bên hàn r đó : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hình_như cái chuyện này đi hơi xa r đó = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ai tác cho tỉnh đi . Chứ nó bị ảo_tưởng hay gì,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Anh ta ko lấy ngyêu ảnh thì chắc j đã đến lượt mấy mụ nhền nhện ) ) làm cứ như là húp đc ngay .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
làm vậy rồi được gì k mấy má : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cứ tâng_bốc ngta lên xong ngta có như nào lại dìm ngta xg tận đáy đúng là xã_hội,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Làm như ăn được ngay .,"[0,0,0,0,0,0,0,0]"
gì cuồng dữ vậy vài hôm nx lại hỏi a hiệp là ai lại bảo kb : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cái này quai nồi chứ lỗ tai gì 😌,"[0,0,0,0,0,0,0,0,0,0,0]"
Hậu_phương ớn nhất mấy nhỏ kiểu này : ) ),"[0,0,0,0,0,0,0,0,0,0,0]"
Này không vui à nha ngta có nyeu rồi mà,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đẹp_mặt ch 🤣 . Đói_j ghê_v,"[0,0,0,0,0]"
Mùa xuân lại tới trăm hoa đua nở . Mùa giao_phối bắt_đầu,"[0,0,0,0,0,0,0,0,0,0,0,0]"
chịu r : ),"[0,0,0,0,0,0]"
Rồi vn hết trai rồi hay gì à ... dẫu người_ta là b gái chưa dẫn về ra_mắt thì chung_quy ra là ta cũng có b gái rồi . . xem thích thôi đào_sâu vô làm gj . chắc gj ta đã thích mình 😆 là con_gái p biết tém lại ko ta cười mất_mặt lắm,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
V đó chứ TQ khinh thì dẫy,"[0,0,0,0,0,0,0,0,0,0]"
"Ngta cưới hay k cưới kệ ngta đi mấy ng đẹp ơi , đi soi đời tư ngta lm gì k bt , quá sợ mấy ng đẹp rồi đó","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Kệ mịa ng ta : ) ) thế bọn ko quen ko biết gì nhau nhận chồng quốc dân thì dơ thế_nào ? ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xuan Anh Nguyen_bựa : ),"[0,0,0,0,0,0,0]"
R tính giựt chồng ngta luôn hả j dị mấy má : ) ) ) vui thôi đừng vui quéee,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bị chập chập ý . Bó_tay 🙃 🙃 🙃,"[0,0,0,0,0,0,0,0,0,0]"
Bà qua đây tui dẫn bà đi ngửi hơi của mấy anh bot men Sài_Gòn_đỡ nha bà ơi 🥲 🥲,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Anh nào mà mặc váy thế 🤭,"[0,0,0,0,0,0,0,0,0]"
Hết lễ đố tụi bây thấy vs tìm đc tung_tích ổng nữa 😂 😂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nạn đói trai 2025 hay gì : ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
chịu luôn r = ),"[0,0,0,0,0,0,0]"
vừa vừa thôi mấy má,"[0,0,0,0,0,0,0]"
vừa vừa thôi mấy má,"[0,0,0,0,0,0,0]"
Thấy đỏ chưa chắc đã chín đâu nhé cả nhà 🤣 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rau_răm đất cứng khó trồng Dẫu thương đến mấy cũng chồng người_ta,"[0,0,0,0,0,0,0,0,0,0,0,0]"
So_bored,"[0,0]"
Nhìu trai đẹp trong lễ diễu_binh mà,"[0,0,0,0,0,0,0,0,0]"
Nó đây khỏi cảm_ơn,"[0,0,0,0,0]"
"Ừ hỏi cho đã đi cỡ dị ngta cũng chạy mất dép , ý là còn nhân_phẩm không vậy , hỏi thiệt đó … .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
3 que cài vào à mấy em,"[0,0,0,0,0,0,0,0,0]"
Rẻ đến mức này r à,"[0,0,0,0,0,0,0,0,0]"
khổ lắm mấy mẻ ơi : ) ) ) ) ) tàn_canh gió lạnh thiệc đó chời,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Giang Đình Tài cái gì v tr,"[0,0,0,0,0,0,0,0,0]"
bt đi mấy em . . cái j của mình nó ắt_là của mình thôi . . cứ nháo_nhào lên lg . . bồ đội nước ta còn rất nhiều nhé . .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
K hiểu : ) ) ),"[0,0,0,0,0,0,0,0]"
"Khuê Minh Trương Phạm_Quỳnh_Trang Tran Ha Anh tưởng idol kpop k đó , thân chưa mà vỡn cỡ đó 😌","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy con này đưa nó qua TQ đi,"[0,0,0,0,0,0,0,0,0,0]"
Ngắm thôi sao tới mức đó dữ dị mấy chị eo ơi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ê nha , tao thấy buồn_cười á . Nhiều ông trong đấy đầy ông đào_hoa ra luôn ý","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ủa vui thôi đừng vui quá . Try người_ta mà lắm try thế . Yêu hay không cũng mệt,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Các bạn đừng làm mất hình_tượng người phụ_nữ Việt_Nam nữa . Em ấy có người_yêu hay bạn gái thì kệ e ấy liên_quan gì đến các bạn . Nốt hôm_nay cuộc_sống e ấy sẽ trở_lại bình_thường . Cũng chẳng phải cố_gắng cười khi cảm_thấy mệt_mỏi . Chúc e Hiệp và tất_cả các chiến_sĩ của chúng_ta sẽ luôn mạnh_khoẻ , bình an và hoàn_thành tốt nhiệm_vụ của Đảng , nhà_nước giao_phó . Chúc tất_cả các bạn đều may_mắn , bình an và hạnh_phúc","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Theo tôi thì : Vui thôi đừng làm lố ! Hết Lễ rồi dừng lại cho mọi niềm vui trọn_vẹn , đừng kéo_dài mãi một chuyện gây nhàm_chán và không_khéo gây phản_cảm các bạn ơi .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
con gì v trời,"[0,0,0,0,0,0]"
Quá rồi á mom 😅,"[0,0,0,0,0,0,0]"
"Mạnh ai về nhà nấy làm_ăn bình_thường lại rồi , mấy đứa chọc cho vui thèm khác gì","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Khiếp . 🤨,"[0,0,0,0,0,0]"
Mấy a ngoài kia đang độc_thân thì k tìm_hiểu đi với . Quân với dân như nhau cả thôi . Giặc đến nhà thì dân cũng phải vụt 😂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ê đang dọn mỏ mà bé nó tắt bình_luận 🤣 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Muốn_vầy à,"[0,0,0]"
Ê ý là đtrai đến mức_độ nào mà mấy bạn nữ phải vậy thế 🤭 🤭,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngta mà k có ngiu thì cũng k có tới lượt mấy e đâu,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lấy ví_dụ là ổng ko có bồ thì nhắm có tới lượt bả ko mà bả làm khó_coi dị chời = ) ) ) cái này là quá_trớn rồi đó má ơi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chắc_hẳn Mắt tui có vấn_đề chứ này kiểu ko phải gu của mình ... 😅,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
quá_trớn r đó xích lên giùm cái,"[0,0,0,0,0,0,0,0]"
Con lạy mấy mẹ trẻ 🤡,"[0,0,0,0,0,0,0,0]"
Xác_định làm ng iu hoặc vk của Chiến_Sĩ thì phải có một cái đầu lạnh .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
mùa sinh_sản hả tr,"[0,0,0,0,0]"
nhà xa trường_học gần cầu_tiêu ☺ ️,"[0,0,0,0,0,0,0]"
Con_gái việt_nam bị gì v ta,"[0,0,0,0,0,0]"
Có 1 cái chìa_khoá thôi mà bao_nhiêu ổ_khoá muốn dùng,"[0,0,0,0,0,0,0,0,0]"
Mỵ châu thời nào cũng có,"[0,0,0,0,0,0,0,0]"
"thiếu quái gì người , yêu k dc lê hoàng hiệp thì yêu lê hoàng há há há 😃","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mắc_cỡ dùm = ) ),"[0,0,0,0,0,0]"
"Tui_k co thần_tượng gi ong Hiệp này , nhưng bua gio thay rần_rần nen cũng mò vao xem thử , Thấy con bé nói là vợ của ổng ￼ , chứ đã cưới gi đâu mà vk , voi lại Trước lúc ông này nổi_tiếng thấy con bé bồ có đăng hình ông này đâu ￼ , gio nổi tieng cái đăng len đánh_dấu chủ_quyền lien , chac muon dc nổi tieng thơm_lây 😂","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đây là 1 biểu_hiện của sự_cố_chấp,"[0,0,0,0,0,0]"
Thế_mà hồi đó Mỹ bảo chỉ là thuốc diệt cỏ 😑,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"qá trớn rùi đó , xích lên đi = ) ) )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đinh lật_đổ ah,"[0,0,0,0]"
Trai Thanh_Hóa đó ... đỉnh chưa ? ? ? ? ?,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Con_gái thời bg rể giải_vậy_sao,"[0,0,0,0,0,0]"
T_thấy cũng bt thui chứ có nghiêng nước nghiêng thành gì đâu mà rần_rần z,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đinh lật_đổ ah,"[0,0,0,0]"
Ê hơi quá rồi đó,"[0,0,0,0,0,0,0]"
ủa chuyện ngta yêu_đương bộ bà có cửa xen vào chuyện ngta hay gì á 🧎 ‍ ♀ ️,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Làm như tới lượt làm bồ ngta dị á,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Tam_quan lệch_lạc nhỉ : ) ) ranh_giới giữa đùa vui với vô_duyên nó cách nhau gần lắm,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vậy mới chất_độc màu_da_cam còn ở VN nhiều,"[0,0,0,0,0,0,0,0]"
Qua thả cho em nó vài con_tin tin cho nó bớt nói lại,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ủa anh này có cái gì mà các chị nức_lòng vậy nhỉ 😆 😆 😆,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Dù ổng ko có ny thì mấy má cũng ko có cửa đâu mấy ơi , tỉnh lại giùm ngt là sĩ_quan nhà_nước thì mấy má nghĩ bản_thân mình ở tầng nào mà với đc tới người_ta","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chỉ là hâm_mộ thui chứ làm gì mà quá lên vậy,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Bảo sao bọn trung quốc nó cười 😅,"[0,0,0,0,0,0,0,0,0,0]"
Thứ gì á trời 🤣 🤣,"[0,0,0,0,0,0,0,0]"
Hằng Trần phải của mình đâu mà dẫy lên chi ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nết_na thuỳ_mị nếu kg đc thế_thì tối_thiểu fai lịch_sự chứ nhỉ,"[0,0,0,0,0,0,0,0,0]"
"Nhờ ad xoá bài , cô gái mà ad nói là bé Ngô_Minh_Đức rất thích anh Hiệp , giờ bé đang rất hoang_mang","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Người_ta có độc_thân cx ko đến lượt mấy con đấy đâu 🥴,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chiện zui thế màk các má rảnh gke ha,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Khiep that đấy . tình quan dan sao cứ dùm beng lên mạng tôi ngại dùm để các đồng_chí yên,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ăn trái táo đi bé 🙄,"[0,0,0,0,0,0,0,0]"
Lên TikTok gõ Ngọc_Huyền là ra,"[0,0,0,0,0,0,0,0,0]"
giụt mồng hay gì vậy,"[0,0,0,0,0,0,0,0]"
Cho hỏi cái vụ này ai sai ai đúng vậy ? Tối qua bên tiktok vô_tình đọc được cmt của mấy bạn là : nhỏ Ngọc_Huyền mở cmt rồi vào tấn_công thôi . Là bạn gái kia sai hả ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Em_gái này nên đi khám lại thôi,"[0,0,0,0,0,0,0,0]"
làm gì khó_coi vậy tr 😀,"[0,0,0,0,0,0,0]"
Ngờ u như này thì chắc phải tích_lũy từ lúc mới sinh rồi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
đứa nào bảo vui mà làm quá thì đưa bồ đây t giỡn cho nè,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
có hay không thì bà cũng không xứng,"[0,0,0,0,0,0,0,0,0,0]"
r cũng có cửa đâu mà nói gì mệt ghê,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"Gớm làm như nta k có ny thì mình có cửa ấy , về tháo hết cửa chính cửa số đi bán còn chưa chắc đã có kìa , mình phải biết mình ở vị_trí nào chứ 🥲","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Má oi Nguoi_ta độc_thân cũng ko tới lượt má Đầu_thai kiep sau còn hoặc may nhen Qtqd_cai nết giựt mồng mắc mệt ghê 😫 😫,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cô gì ý chứ đâu phải cô gái,"[0,0,0,0,0,0,0,0,0,0]"
T_thấy bình_thường mà ta đâu đẹp đến mức như vậy 😅,"[0,0,0,0,0,0,0,0,0,0,0]"
Đình_Tứ hoàng hịp nè,"[0,0,0,0,0,0,0]"
"Qua lễ là tụi nó quên ngay đồng_chí Hiệp , đồng_chí Hiệp yên_tâm nhe .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ổng mà không có bồ cũng hỏng tới lượt mấy má này đâu 😌,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nhân_phẩm không có thì làm gì có tư_cách 🤞 🏻,"[0,0,0,0,0,0,0,0,0,0]"
Hai Nè ngứa cái mỏ quá,"[0,0,0,0,0,0,0,0,0]"
Con nha đầu A_Nhược này đem vào Tân_Gia_Khố cho Trẫm,"[0,0,0,0,0,0,0,0,0,0,0]"
Ngta nói thì không tin vậy ai ko tin thì đi tán_tỉnh ông Hiệp thử coi ổng chấp_nhận và nói gì là biết liền,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Có đẹp đâu mà phải giành nhau ghê_vậy , đẹp ở mức trung_bình khá thôi mấy ní","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cố_chấp 😌,"[0,0,0]"
