input_ids,labels
"[0,3344,154,16,100,18,86,3365,26839,224,5924,11032,7,86,30,185,681,2559,66,24,96,11,21,528,42,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,13373,28562,3,11645,26116,870,2500,9341,44809,9052,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2305,16720,183,20094,2302,5516,39013,8091,54,1347,2094,1508,8748,23,39013,35102,12584,1735,32528,2302,3688,41,1302,4903,1302,4903,1896,3253,1791,16720,690,284,60,328,8,52530,1664,99,63295,1487,57968,3,1070,2094,41,1388,1204,1701,237,487,10448,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13820,641,20177,1677,1820,3,2]","[0,0,0,0,0,0,0,0]"
"[0,6680,2127,13381,2952,37,6714,13,1701,237,57,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1858,16581,13915,4,849,73,142,1487,1656,1302,7426,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,46,23,32,1388,4525,38200,4,148,64,30,185,4725,3070,138,17143,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21363,1182,5713,2]","[0,0,0,0,0]"
"[0,12565,23,258,443,5796,4,45112,60623,42350,6377,944,224,774,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,52,2927,380,8305,77,5516,4623,96,886,1859,8748,5262,10,993,1508,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,503,26,30,10985,50,5516,55,155,142,15,155,142,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,23,8,73,148,241,1387,1677,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,423,1387,1947,1947,108,1517,2506,23,602,258,30,185,47,5786,705,1894,42,702,2008,17761,2586,328,32,11685,6616,364,2586,3300,14469,84,1698,5796,35211,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1007,14855,64,177,17143,236,6992,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,14738,5452,43,911,213,1565,690,417,15,590,2648,13,911,4,1947,563,423,36,18,10,2198,487,1410,21690,4,690,417,1947,10,1645,8,543,2083,9,4841,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,40,641,118,28,69,1947,54,37,344,465,1713,7,2795,85,47,68,47,33936,1813,72,8,118,3808,2795,85,1947,2317,51,48203,6,21,2795,58,85,480,133,8,230,2198,2908,1171,139,13143,5717,2958,1738,1301,1894,68,1508,8,911,8,73,238,520,61,1947,911,26,183,108,1701,21162,1387,1947,45,85,7307,306,118,19166,23,1357,8145,215,849,2774,487,8,6296,417,118,1118,64,328,385,8249,9052,19166,278,1029,295,64,2621,8,911,2253,849,532,1187,1677,2952,1813,72,8,385,12836,1672,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,849,269,423,2859,1659,1395,2228,12375,1347,16907,1384,34976,611,154,1204,99,16082,3,47,1347,13863,359,774,6539,6992,12375,849,5001,55569,1384,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,7045,9,88,401,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,29256,1664,1117,10440,43004,1820,3014,19113,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3988,64,1947,10,372,118,8091,108,849,5001,32,10,8736,602,64,1302,5460,1302,5460,108,56775,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,43865,4850,148,702,1019,2]","[0,0,0,0,0,0,0]"
"[0,4021,273,6296,12,100,9,193,443,39191,4006,23,54,9,88,41,305,44,3931,4181,68,10,675,15,139,22670,1701,4,2057,3907,2008,4,5834,1302,42474,4,88,8,1392,1430,1347,56630,5,11459,349,57,182,294,917,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11815,64,108,277,364,8091,12083,886,8,12083,1945,15046,3438,16974,72,1494,22535,1301,4,26730,849,5001,23,12375,27772,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,64,8,10985,690,7136,11283,969,819,1813,72,13846,39245,1388,2094,21162,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1852,468,10985,17,10,18,413,57,348,54,849,155,32,17,30,1030,602,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,96,1981,26000,14299,10619,24096,155,22782,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,1204,108,32,1388,1204,64,1164,561,63303,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,559,2765,3705,1701,237,480,133,73,238,14053,68,7015,1494,13572,1387,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2105,13557,7015,12375,155,59106,2]","[0,0,0,0,0,0,0,0]"
"[0,2891,19940,506,2]","[0,0,0,0,0]"
"[0,849,155,215,498,1329,45295,957,14385,849,22347,4,364,32,1600,23304,20899,64,26730,6266,2094,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,23727,344,1340,19637,5,503,118,1947,6788,3988,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10775,89,529,542,20256,2]","[0,0,0,0,0,0,0]"
"[0,1852,468,1701,237,50,1964,1182,54,849,5001,32,3040,1947,10,993,28675,1656,53899,2156,2621,39468,224,1144,12098,224,148,32,1469,47,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1000,64,9105,1218,66,3114,529,3714,2613,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18740,2795,17,10,8091,54,8748,45112,32,17,10,993,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,11528,911,911,54,51744,597,1532,10,19662,204,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,55998,2225,1947,55671,8,5147,21961,7045,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,2657,2665,148,2]","[0,0,0,0,0,0]"
"[0,10985,17,372,15138,11283,102,1508,8748,599,10,993,64,47,224,5520,359,774,702,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,89,1204,108,231,1813,1301,9367,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8615,529,1661,5,658,42,8,7,68,1791,15490,4,7847,2621,204,2209,5,3165,224,1182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17304,802,73,443,10,148,258,443,602,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10495,6714,284,57,849,22347,4,351,586,14892,1384,4,13,284,7136,3258,1607,3440,2404,57,849,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,16082,2]","[0,0,0,0]"
"[0,164,164,886,849,5001,57,604,2952,6992,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,36,423,9,1565,658,47,1776,72,42,4022,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31815,59,7102,8410,83,487,193,77,3739,99,224,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,345,911,7,179,58,597,17,41,43,15184,599,327,849,1894,3322,4,204,2127,13381,1698,14876,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,213,237,202,99,110,2856,2608,17093,2752,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,52289,39468,3,2]","[0,0,0,0,0]"
"[0,15680,51,64,4547,11536,46,1357,1947,10,33987,4,54,239,37,3552,10,993,1947,64,1236,33140,42,569,1021,4552,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,5001,1494,30213,224,34041,24744,72,39468,29027,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,72,289,5847,1701,237,3070,33987,4,6558,2726,8091,18,85,954,232,68,1231,47571,23196,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30,2125,18377,911,983,182,27979,1581,4,1508,572,599,487,572,599,10,35102,1850,3,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10909,13373,1388,4525,238,2811,1236,1866,2952,8091,8748,231,8,8748,231,32,1945,15046,3438,16974,72,1698,14876,1384,4,3864,23,8748,599,1302,5460,1302,5460,2730,37,8091,1701,237,463,3309,286,493,32,5516,1069,602,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,203,957,9708,2857,2]","[0,0,0,0,0,0]"
"[0,17,50,278,142,24,96,2]","[0,0,0,0,0,0,0,0]"
"[0,2490,31288,1236,2991,987,1388,2228,2]","[0,0,0,0,0,0,0,0,0]"
"[0,21363,1517,14248,2008,4,45,3129,413,2008,24891,4823,14770,1149,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,313,42,193,241,64,1964,1182,54,19058,73,238,23,32,17,8736,463,273,47,372,193,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,2087,30,43,118,423,64,202,57,1675,4254,18,85,570,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,4162,1347,13714,1231,3,5147,21961,7,193,11876,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2867,94,10985,5673,32,17,30,1030,193,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,108,25315,2104,32,258,931,328,8,5843,16295,698,2665,1388,7430,10627,5,8733,84,889,989,5759,320,12808,829,29243,10557,4106,849,308,658,26533,1204,49786,20330,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1827,20407,1981,13219,46,23,32,2404,38316,1701,4,42,849,46,215,226,20999,1395,4,4071,89,983,355,34,289,182,143,849,2081,52479,7240,8946,1236,14950,1187,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,10,11283,118,17,2657,2665,148,22347,114,41463,108,914,12432,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17797,4148,954,1698,4,232,75,30405,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,23,6038,33,344,939,4263,1701,237,204,808,1698,4,164,41,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9,32000,286,3438,7840,2127,6374,4,611,852,385,7594,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30533,443,54,32,164,1659,14583,1850,4,5943,10,277,60,364,327,231,1508,50,2667,34214,31536,1301,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25862,366,2]","[0,0,0,0]"
"[0,13767,5408,127,108,1387,14950,13208,3036,46,37,10,72,6849,159,13,155,8091,27037,118,4423,6618,3198,10557,3709,9412,3198,1677,29027,4,183,202,2576,605,54,72,6849,159,597,4423,6618,2845,9412,4174,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,1781,297,67,5516,7927,3959,54,9,1347,13714,1231,4423,39468,11565,1384,4,423,108,8021,35677,30218,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,849,344,23,24,3011,1405,618,1182,1387,1664,1156,1029,30,185,5516,10,16316,9069,77,41,57,517,7931,16316,9069,7,2795,20999,21473,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1388,4525,8748,45112,1895,8091,5516,2008,23858,59904,6296,21162,953,423,3,3,3,57968,57968,57968,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6680,2127,13381,2952,1532,510,185,46376,2723,29466,523,102,849,38761,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,2127,13381,182,37,2]","[0,0,0,0,0,0,0]"
"[0,4200,18014,1850,4,24,18,237,3440,2404,4578,178,1391,3705,57,849,155,2151,9479,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,258,683,142,849,5001,365,7015,12375,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,1508,2697,51744,182,7115,4,70,1508,236,1508,1508,572,231,413,443,48,413,1391,3705,8,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,1149,18,237,7015,702,849,17680,5,483,86,3440,29027,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3902,2546,12,40733,1347,4,3931,4181,139,289,96,570,385,563,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6680,2127,13381,182,37,5,2]","[0,0,0,0,0,0,0,0]"
"[0,453,13557,154,54,886,2657,2665,10448,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6238,9479,27375,503,115,41,561,138,3482,40994,599,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53078,520,61,7136,21,73,2795,1656,3984,13557,54985,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,37954,849,269,236,2]","[0,0,0,0,0,0,0]"
"[0,2891,193,443,136,1820,2404,2057,3005,258,148,602,2006,2597,11009,6592,204,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2178,4263,57,849,269,37,475,42,5673,700,29,151,475,42,849,155,30944,1746,700,182,232,60,51744,108,443,258,77,3482,2178,4263,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,413,138,118,328,372,327,38200,7593,37272,37272,19,9327,35054,57,849,17680,4,468,42,142,32,602,41,7,849,22347,7593,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,106,2060,2189,7847,21931,27375,345,237,14,8,7899,18565,31829,3272,2546,107,733,27979,31829,904,13170,1581,2479,1595,66,5848,8349,397,63,28495,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7401,3089,37455,9495,3129,31167,1095,123,917,9170,15,166,18,36,344,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17327,13557,159,8,385,127,1964,68,13,30,219,1964,54610,1073,668,2209,4623,6,41843,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,18,413,7,46,2506,102,811,1080,274,18,413,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,453,10,34041,9031,10767,849,155,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1085,537,12375,15,849,47437,520,61,5,4661,47437,1947,12375,18,12375,8,1746,401,8748,6377,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,266,2765,3705,36,204,77,2156,2621,202,7968,236,8091,1701,237,702,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4106,364,46,37,108,2404,311,1947,10,258,443,236,64,277,32,2710,8,6296,1947,563,983,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30081,351,94,34041,24744,2]","[0,0,0,0,0,0,0]"
"[0,32,2730,849,802,1302,42479,3844,1818,145,7007,2952,37,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7669,42,224,344,23,57,1329,604,2952,37,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2679,18116,13,98,29027,5,11815,231,45,2156,2621,118,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,237,5516,273,1701,413,284,54,1508,10448,14,30,1030,849,23120,2008,24891,4823,37272,19,47,658,42,8,45142,51744,249,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,47,702,182,11,148,1947,849,5001,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,34373,2889,1701,237,72,954,1701,237,10,42,142,44,13576,1701,237,1600,2302,1855,3218,287,8,176,1093,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,42,203,11,58530,5,2]","[0,0,0,0,0,0,0,0]"
"[0,148,8545,7015,702,515,654,1301,2094,44,447,1517,2506,8,277,44,1218,1493,1388,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,23,18206,3413,597,2536,2033,148,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3885,1607,13381,67,849,239,931,23,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,17,911,3808,7045,1701,237,10,1301,10081,1656,182,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11014,373,1347,3,5,49920,10448,17143,3482,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2822,2184,44,75,877,389,1673,1301,12103,5,2822,574,5438,537,127,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,551,1698,7593,19,2]","[0,0,0,0,0,0]"
"[0,3036,33756,351,443,182,118,148,12432,34976,10536,18,237,8,2774,238,102,376,28,40,641,54,417,4026,40,8,237,32,10,2774,238,1698,14876,1384,57728,305,543,886,1717,808,4819,47,1529,2545,2586,1508,1529,10448,237,14,543,68,3,8,73,238,2380,55,47731,44,5516,237,944,274,373,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2754,37,597,4685,15506,54,1236,33140,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,1411,118,1947,1411,6788,1701,237,57,849,2795,258,9479,1384,10959,57,6038,733,1713,1701,237,55283,148,1947,1388,1187,10959,204,1080,849,2795,258,182,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,40558,58721,1517,2795,237,7593,37272,19,570,3129,5516,1895,5516,55,148,138,154,327,3705,452,54,28590,570,142,57968,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13136,1510,157,17153,1388,18415,1850,7593,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2671,294,47589,327,1701,237,236,10767,10448,12375,849,5001,7593,37272,37272,19,911,886,1532,911,2845,4827,11508,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,15650,15650,20373,5,30786,306,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,89,97,6265,376,155,57,12071,1329,7,849,83,22909,4234,10696,26328,3220,7045,155,3322,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,142,64,1036,2084,570,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8615,586,20051,8748,45112,108,7136,240,51744,1360,5294,10985,348,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25046,3442,443,6669,118,148,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,551,236,1698,23196,19,2]","[0,0,0,0,0,0,0]"
"[0,164,164,886,849,5001,2]","[0,0,0,0,0,0,0]"
"[0,164,164,886,849,5001,2]","[0,0,0,0,0,0,0]"
"[0,2891,795,102,1508,14,1988,602,2083,94,69,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9134,57135,179,2951,359,719,7508,2057,30,849,32,327,18,237,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3765,10502,4367,2]","[0,0,0,0,0]"
"[0,3275,23727,443,258,12,586,39191,4006,64,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1244,97,353,4263,5357,2]","[0,0,0,0,0,0,0]"
"[0,19590,447,13,14,57,2730,12375,1701,237,32,397,274,28229,1487,4,2198,8,50,1362,3884,17,46924,1581,4,447,8652,27772,3,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,107,5987,5297,33,3808,849,193,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1144,14415,30,185,23,2952,3808,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3165,957,849,12083,3322,7593,37272,37272,37272,37272,19,8493,2870,1273,1310,1981,24146,37,1347,8915,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2649,6792,3436,224,148,3482,10909,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1388,1204,57,849,3787,57728,224,10448,7,68,231,8079,8,7,68,28495,1384,57728,658,55981,13419,72,1494,1529,57728,8091,226,58,237,50,59,36,2008,4827,3457,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2260,563,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0]"
"[0,9991,1612,10382,6713,3379,2490,31288,22910,157,2621,27243,1493,9056,1947,27772,4,1182,102,64,1659,40075,2730,27772,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,111,231,89,4685,57,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,9945,886,423,75,185,37,7015,12375,849,213,3680,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,37361,4,6377,108,1520,944,5796,5,449,46,12,1582,545,46,1717,389,40,236,2198,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,911,886,1532,911,20027,5,2062,1231,18,237,64,957,17168,30218,5,5927,118,17,32,5048,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,146,88,1532,47,274,819,2634,18,1746,401,350,590,18014,12584,1350,241,10,18,413,118,88,238,54,6788,1565,241,2657,2665,148,30,9,18964,10557,57494,654,136,110,235,1565,241,38,682,44,2404,38316,10838,670,667,41,2105,10125,944,26,4263,108,5048,57571,27375,5814,1565,3398,6,7328,94,9,2856,9031,7,572,237,38,236,384,7012,17182,4,2404,1510,6,4456,302,167,9393,178,7,1782,15250,1701,4,69,58,574,33099,5,5814,7328,94,9,88,131,1800,32504,1301,4,2404,1510,6,16316,9069,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,79,70,54,27,10721,886,1532,47,44780,381,8615,2220,182,772,44,13,207,828,911,3945,40951,1301,4,1532,1300,363,1997,16,344,140,53637,5015,6,17,7307,140,7927,4263,9,88,3322,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,73,148,3482,1027,2]","[0,0,0,0,0,0]"
"[0,6680,182,6992,38761,3,2]","[0,0,0,0,0,0,0]"
"[0,4905,277,28,69,9765,47,203,2404,311,44,1698,14876,1384,4,849,802,8025,13,911,5413,85,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2666,26673,22011,3,2]","[0,0,0,0,0,0]"
