input_ids,labels
"[0, 26497, 567, 2]","[0, 0, 0, 0]"
"[0, 3759, 1393, 5810, 389, 50, 48, 94, 797, 4030, 348, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 992, 19637, 599, 2597, 50, 36, 48, 34, 224, 3290, 59162, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 1387, 2952, 58634, 1956, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 11564, 2597, 36, 204, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12769, 2090, 11015, 58530, 1581, 1231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 118, 10, 389, 60, 551, 4, 182, 223, 3535, 8748, 1357, 60, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 3, 9749, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 16184, 2975, 3, 60, 551, 4824, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 1329, 36, 389, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10448, 64, 2597, 50, 36, 48, 4030, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2156, 957, 2]","[0, 0, 0, 0]"
"[0, 3759, 2713, 3586, 3808, 5687, 698, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10985, 2597, 50, 36, 48, 372, 3, 4579, 1759, 2462, 15268, 4154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 797, 7195, 480, 568, 5, 2771, 335, 1471, 5, 243, 1659, 34234, 72, 819, 5816, 11759, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10933, 5736, 258, 204, 11014, 48, 2084, 4030, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 5, 2]","[0, 0, 0, 0]"
"[0, 21917, 23, 17, 258, 7045, 373, 372, 1329, 560, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7960, 2158, 28910, 1395, 27735, 369, 1236, 19637, 599, 65, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 1751, 968, 2]","[0, 1, 1, 1, 0]"
"[0, 3, 3438, 6943, 114, 232, 1412, 34, 235, 25, 147, 23869, 280, 54092, 4, 17, 10, 2117, 691, 1325, 423, 203, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2]","[0, 0]"
"[0, 4517, 3855, 1765, 1947, 16334, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 163, 3797, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1476, 11927, 2857, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 29884, 135, 5, 1111, 2083, 1565, 2]","[0, 0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 203, 4157, 1111, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 15474, 1497, 1111, 5516, 2]","[0, 1, 1, 0, 1, 0, 0]"
"[0, 4517, 3763, 13373, 2083, 1329, 124, 1329, 482, 50, 44, 668, 691, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 1894, 2]","[0, 1, 1, 0]"
"[0, 4517, 1894, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 203, 1894, 203, 127, 2774, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 968, 1859, 5, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 2255, 135, 135, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1894, 1859, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1894, 1497, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1894, 1497, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 569, 1427, 4392, 2475, 4909, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 569, 7821, 6, 691, 2857, 3180, 7821, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 3474, 2627, 1395, 17541, 3, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 224, 25443, 10079, 10595, 4, 366, 1591, 5262, 57, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 224, 1236, 2774, 4, 203, 224, 6525, 4, 295, 8358, 10619, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 224, 127, 25250, 3808, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 17664, 11565, 1947, 7045, 193, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 1395, 13411, 2657, 1187, 22808, 5, 8845, 849, 824, 4568, 60, 11, 99, 23936, 7136, 849, 193, 3137, 64, 232, 23936, 224, 8, 40, 27, 19, 19, 19, 6060, 67, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 1565, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 193, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 1395, 13411, 28664, 2]","[0, 0, 1, 1, 0, 0]"
"[0, 203, 10619, 2]","[0, 1, 1, 0]"
"[0, 4517, 10619, 1947, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 14299, 1894, 381, 3896, 42, 278, 1249, 14366, 27, 4517, 127, 2774, 1497, 1111, 381, 3, 3, 3, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 17664, 14299, 1204, 2]","[0, 1, 1, 1, 0]"
"[0, 17664, 1395, 31869, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 4951, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 4951, 4997, 15, 849, 1517, 1736, 3039, 2127, 16974, 3, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 25020, 7, 4028, 28664, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1508, 1036, 6165, 203, 5516, 96, 24631, 203, 4951, 494, 2838, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 2502, 7265, 3116, 54, 193, 203, 5, 4661, 83, 23106, 2952, 4368, 273, 351, 6173, 8006, 13, 193, 241, 203, 1016, 1412, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3788, 10106, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 3219, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 7, 849, 83, 28664, 2]","[0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 1687, 151, 3219, 27565, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 34828, 599, 2]","[0, 1, 1, 1, 0]"
"[0, 17664, 1347, 19317, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 10, 96, 17, 4517, 4951, 494, 2838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 73, 1395, 13411, 6, 653, 58, 3010, 1476, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 26728, 16720, 135, 3129, 17812, 25281, 5, 2425, 474, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 57677, 1565, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 73, 808, 1236, 20309, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13487, 182, 20, 13487, 100, 358, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 2645, 2]","[0, 1, 1, 0]"
"[0, 203, 1412, 864, 9267, 6173, 1237, 6286, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 3, 769, 597, 12903, 9052, 25, 12, 37, 10, 1529, 10448, 203, 232, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1340, 3802, 135, 224, 133, 41, 505, 13, 21, 166, 3618, 603, 1961, 58, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 886, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1412, 769, 6, 2870, 5970, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 3084, 1886, 13809, 1659, 4592, 13489, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 597, 423, 5, 4106, 224, 106, 12113, 23, 32, 1410, 3395, 4, 123, 36, 570, 182, 64, 74, 202, 51744, 816, 1464, 203, 849, 29, 24, 3220, 2944, 123, 69, 5, 1807, 4322, 24, 602, 13, 351, 10767, 193, 4, 366, 24631, 156, 57, 51744, 602, 5, 38552, 7, 61, 12836, 44164, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 4012, 44, 2733, 72, 4, 10, 482, 10, 691, 48, 1582, 27, 19, 19, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 1620, 57, 73, 12606, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 15, 7821, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 51812, 7, 849, 46, 40587, 20386, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 13689, 11942, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 13689, 849, 4028, 28664, 597, 50, 203, 10619, 148, 348, 1859, 1236, 2545, 1204, 1201, 849, 73, 1733, 23, 1859, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 3686, 2]","[0, 1, 1, 0]"
"[0, 4517, 3686, 691, 36, 8429, 363, 27601, 36, 77, 4071, 543, 148, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 5109, 7792, 5516, 6937, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 22275, 1204, 5, 3, 702, 269, 13, 485, 5, 11541, 555, 23, 1947, 10, 886, 597, 64, 45, 1494, 30213, 1073, 668, 558, 781, 29, 5, 1236, 599, 231, 56775, 520, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 4517, 127, 1388, 16174, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 4517, 22275, 1204, 57, 142, 381, 970, 62, 47, 11, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 57, 5, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 203, 22275, 1204, 381, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 17664, 22275, 1187, 13846, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 34234, 3, 3, 3, 2]","[0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 1236, 2774, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 203, 1236, 2774, 203, 4014, 6333, 2]","[0, 0, 1, 1, 0, 1, 1, 0]"
"[0, 4517, 1236, 2774, 241, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 4517, 31741, 7, 416, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 15139, 11350, 2067, 2]","[0, 1, 1, 1, 0]"
"[0, 203, 7410, 12848, 8, 1236, 1894, 2952, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 203, 127, 3763, 13373, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 127, 3763, 16720, 597, 203, 148, 9244, 40, 13, 3129, 28664, 231, 3494, 27553, 51744, 203, 1325, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 1395, 13411, 54, 11685, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 3438, 2774, 2083, 4, 203, 22275, 1204, 2]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
"[0, 17664, 18150, 1204, 7045, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 4517, 148, 50563, 11, 90, 602, 10, 61, 640, 602, 1086, 13078, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 148, 54, 203, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 15038, 203, 55667, 203, 2941, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1166, 1109, 2]","[0, 0, 0, 0, 0]"
"[0, 17664, 1961, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 17664, 1340, 20570, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 2]","[0, 0, 0]"
"[0, 4517, 6173, 15975, 1684, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 1493, 6286, 814, 545, 1109, 182, 115, 148, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 1237, 6286, 37, 3881, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 1493, 6286, 182, 203, 1109, 811, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 231, 1349, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 6173, 2610, 1881, 1881, 1881, 1656, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 19057, 2]","[0, 1, 1, 0]"
"[0, 17664, 4145, 1656, 2]","[0, 1, 1, 1, 0]"
"[0, 17664, 41463, 11, 54, 57, 203, 1412, 1620, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13886, 3, 2]","[0, 1, 1, 0, 0]"
"[0, 203, 1493, 11245, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1493, 19317, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 2228, 1497, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 203, 3531, 6752, 4, 1722, 4086, 2083, 381, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 15139, 10579, 2925, 2]","[0, 0, 0, 0, 0]"
"[0, 15139, 10579, 858, 2]","[0, 1, 1, 1, 0]"
"[0, 17664, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 2029, 2228, 597, 203, 1791, 7426, 232, 348, 5, 5, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 5321, 2]","[0, 1, 1, 0]"
"[0, 203, 1494, 5460, 2083, 4762, 14053, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 2117, 691, 142, 258, 258, 241, 4819, 2127, 16974, 35865, 4517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1898, 2]","[0, 0, 0, 0]"
"[0, 60204, 1086, 20237, 968, 2260, 1782, 36622, 4, 44910, 38138, 904, 60810, 1276, 17025, 5991, 3086, 8189, 39787, 968, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 27, 20, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 18831, 381, 2]","[0, 0, 0, 0]"
"[0, 17664, 53395, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 17664, 53395, 597, 203, 148, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 29242, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 29242, 597, 203, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 30074, 46597, 48639, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 1493, 14168, 118, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 1934, 50, 1616, 114, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 3, 64, 3137, 33, 37, 40419, 36, 129, 48, 24, 10, 1109, 691, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 4517, 1157, 505, 123, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 7032, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 5, 5, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 5212, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 42873, 597, 203, 148, 232, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 42873, 597, 203, 148, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 18708, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 203, 36, 24, 128, 1477, 2083, 381, 14161, 4, 3219, 3, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 42, 16686, 12, 1620, 60, 10, 64, 203, 5, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 62189, 2]","[0, 1, 1, 0]"
"[0, 17664, 23749, 7742, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 645, 23, 33, 1620, 19653, 32, 41, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 11742, 76, 2231, 864, 2857, 1733, 107, 2749, 1412, 235, 1917, 5938, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1109, 40587, 18797, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 10249, 886, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 15139, 20811, 2226, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 4014, 6333, 2083, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 15139, 20811, 15145, 1302, 6902, 7, 990, 43074, 2671, 768, 5, 1111, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 20811, 15145, 1302, 6902, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 203, 10453, 8, 1249, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 15139, 20811, 5683, 203, 1273, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 52828, 2]","[0, 1, 0]"
"[0, 203, 6450, 5, 164, 6789, 5, 164, 2533, 5, 17, 2857, 4836, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2432, 287, 139, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 17, 1986, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 15139, 7634, 29676, 565, 18250, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 7634, 11062, 2]","[0, 1, 1, 1, 0]"
"[0, 203, 34, 127, 34, 862, 452, 989, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25859, 931, 23, 1508, 33, 37, 54, 41, 1016, 6914, 60, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14161, 5, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 14161, 118, 740, 4255, 5, 631, 1947, 54, 203, 3219, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 1301, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 12288, 1301, 2029, 3535, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 8039, 10, 789, 5015, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1247, 7, 10430, 2294, 4881, 10, 85, 7115, 5, 3992, 111, 5516, 200, 182, 385, 1691, 236, 5, 2590, 62377, 774, 17, 40, 148, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1388, 3663, 3322, 1494, 5452, 204, 924, 47408, 1751, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1437, 224, 166, 14708, 11135, 459, 177, 45, 12122, 8, 287, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 36642, 10246, 21237, 2]","[0, 0, 0, 0, 0]"
"[0, 680, 992, 24930, 10129, 258, 37295, 9270, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 1236, 19637, 599, 155, 37295, 9270, 48, 155, 3379, 348, 9360, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 13255, 258, 50, 10985, 1036, 779, 769, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 258, 204, 2]","[0, 0, 0, 0, 0]"
"[0, 680, 3537, 597, 277, 10767, 155, 992, 19637, 599, 44594, 4320, 3676, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 155, 3537, 597, 599, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1437, 16866, 348, 182, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 924, 7936, 72, 5875, 31, 25469, 258, 592, 1080, 381, 381, 381, 24410, 14385, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 23, 45, 18544, 494, 10767, 1027, 5, 2565, 560, 702, 13772, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 680, 23, 5015, 733, 15407, 5, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 680, 23, 16866, 118, 10448, 3482, 1027, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 680, 23, 36, 123, 204, 31228, 5786, 50503, 1301, 2952, 2]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 680, 3319, 389, 50, 48, 4030, 348, 155, 1236, 19637, 599, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 19166, 1981, 1204, 10767, 155, 1924, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 2845, 56199, 797, 5736, 50, 1517, 797, 4030, 54, 1565, 200, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 5919, 23534, 258, 42, 3137, 1340, 11210, 4, 46, 2521, 54, 84, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 3379, 566, 734, 258, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 5919, 258, 50, 11564, 301, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 680, 3379, 258, 48, 11564, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 5919, 5462, 204, 8, 5462, 3198, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23534, 385, 3537, 236, 6992, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3622, 3212, 9585, 29, 136, 2780, 32, 1687, 57, 36, 182, 5, 3622, 977, 3776, 29628, 3014, 15947, 1565, 24, 510, 89, 188, 1626, 23, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
