text,labels
Ăn_chặn ăn_bẩn thì em ăn . Mấy anh quanr giáo lấy hết kẹo tồn_kho cho em ấy ăn thay cơm .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn chúc chích,"[0, 0, 0, 0, 0]"
Ăn chuối 🤣 🤣,"[0, 0, 0, 0, 0, 0]"
Ăn chuối của mấy anh quản_giáo,"[0, 0, 1, 0, 0, 0, 0, 0]"
Ăn chuối già hoặc chuối xiêm,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_chuym,"[0, 1, 1, 1, 0]"
Ăn_chứt,"[0, 1, 1, 1, 0]"
Ăn có nói không Ăn cháo đá bát,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ăn con cặc và uống nước đài bò,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Ăn con đuồi ... bọn giả_tạo màu_mè . đạo_đức thấp,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Ăn con le_le,"[0, 0, 0, 0, 0, 0]"
Ăn_con sâu dóm,"[0, 0, 0, 0, 0, 0, 0]"
Ăn còng rồi ( còng số 8 ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_cờ,"[0, 1, 1, 0]"
ăn cơm + nhai kẹo Kera thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cơm 🍚 trắng chứ kén wa ở trong đó có gj ăn giờ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cơm hẩm ... cái giá phải trả cho những loại lừa nhân_dân hại nước,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cơm thôi,"[0, 0, 0, 0, 0]"
Ăn cơm trắng và canh đại_dương,"[0, 0, 0, 0, 0, 0, 0, 0]"
ăn cơm trộn muối hột vẩn ngon_lành 🥹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ăn cơm tù chứ sao . Mà cái cô HH này cũng lạ Thật , tiền nhiều thế rồi mà vẫn muốn đc nhà_nước bao ăn mấy năm để đỡ tốn tiền nhà . Vậy Tiền để đâu cho hết hả em , chết có_mang đi đc đâu . Đỉnh_cao của sự hà_tiện .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ăn cơm tù có_khi lại béo lên , có da có thịt hơn đấy : ) )","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ăn cơm tù đi con hãm,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cơm với mắm,"[0, 0, 0, 0, 0, 0]"
Ăn cream của mấy ông quản_gáo,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_cu chăng,"[0, 1, 1, 1, 0]"
Ăn cu mấy thằng quản_giáo chứ còn ăn cc gì nữa … djt bố mấy con lợn này … 😏,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Ăn_cục,"[0, 1, 1, 0]"
Ăn cục thịt nhiều gân dài 20cm nhiều nên chả thích gì nữa,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn cuức ko tiên,"[0, 0, 1, 1, 0, 0, 0]"
Ăn cứt . 💩 vậy mẹ cho nhanh . Bọn nổi_tiếng này k có thôi chứ mà bị lụm phát toàn máy chục năm . dm nó gớm thật,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Ăn cứt Ăn đầu bùi,"[0, 1, 1, 1, 1, 0, 1, 1, 0]"
Ăn cứt đi nào ! Bạn có_thể làm được !,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn cứt đi .,"[0, 0, 1, 1, 0, 0, 0]"
ăn cứt !,"[0, 0, 1, 1, 1, 0]"
Ăn_cứttt,"[0, 0, 0, 0, 0, 0]"
Ăn cứtv 😆 😆 😆,"[0, 0, 1, 1, 0, 0, 0, 0]"
Ăn db ăn cứt,"[0, 1, 1, 1, 1, 1, 1, 0]"
ăn db ăn shit,"[0, 0, 1, 1, 0, 1, 1, 0]"
Ăn db ấy,"[0, 1, 1, 1, 0, 0]"
Ăn dùi_cui của cán_bộ,"[0, 1, 1, 0, 0, 0]"
Ăn_đánh,"[0, 1, 1, 1, 0]"
ăn đấm qua_ngày là dc r,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
ăn đầu buoi,"[0, 1, 1, 1, 1, 0]"
Ăn đầu buồi chứ ăn gì ngửa ra cho bọn quản_giáo nó đ may_ra đc ăn ngon,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Ăn đầu cặc thì ok,"[0, 1, 1, 1, 1, 0, 0, 0]"
"Ăn đb nhé , ăn cứt","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
Ăn_địt nha,"[0, 1, 1, 1, 0, 0]"
Ăn gì củng được vì đâu có sự lựa_chọn đâu Ní_😬,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ăn gì thì ăn,"[0, 0, 0, 0, 0, 0]"
Ăn_gián ăn chột ăn bọ,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn gốc rau,"[0, 0, 0, 0, 0]"
Ăn_hại 🤣,"[0, 0, 0, 0, 0]"
Ăn_hặn,"[0, 0, 0, 0, 0]"
Ăn,"[0, 0, 0]"
Ăn kẹo Kera_😄,"[0, 0, 0, 0, 0, 0, 0]"
Ăn_kẹo kera chứa đầy rau rồi cần gì nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn kẹo Kera đó TT,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_kẹo kera rồi ăn rau chi nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_kẹo nó quảng_cáo .,"[0, 0, 0, 0, 0, 0, 0]"
ăn kẹo rauuuu kera,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_kit,"[0, 1, 1, 0]"
Ăn_kiu,"[0, 1, 1, 1, 0]"
Ăn_Ko được thì đi ăn cơm tù đi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn ku 😁,"[0, 1, 1, 0, 0]"
ăn kưt,"[0, 1, 1, 1, 1, 0]"
Ăn kứt 🤣,"[0, 0, 0, 0, 0, 0]"
Ăn l * *,"[0, 1, 1, 1, 1, 0]"
"ăn lạc rang , trứng vịt nhé !","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
Ăn_láp,"[0, 0, 0, 0, 0]"
Ăn_lin,"[0, 1, 1, 1, 0]"
Ăn_lol,"[0, 1, 1, 1, 0]"
Ăn lol chứ ăn zì giờ nữa . . 😂,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn_lon,"[0, 1, 1, 0]"
ăn lồn nhé khắc việt,"[0, 1, 1, 1, 0, 0, 0, 0]"
Ăn miếng thịt nào đẹp đẹp ấy vô trỏng mặc_sức Ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_mũi,"[0, 0, 0, 0]"
"ĂN NẠC K ĐÓ , XUONG MỠ GÂN CHO NG KHÁC .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn : (,"[0, 0, 0, 0, 0, 0]"
ăn_năn !,"[0, 0, 0, 0]"
Ăn_năn 🥹,"[0, 0, 0, 0, 0]"
Ăn_năn chứ ăn gì trời 👀,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn hối_lỗi 🥲,"[0, 0, 0, 0, 0, 0]"
Ăn_năn hối_lỗi chứ ăn j,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn hối lỗiii : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn kaka hay,"[0, 0, 0, 0, 0, 0, 0]"
Ăn_năn kkk,"[0, 0, 0, 0, 0, 0]"
Ăn_năn liệu còn kịp ?,"[0, 1, 1, 0, 0, 0, 0, 0]"
Ăn_năn sám_hối .,"[0, 0, 0, 0, 0, 0]"
Ăn_năn sám_hối 🤣 mà hoa_hậu vào đó chắc_ăn nhiều thứ hơn để có rau thịt rồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn sám_hối 😥,"[0, 0, 0, 0, 0, 0]"
Ăn_năn sám_hối Ăn bánh trả tiền,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn sắm hối 🥹,"[0, 0, 0, 0, 0, 0, 0]"
Ăn_năn xám hối 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn xám hối 🤧,"[0, 1, 1, 1, 1, 0, 0]"
Ăn_năn xám hối : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn xám hối . . !,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_năn xám hối 😌,"[0, 0, 0, 0, 0, 0, 0]"
Ăn_năn xám hồn,"[0, 0, 0, 0, 0, 0]"
Ăn năng sám_hối chứ ăn gì giờ : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn năng sám_hối chứ ăn gì 🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn năng xám hối nha_🗿,"[0, 0, 0, 0, 0, 0]"
Ăn nện 😆,"[0, 0, 0, 0, 0]"
"ăn nhiều để tăng cân nhé ! xúc_xích , chuối 🍌 …","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn như thế_thì trong tù mới có mà ăn .,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Ăn_piter,"[0, 1, 1, 0]"
Ăn_pitơ,"[0, 1, 1, 1, 0]"
Ăn quả này vào tù rau_sống cũng phải ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn rau_muống 2 mét + mỡ lợn 3 cm cơm sống 80 % 🥹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn rau quản_ngục,"[0, 0, 0, 0, 0, 0]"
Ăn roi thôi 🐧,"[0, 0, 0, 0, 0, 0]"
Ăn_sâm,"[0, 0, 0, 0, 0]"
Ăn shit nhé,"[0, 1, 1, 1, 0, 0]"
Ăn_súc sích của Trưởng T_R A . i,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_súc sích ...,"[0, 1, 1, 1, 1, 1, 1, 0]"
ăn súng_trường là thầy,"[0, 1, 1, 0, 0, 0]"
Ăn_sương ăn gió đi,"[0, 0, 0, 0, 0, 0, 0, 0]"
ăn_tạp,"[0, 1, 0]"
ăn tát . vừa vuông . vừa tròn . không mỡ = ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn tết đúng cách,"[0, 0, 0, 0, 0, 0]"
Ăn thịt không xương,"[0, 0, 0, 0, 0, 0]"
Ăn_tiền_án tiền_sự 💀,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_tò,"[0, 1, 1, 1, 0]"
ăn trên đầu trên cổ dân đen,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_uống kiểu này chắc vào đó thì phải thay đầu_bếp mới thôi .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn xúc_xích .,"[0, 0, 0, 0, 0]"
Ăn xúc_xích hay lập xưởng . Còn k thì ăn chuối,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ănc,"[0, 1, 1, 1, 0]"
ănloz,"[0, 1, 1, 1, 1, 0]"
Âm_nhạc có bao_giờ chán,"[0, 0, 0, 0, 0, 0]"
B của trấn lọt ăn_mặc có khác nhỉ . Tư đưa ko tin rồi tự lên_tiếng luôn . Làm diết coi không ra gì luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
b52 ơi lứng quá B52_i,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ba cái loại thực_dụng đầu_độc lớp trẻ bị tóm là đúng,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bã_dẹp,"[0, 0, 0, 0, 0]"
Bà Diểm bã đẹp lồng_lộn,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà dĩm bà lồng_lộn hơn bà Quỳnh nữa chài . 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bã đẹp còn ổng mặc đồ trắng 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà đẹp quá,"[0, 0, 0, 0, 0]"
Bà đồn chứ ai hả bà Dĩm Lê_Dương Bảo_Lâm_🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bà đồn chứ m ai đồn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ba khùng nữa rồi,"[0, 0, 1, 0, 0, 0]"
Bả lên ti - qui đẹp dễ sợ ! ! ! Duyên_dáng hà 👍 👍 👍 👍 👍,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà này bị ngáo đá hả trời . Sao kỳ vậy chèn,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
Bà này chán đời vô_duyên .,"[0, 1, 1, 1, 1, 1, 0, 0]"
Bà này khùng hay j v trời .,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Bà này nhiều tiền quá đâm_ra điên cmnr,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Bà nở hoa còn hơn cô_dâu nữa bà dĩm ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà ns tht hả bà thơ,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà quỳnh áo chú_rể còn a áo cô_dâu thì e tin 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bà Quỳnh_bả đẹp như hoa_hậu hén , ông Lâm thì cao","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà Quỳnh càng ngày_càng đẹp 😍,"[0, 0, 0, 0, 0, 0, 0, 0]"
Bà Quỳnh_đẹp còn Diễm bóng,"[0, 1, 1, 1, 1, 1, 1, 0]"
Bà Quỳnh đẹp hơn Diễm : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà Quỳnh_xinh quá là xinh lun,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bả tự đồn luôn á,"[0, 0, 0, 0, 0, 0, 0]"
Bác Trần Dần năm nay bác cũng già đi nhiều rồi . Bác cố_gắng giữ_gìn sức_khỏe để vượt qua mua dịch này ❤ ️ ❤ ️ ❤ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bài hát cuối thiếu mất cái đờn hello kitty huyền_thoại rồi cô ơiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bàn nhậu thì ép uống Về nhà ói thấy moẹ ai hay đâu 🤧,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Bạn nói như phát tự vả vào mồm bạn vậy ! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"Bán rẻ danh_tiếng danh_dự , để lấy tiền còm . Thủ_phạm thực_sự , là những kẻ đứng sau , cung_cấp máy_móc , công_thức , nguyên_liệu . Tât cả đều ở chữ THAM.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Banana,"[0, 0, 0, 0]"
Bảnh quá khầy ơi,"[0, 0, 0, 0, 0, 0, 0]"
bảo ai ly_thân chứ Quỳnh_Quỳnh thì khó nha 😂 đồn j khó tin vào chứ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Báo cái con_mẹ chúng_mày , tông chết người mà gọi là nạn_nhân à ? ? Tốt nhất nên xoá bài , để 100tr ng dân họ cjo ăn gạch đá thì mang nhục","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bảo dân_trí thấp lại tự_ái .,"[0, 1, 1, 1, 1, 1, 0, 0]"
Bảo_Gia_Lê,"[0, 0, 0, 0, 0]"
Bảo Lâm chơi 2 hệ,"[0, 0, 0, 0, 0, 0, 0]"
Bảo_Ngọc hay đồn,"[0, 0, 0, 0, 0]"
Bao_nhiêu cái bông đó anh ngắt từ bên váy chị Q_gắn qua đúng không ? Chứ_k thể_nào cái tùng váy người_ta làm trơ_trọi vậy đc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bao_nhiêu năm nay , em dùng ken cao , tiger cao nay chuyển_loại 250ml vẫn sợ tiểu_đường , vừa thủng vành xe , vừa khổ bác_sỹ , còn rau thì em tự cung tự_cấp , mì tôm mà có tí cải xanh tầng lá thứ 2 và 3 là đỉnh 🤣 🤣 🤣 🤣 🤣 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bao nhiu bông trên người Diễm hết 🌝,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bảo nồn lứng thì tự ai ...,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bảo pin voi bảo nhi nay lớn quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bao quy đầu,"[0, 0, 0, 0, 0]"
Bảo thiếu Ý_thức thì tự_ái 😡 ￼,"[0, 1, 1, 1, 1, 1, 0, 0, 0]"
Bay giờ em ăn được rồi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Bay ở trển rồi đó,"[0, 0, 0, 0, 0, 0, 0, 0]"
bắn_bỏ,"[0, 1, 1, 1, 0]"
Bắn là đúng rồi bao_che,"[0, 1, 1, 1, 1, 1, 0]"
"Bắt nhốt mẹ con điên vào ,","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
bất_biến : ) ),"[0, 0, 0, 0, 0, 0]"
bất_đồng chính_kiến là tụi thân trung cộng ghép tội VN phản_động ... . khốn_nạn bọn chó + svn,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Bây_giờ ăn cá mắm !,"[0, 0, 0, 0, 0, 0, 0]"
Bây_giờ ăn còng,"[0, 0, 1, 1, 0]"
Bây_giờ biết thằng mặt heo là ai rồi,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
Bây_giờ cặc không có mà ăn,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Bây_giờ chỉ có ĂN CỨT 🫜 🫜 🫜 cũng không có mà ăn,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bây_giờ em chỉ có : Ăn_năn hối_cải thôi ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bây_giờ thì ăn c .,"[0, 0, 0, 0, 0, 0, 0]"
Bây_giờ thì ăn l * n con nhé … 😝,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Bây_giờ vào đó ăn cá mực nướng lò tôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bây_giờ vào t . ù rồi cái gì mà chẳng phải đớp cho no,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bcuoi vch 😂,"[0, 0, 0, 0, 1, 1, 0, 0]"
Bé ăn lạp_xưởng,"[0, 0, 0, 0, 0]"
Bé Nhím ăn_năn xám hối,"[0, 0, 0, 0, 0, 0, 0]"
Bé Yumi nè pà,"[0, 0, 0, 0, 0, 0, 0, 0]"
Bê đê chúa : ) ),"[0, 1, 1, 1, 0, 0, 0, 0]"
"Bên nhóm này nhiều rv chân_thật nè , tui cũng đang tìm_hiểu thấy bên này là chia_sẻ có tâm nhất á Kinh_Nghiệm Thẩm_Mỹ","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bên trên là tin_đồn bên dưới là đâpn tan tin_đồn : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bênh bênh cái đéo,"[0, 0, 0, 0, 0, 1, 1, 0]"
Bệnh_nhân 17 ( cái nôi của sự lây bệnh ) 😐,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Bị bạn ép nhấp môi 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
bị chìm nên cha đồn đúng k kkk ai_ngờ lên bài k nỗi 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bí kiếp Susan 0175,"[0, 0, 0, 0, 0, 0, 0]"
bị ngu à,"[0, 1, 1, 0, 0]"
Bị tẩy_não hết mẹ rồi 😂 😂 😂 bò đỏ kinh thật,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
bia rịu uống cho mát : ( (,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biết thế_thì im cmm mồm đi . Lại còn đòi dân_chủ_hóa . Đm thg tàu nó mà bóp thì chỉ có chết . Biết_điều nó còn tha cho . Bật nó hỏi xem có thg dân_chủ nào ở cạnh mà cầu_cứu k . Toàn mấy thg xàm,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"BiẾt thì làm gì hả lũ ngu . Ngoài biển đảo đọ súng , bị tàu khựa nó bắn là chn xảy ra như cơm_bữa . Ngon thì vác súng ra mà giữ đảo : ) ) xem có dám ra không","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"Biết thì thưa_thớt , k biết ngậm cặc mà nghe . Cái mồm mày sủa gì tới quan lại tới thằng dân . Thế cái gia_đình mày là phản_động k thuộc nhà_nước việt_nam hay sao . Mày phán từ quan tới dân tao thấy gia_đình nhà mày chắc chức_sắc cũng to . Phán cái đéo gì c","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
Biết_vậy ở nhà đọc truyện sếch còn hơn thầy ạ,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Bii Huỳnh chụp đc tấm ra_hồn luôn nhể,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bín hình liền,"[0, 0, 0, 0, 0, 0]"
Bình_phong à,"[0, 0, 0, 0, 0]"
Bò không ăn cỏ bò nguNgười không ăn cỏ ... À mà thôi,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
bỏ thuốc đi a 3 e lo cho a lắm = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bọn có tiền nó ở trong tù còn sướng hơn Mình ấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bọn dầy tớ chấp chi .,"[0, 1, 1, 1, 1, 0, 0, 0]"
Bọn kia dám hãm_hại diễm của e để e cắt hết chem chép tụi nó,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bọn này là lũ phá_hoại rồi,"[0, 1, 1, 1, 1, 1, 1, 0]"
Bọn này sướng đáng cho cái kết như vậy đó . chúng_nó ăn trên ngồi chốc_phát_ngôn như là người thừa chữ . nếu chưa bị bắt nhiều người tung_hô,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bọn này việt tân chắc luôn,"[0, 1, 1, 1, 1, 1, 1, 0]"
"Bọn này vô_học , lại thích khoe_khoang để lấy thành_tích , viết những câu chữ tối nghĩa .","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Bọn nó bán_nước hết rồi . Chế_độ độc_tài độc đảng thì không 1 cơ_chế nào có_thể ngăn bọn chúng bán_nước cả .,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
