text,labels
Bớt bớt đi mấy mẹ ơi☺️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Năm nay mùa hè thu đến sớm vậy sao ta!?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nhắm có tự đi đẻ một mình, cơm nước nhà cửa một mình, chăm con một mình như mẹ đơn thân không mà ham hố vậy bn ơi🤭?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yêu sao phải cả dòng họ biết mí dc à🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tôi có vợ con rồi nhé 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tấc cạ bìn tỉn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ảnh mà đi quen tụi nó thì nhân cách ảnh có vấn đề á, lúc đó ảnh chỉ còn là cọng rơm cọng cỏ chứ ko phải quân nhân mà tự hào","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Theo tôi có ý kiến là dành nguyên 1 ngày để bạn lê hoàng hiệp tiếp xúc phan đi cho ngắm nguyên 1 ngày để chán .thế là xđ được bạn gái nên tìm ng khác phù hợp vs m ngay thôi.ngưỡng mộ yêu mến thì chỉ là tc còn thực tế nó mới là quan trọng.thần thái của bạn hiêoj nv ai mà k yêu mến cho đc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Công nhận một số người họ tiết kiệm cái trí khôn của họ đến mức giới hạn chỉ để nói được những câu như vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Troi oi!su that Sal phu phang  wa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zồi nếu ổg ko cs bồ thì chx chắc tụi này cs cửa. Chẳg lẽ phải sấn sấn ôm hôn zồi chụp ảnh mới gọi là thàh 1 cặp?😀 Cx phải bt ngta nghĩ j chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đau mắt bổn cung 🫩,"[0, 0, 0, 0, 0, 0, 0, 0]"
Quá trớn r đó tha cho ngta đi tr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Phương Thy eo, mấy con nào pu sì","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thấy ông này cũng bth mà, gì mà đến mức giàn giật nhau ghê vậy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khổ thân ah,"[0, 0, 0, 0, 0]"
"Thằng này đẹp trai á, bây chọt lét tao cười cái coi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngta đang thực hiện NV nên ko thể nói thôi … tụi mày có cửa chắc 😌,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Có khi đến ổng còn ko biết bà nào với bà nào =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con này là con gì ấy mn =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sao mk k thấy a hiệp này đâu đẹp đến mức làm điên đảo c như vậy nhỉ.gọi cũng ok ưa nhìn .dáng vóc cao ráo.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trung tá mà trẻ ghê luôn á 🥹🥹🥹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hưởng ứng ngày vui chị e chụp chung với Nam thần cho vui , k hiểu sao nhiều người có ý nghĩ lạ lùng , chụp chung k có nghĩa là thích nhé các thánh","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có ra mắt hay về nhà k  thì đó chuyện riêng tư của ng khác làm mình làm mẩy đăng lên là hay à ng khác k khen nhưng bb và những ng nước khác đánh giá là phần ý thức kèm cách cư sử văn hoá nc mình chắc là vui là con gái thật sự k vui khi nếu thấy ngiu mk bị khác khéo tay hay ns này kia âu bộ mấy b nghĩ là ck chung hay s mà gọi tự nhiên wa ns lời kém sang mà tưởng là vui nhắn mấy dòng tn r đăng lên là tự hào🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rồi mấy mẹ sao hài vcl dị chời...xin nhận t 1 lạy 🙏 làm chiện khó coi qá dị mấy má nội...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vui thôi đừng vui quá nha các bạn nữ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bíchh Vânn cung khòn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ổ mà k có vợ hay bồ thấy mấy má cũng có xứng đâu mà sồn sồn thấy gớm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ham hố gì vậy hề,"[0, 0, 0, 0, 0, 0, 0]"
"Muốn lấy ck trong số các em trai diễu binh này thì các bạn phải xem lại gia đình mình có công với cách mạng, thương binh, liệt sỹ, bạn là đảng viên chưa. Phấn đấu đi rồi tính tiếp","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Chứ mà thấy ai nhìn bồ mẻ thôi là mẻ nhảy đong đỏng lên liền, nết mấy má này dị đó.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T mà là ổng chụp vs ny tấm hình đăng lên tt cap bx iu :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cho dù ổng không có người yêu đi nữa thì mấy bà cũng không đến lượt đâu mà 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà nói thiệcccc há bà thơ=))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa t thấy cũng bt mà tranh giành dữ😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bên trung quốc ngta đánh giá con gái việt mình dữ lắm!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cố chấp dữ dị bà nậu,"[0, 0, 0, 0, 0, 0, 0, 0]"
Thấy phiền hộ,"[0, 0, 0, 0, 0]"
"mấy bà bộ thiếu hơi zai lắm hà mấy bà, nhìn cũng xink xắn mà nết kì x","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìu chuyện hĩ. Có hay k kệ ổ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chuyển qua thuốc nam giùm,"[0, 0, 0, 0, 0, 0, 0]"
Cho dù ngta còn độc thân thì mấy má cũng hok có cửa đou  Bớt ảo tưởng dùm cái Riết cái gì cũng dám làm 😇,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thế mà mỹ bảo chỉ phun thuốc diệt cỏ thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ổng không có bồ thì tụi bây cũng không có cửa đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ê trêu vui vui thì đc chứ đừng có lố quá vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tiktok ẻm là ngọc huyền nha :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rồi liên quan gì,"[0, 0, 0, 0, 0, 0]"
ổng không vợ kh ny chưa chắc tụi m có cửa mà làm cái ngữ khó coi vậy trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hqua t thấy nó đăng nè:))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hết thuốc chữa . cứ như là của mình zị, mộng tưởng quá cơ . khổ cái thân","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trông đứa con trai có gì đẹp trai đâu nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thôi tha ảnh đi mấy bà, hết lễ òi, cho ảnh vs hậu phương yên bình đi mấy bà","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T lạy,"[0, 0, 0, 0]"
vừa vừa thôi mấy má đi xa r á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trai  nhiều  sao các  e cứ  làm  lộ lên  như vây  chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Não rất hữu dụng anh nghĩ em nên lắp 1 cái 😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Người vui của đất nước chứ không phải ngày kím chồng mấy c ơi , quá trớn rồiii","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chị ta muốn 1 cuộc chiến định giang sơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngại dùm 🤪,"[0, 0, 0, 0, 0]"
"Ê nhưng mà ví dụ ông kia k có bồ, thì nhỏ đó nhắm có cửa k mà dẫy như cá mắc cạn z","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy má lụm cái liêm sỉ lên dùm đi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"lên mạng chửi ngta giật bồ, đụng chạm bồ người khác xong giờ mình y chang=)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"đến khúc éo vui nổi rồi đấy, chắc chúng m nghĩ chúng m có cửa!!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"tr oi bth gái addfr bồ tụi nó là tụi nó cũng nhảy đong đỏng lên rồi, đằng này tụi m sồn sồn cỡ đó bồ ngta đáng dấu chủ quyền cũng ko sai đâu tr","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ăn lắm rực mỡ,"[0, 0, 0, 0, 0, 0]"
không còn lời nào để nói,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trang Tran dô đọc bl,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Khổ a lính, bị bọn yêu nhền nhện quấy phá","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nếu như em ấy mà độc thân thì dang con gái này cũng không xứng đáng lấy làm vợ em này,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy con mái đến ngày hay sao mà muốn đi cướp chậu người khác thế,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trang Bảo chụy rọt ngọc huyền của em ó 😻,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kể cả ổng ế cũng không đến lượt em 👌😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T thấy nhan sắc cũng đẹp kiểu gọi là chỉnh chu tổng quan bthuong. Kiểu cao to đen hôi đặt trưng quân nhân. Mà mấy bé cứ dựt mép.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thẳng thắn  ông này cũng bình thường, như mấy ông bộ đội khác, chả qua nổi tiếng trên mạng rồi thêm mấy titokker thêu dệt,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngta có ny hay không liên quan gì bà? Ko thấy quê à🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Chiêm ngưỡng xong r, giờ tới drama","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"này soi vào chuyện tình cảm ngta quá sâu r, vừa phải thôi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"các thí chủ đú trend, xin hãy tự trọng","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mê trai thì cũng vừa vừa, mốt có ai mới nhìn chồng nó chắc còn giãy hơn:))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chịu chết,"[0, 0, 0, 0]"
"Tao bất đầu thấy mệt. Rồi ông đó có lên đính chính cho bà bồ hong hay im re lun. Quài lun đi, nếu muốn 1lòng thì lên đính chính chứ im re quài chi.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Anh H rõ nhất ko phản đối thì các chụy im dùm cái, sao thấy ố dề thế.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm mấy chuyện này để chứng tỏ bản thân mh thua kém đến mức ko có hạnh phúc nên phải đi sân si hạnh phúc của ng khác.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bth tụi bây quen bồ ko nhõng nhẽo ck iu ha sao !!!????,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quá trớn r đừng vượt mức pickleball nghe chưa mấy mom 🤡,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quá trớn rồi đó,"[0, 0, 0, 0, 0, 0, 0]"
"Tới nữa, để người ta yên bình phục vụ tổ quốc đi mấy bà nội ơi😌","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rồi đẹp chỗ nào mấy má dành dữ dị kk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mấy con này chắc động đc rồi nhỉ , tôi chắc luôn chắc chắc chúng nó yêu trai hơn yêu tổ quốc là thật","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao phá người ta dữ vậy mấy má. Để họ yên đi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"lý lịch trong sạch, gia đình cách mạng nói thế tự hiểu","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quá trớn rồi đó .,"[0, 0, 0, 0, 0, 0, 0, 0]"
Không chấp nhận thì thôi liên quan j,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trời ơi.  Có cần phải giành nhau v k.m bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mệt thật sự vs những con ng u mê chấp ngộ🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lạy mấy mẹ luôn,"[0, 0, 0, 0, 0, 0, 0]"
Thấy em trai nay cung bình thương co đẹp gì đâu ma bông tróc len quá trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thông cảm đi mấy mẹ đó giống như ế lâu năm hoặc giống như mấy bà goá phụ lâu rồi giờ mới đc thấy trai đẹp nên v thông cảm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ngta yêu nhau hay gọi vợ chồng mà:))) Hoan hỉ đi mấy má, dù như nào cũng đâu phải của mấy bà:)))))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy cô bớt mơ mộng lại. Người ta đã là thượng Úy. Lý lịch 3 đời đấy. Mấycoo chỉ xách dép chạy theo thôi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bắt Đầu rầm rộ bọn youtube kiếm tiền tiếp tục với loại người nhiều chuyện,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cố chấp chính là  tự đầu độc mình cho đến lúc độc bộc phát toàn cơ thể và toang,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà người yêu của ông hiệp chưa chi sợ mất người yêu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Không có liêm sĩ hả mấy bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
T bắt dị với mấy mẽ thật sự . Mấy mẽ k dị người dị là phụ nữ tụi tao,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem phim trung quốc nhiều quá nên ảo tưởng muốn dứt luôn bồ ngta vậy má,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mà nhìn ông đó thấy bình thường k có đẹp trai luôn mà ai cũng kêu là ck k hiểu nổi 🙏🙏🙏,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quên hết cả liêm sỉ,"[0, 0, 0, 0, 0, 0, 0]"
cũng cỡ mấy đứa saseang fan bên hàn r đó :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hình như cái chuyện này đi hơi xa r đó =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai tác cho tỉnh đi. Chứ nó bị ảo tưởng hay gì,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh ta ko lấy ngyêu ảnh thì chắc j đã đến lượt mấy mụ nhền nhện )) làm cứ như là húp đc ngay .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
làm vậy rồi được gì k mấy má :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ tâng bốc ngta lên xong ngta có như nào lại dìm ngta xg tận đáy đúng là xã hội,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm như ăn được ngay.,"[0, 0, 0, 0, 0, 0, 0, 0]"
gì cuồng dữ vậy vài hôm nx lại hỏi a hiệp là ai lại bảo kb:)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cái này quai nồi chứ lỗ tai gì 😌,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hậu phương ớn nhất mấy nhỏ kiểu này :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này không vui à nha ngta có nyeu rồi mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp mặt ch🤣. Đói j ghê v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mùa xuân lại tới trăm hoa đua nở. Mùa giao phối bắt đầu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chịu r:),"[0, 0, 0, 0, 0, 0]"
Rồi vn hết trai rồi hay gì à...dẫu người ta là b gái chưa dẫn về ra mắt thì chung quy ra là ta cũng có b gái rồi..xem thích thôi đào sâu vô làm gj.chắc gj ta đã thích mình 😆 là con gái p biết tém lại ko ta cười mất mặt lắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
V đó chứ TQ khinh thì dẫy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ngta cưới hay k cưới kệ ngta đi mấy ng đẹp ơi,đi soi đời tư ngta lm gì k bt,quá sợ mấy ng đẹp rồi đó","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kệ mịa ng ta :)) thế bọn ko quen ko biết gì nhau nhận chồng quốc dân thì dơ thế nào ??,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xuan Anh Nguyen bựa:),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
R tính giựt chồng ngta luôn hả j dị mấy má :))) vui thôi đừng vui quéee,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bị chập chập ý. Bó tay 🙃🙃🙃,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà qua đây tui dẫn bà đi ngửi hơi của mấy anh bot men Sài Gòn đỡ nha bà ơi 🥲🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh nào mà mặc váy thế 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hết lễ đố tụi bây thấy vs tìm đc tung tích ổng nữa 😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nạn đói trai 2025 hay gì :)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chịu luôn r=),"[0, 0, 0, 0, 0, 0, 0]"
vừa vừa thôi mấy má,"[0, 0, 0, 0, 0, 0, 0]"
vừa vừa thôi mấy má,"[0, 0, 0, 0, 0, 0, 0]"
Thấy đỏ chưa chắc đã chín đâu nhé cả nhà 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rau răm đất cứng khó trồng  Dẫu thương đến mấy cũng chồng người ta,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
So bored,"[0, 0, 0, 0, 0]"
Nhìu trai đẹp trong lễ diễu binh mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nó đây khỏi cảm ơn,"[0, 0, 0, 0, 0, 0, 0]"
