input_ids,labels
"[0, 26397, 17, 121, 73, 5333, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 17, 121, 73, 1698, 16174, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 17, 121, 94, 14366, 6719, 148, 5, 33833, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 26397, 1029, 5, 1989, 3084, 15, 1894, 5, 19317, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 1029, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 1029, 33682, 19322, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 1029, 1659, 1894, 27, 19, 19, 19, 2220, 10753, 7, 57803, 1517, 64, 47, 702, 5, 13134, 332, 231, 108, 231, 944, 33, 373, 3438, 2749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2342, 61111, 702, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 1029, 3482, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 1029, 570, 1947, 55, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 520, 47, 29150, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 520, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 1029, 204, 849, 5001, 3322, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 1029, 204, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 1029, 47, 1078, 425, 419, 1096, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 1029, 44, 487, 599, 19039, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 658, 317, 2627, 173, 164, 1097, 1052, 164, 2484, 51744, 2342, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 32, 164, 164, 41, 41, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 597, 19039, 148, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 1029, 3628, 2]","[0, 1, 1, 0, 0]"
"[0, 26397, 1029, 1859, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 381, 1950, 498, 472, 44, 22503, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 1029, 4, 29142, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26397, 1029, 4, 2017, 12496, 3, 3, 3, 2]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
"[0, 26397, 1029, 2]","[0, 1, 1, 0]"
"[0, 26397, 1947, 121, 73, 5333, 5, 2590, 1078, 425, 12, 641, 1135, 332, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 10448, 97, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 148, 1493, 3, 1027, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2342, 24, 1323, 25, 69, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 24, 25, 7772, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26397, 24, 602, 3482, 10909, 4, 4, 6076, 39468, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 24, 602, 182, 17, 55, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 24, 280, 23897, 351, 182, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2342, 24, 280, 23897, 351, 182, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 26397, 24, 280, 42065, 3808, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 545, 18, 236, 5, 3254, 8, 365, 94, 733, 24, 72, 32191, 99, 101, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 602, 114, 50662, 602, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 2440, 25, 7973, 1859, 39, 219, 60, 2888, 40, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 7, 231, 474, 48, 30300, 1340, 11095, 1517, 7, 193, 135, 5, 5, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2342, 7, 213, 5323, 50, 1156, 192, 12826, 7, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 26397, 7, 213, 5323, 50, 343, 48, 94, 1362, 6162, 7, 1204, 27, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 26397, 7, 213, 50, 474, 48, 94, 192, 1738, 7, 193, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 7, 13618, 339, 25, 280, 16229, 444, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 73, 21187, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 50, 1029, 48, 192, 4698, 7, 6377, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
"[0, 26397, 50, 343, 48, 1613, 1738, 7, 6377, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
"[0, 26397, 50, 343, 48, 94, 100, 123, 12, 1828, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 73, 3, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 5015, 1659, 1493, 2228, 287, 8, 849, 73, 1301, 5452, 1508, 30, 43, 14456, 9970, 204, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 5015, 204, 4, 5927, 543, 32, 41, 4771, 597, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 338, 1323, 25, 69, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 338, 1323, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 45, 6853, 44, 12, 1569, 269, 182, 4, 1508, 487, 702, 8, 118, 8, 1544, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 2]","[0, 0, 0]"
"[0, 2198, 15022, 1947, 121, 802, 5396, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28780, 40790, 7836, 18239, 64, 47, 16845, 82, 1257, 73, 4, 4, 4, 224, 37, 102, 463, 602, 50, 82, 4028, 127, 34, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28780, 231, 1436, 273, 123, 188, 289, 18, 7, 1701, 237, 4, 51, 1027, 10, 641, 231, 41, 5684, 59, 2239, 91, 1202, 7, 231, 140, 72, 4, 69, 1701, 237, 76, 289, 231, 45, 702, 54, 50, 102, 312, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20660, 231, 1436, 273, 123, 188, 289, 18, 7, 1701, 237, 51, 1027, 10, 641, 231, 41, 5684, 59, 2239, 91, 1202, 7, 231, 140, 72, 69, 1701, 237, 7873, 11561, 2952, 289, 231, 45, 702, 54, 50, 102, 312, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18440, 42, 12, 266, 963, 4561, 2009, 32, 235, 700, 5, 42719, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18440, 42, 849, 155, 5786, 4, 75, 305, 16181, 54, 663, 1547, 64, 305, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18440, 42, 73, 16866, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 18440, 42, 99, 73, 5786, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 364, 475, 213, 1565, 6992, 992, 19637, 599, 3322, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28780, 68, 8, 73, 46, 575, 1257, 182, 305, 289, 18, 42, 2613, 1698, 14275, 702, 114, 18713, 3057, 13, 138, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2406, 68, 10, 123, 202, 16, 306, 3057, 1027, 537, 351, 849, 46, 1395, 768, 64, 24396, 5741, 182, 60, 1236, 1894, 4973, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 43793, 1751, 44, 10, 4306, 4, 19304, 24591, 135, 24528, 57803, 1517, 75, 109, 81, 5, 11265, 54, 277, 202, 1069, 287, 148, 102, 509, 75, 331, 235, 41, 10, 1196, 939, 4, 511, 11329, 1379, 985, 161, 18, 14, 274, 661, 16208, 10, 41, 167, 48, 17, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 1027, 5516, 13, 231, 46396, 1047, 42, 570, 51744, 5, 2744, 13, 231, 33, 1187, 11062, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 34, 284, 1036, 797, 639, 74, 2762, 39492, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 1797, 898, 204, 77, 45, 1677, 11998, 2228, 19113, 287, 42203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 8, 498, 443, 957, 118, 148, 27, 19, 19, 1086, 18716, 57359, 957, 10767, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 8, 89, 1204, 774, 1429, 108, 32, 2859, 2859, 4, 1301, 2006, 1204, 5516, 987, 50503, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 6539, 1698, 42028, 6992, 4836, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2198, 8, 57803, 1517, 10, 8091, 10, 11283, 182, 1236, 599, 764, 3520, 9698, 33, 764, 572, 599, 3808, 118, 1054, 1329, 16181, 64, 2008, 13373, 351, 72, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 1701, 237, 8, 11283, 50, 68, 17, 8, 148, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 487, 744, 10, 993, 118, 148, 114, 2510, 133, 7, 9443, 238, 602, 114, 2570, 21931, 1656, 744, 305, 121, 11283, 7, 83, 1357, 102, 4, 11283, 83, 241, 2730, 37, 50, 102, 11, 376, 28, 69, 927, 54, 849, 106, 2730, 142, 1652, 9037, 33, 702, 3, 143, 94, 183, 83, 241, 338, 11283, 874, 118, 31087, 11283, 874, 54, 849, 106, 273, 148, 24, 1947, 302, 963, 45, 494, 12, 879, 4, 90, 849, 106, 12606, 2228, 42, 570, 1387, 6236, 305, 441, 1007, 1137, 16744, 1956, 145, 33289, 96, 73, 10931, 2282, 56, 30172, 443, 1007, 4, 15109, 1007, 42, 1279, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 68, 32, 57, 305, 654, 6829, 5207, 108, 849, 88, 401, 25425, 7654, 1147, 108, 32, 1021, 944, 64, 28, 53, 108, 1329, 15407, 6992, 5, 6289, 50, 17840, 72, 289, 446, 2795, 237, 6, 161, 57803, 1517, 348, 15407, 1600, 210, 5, 3, 1388, 5357, 2060, 57, 4, 238, 1529, 7840, 148, 1947, 10, 58641, 24744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 68, 45, 19940, 6992, 2127, 16907, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 849, 5001, 21535, 75, 2730, 23, 236, 6992, 10767, 4836, 19, 19, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 3189, 298, 774, 2952, 57, 203, 298, 954, 57, 379, 5, 982, 20309, 44, 8, 5516, 480, 2429, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 353, 3057, 373, 1236, 1894, 1947, 5, 45391, 204, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 779, 7, 11564, 50, 2597, 779, 37295, 9270, 48, 4030, 6992, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 2608, 50503, 1204, 64, 108, 224, 23706, 45, 2845, 14400, 6992, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 127, 222, 400, 42065, 1635, 4, 5471, 138, 47, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 8, 52, 202, 3070, 327, 151, 1940, 7, 57803, 1517, 10767, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 8, 5207, 270, 62, 397, 40, 4, 597, 270, 495, 64, 47, 3535, 54, 45, 5847, 32, 17, 4006, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 10, 55, 6076, 1947, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2198, 8, 10, 55, 6076, 1947, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 3250, 142, 102, 28286, 58766, 2107, 54, 8, 102, 372, 8, 287, 64, 27, 19, 19, 19, 19, 5, 2343, 10, 372, 24641, 2952, 74, 10, 802, 1677, 31569, 18289, 3, 5, 17143, 1981, 24146, 4, 1701, 237, 32, 1073, 5048, 4, 4071, 18875, 41, 5847, 54, 1387, 1677, 60, 1236, 14583, 2302, 44, 3808, 114, 10113, 31569, 1701, 237, 17143, 48, 5, 911, 886, 1532, 3438, 14583, 2302, 38318, 13381, 4164, 808, 33, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 102, 1411, 54, 74, 3070, 11, 953, 148, 114, 503, 993, 4877, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2802, 8, 45, 25939, 26730, 236, 5946, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 8, 537, 7534, 1236, 1894, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1231, 6758, 849, 213, 25, 2628, 70, 5, 20051, 277, 64, 5654, 11, 5, 28, 378, 8020, 1684, 40618, 353, 41, 509, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 7, 20181, 8, 2762, 24, 1906, 1321, 13, 9, 193, 33904, 2727, 24, 42374, 4642, 118, 423, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 57989, 3438, 13139, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2119, 8781, 3844, 849, 73, 11729, 1301, 13139, 12, 44221, 1204, 3234, 6966, 19077, 2265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27665, 1134, 3, 2]","[0, 1, 0, 1, 0]"
"[0, 20072, 195, 50, 775, 77, 188, 97, 8, 2034, 67, 4, 468, 1021, 48, 210, 613, 5938, 4, 232, 36, 304, 1114, 133, 204, 4, 17, 50, 5052, 348, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20072, 6377, 6551, 1246, 5200, 797, 639, 8, 45, 2542, 1796, 862, 40, 353, 226, 236, 5, 34779, 3448, 48835, 7290, 26, 5200, 797, 639, 5, 8661, 6377, 1329, 862, 7102, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13937, 10, 24913, 1111, 11536, 1460, 6588, 13373, 9534, 523, 2809, 4, 51, 1113, 523, 528, 34828, 2052, 23, 9534, 987, 9534, 1521, 4, 7430, 2662, 1529, 2158, 1393, 4, 584, 32000, 59, 3130, 51, 605, 6588, 13373, 44, 2540, 1388, 21166, 20660, 10, 123, 4, 10, 6194, 17044, 392, 4, 21, 6588, 13373, 922, 2009, 32, 8652, 4, 2057, 1393, 4116, 1529, 2158, 471, 510, 32570, 330, 23, 4, 963, 4561, 54, 41, 5684, 1790, 1393, 40, 1236, 11055, 56875, 13828, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20072, 774, 266, 3588, 352, 135, 2839, 352, 60, 366, 8, 351, 266, 236, 21091, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20072, 774, 266, 108, 849, 4028, 4561, 931, 148, 32, 5516, 366, 11, 4, 658, 1218, 8, 18395, 232, 54, 287, 520, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20072, 83, 1218, 4, 183, 10, 123, 188, 3011, 7, 83, 182, 1323, 231, 57, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1710, 13454, 10060, 224, 2029, 2228, 148, 32, 1329, 10294, 8, 1133, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 29304, 520, 384, 6, 19105, 4028, 1187, 2094, 6, 4028, 142, 310, 178, 23, 5, 12565, 3224, 178, 565, 23, 219, 71, 115, 13338, 40, 353, 3354, 69, 1301, 1894, 6, 8271, 565, 2765, 1182, 5, 66, 10, 702, 60, 1981, 15947, 1684, 605, 4116, 775, 1236, 1894, 415, 2048, 4, 1792, 53, 136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26710, 2537, 10664, 1228, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 29304, 6161, 76, 4028, 99, 73, 5847, 10183, 348, 57, 13, 452, 21932, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 29304, 231, 2]","[0, 1, 1, 0]"
"[0, 29304, 236, 849, 1517, 668, 565, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3224, 236, 849, 1517, 668, 565, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 44, 64, 5516, 3224, 3130, 10113, 888, 1210, 13, 18, 1257, 14, 274, 22, 8, 2093, 140, 6923, 13, 267, 348, 5, 5, 22, 114, 114, 1070, 19026, 10, 1393, 47, 676, 863, 149, 182, 8953, 1252, 99, 139, 17162, 702, 5, 1193, 23, 64, 5516, 1987, 9677, 4, 3130, 54, 1204, 32, 3628, 224, 12600, 450, 23, 236, 5, 2744, 1204, 54, 1204, 12201, 351, 849, 4028, 314, 954, 182, 1204, 60, 3532, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 8, 41, 3224, 3129, 833, 4, 863, 4, 1659, 9398, 5, 217, 802, 5795, 1719, 10009, 21299, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 29304, 17, 1698, 19798, 5460, 54, 4028, 10069, 76, 126, 103, 72, 32, 2203, 499, 1257, 231, 4, 7058, 13, 1257, 6, 213, 4, 200, 6377, 57, 3, 224, 23, 8, 57947, 764, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 2150, 54, 41, 551, 1654, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 452, 989, 47, 148, 10, 3130, 597, 5, 2176, 4, 59, 6, 59, 36, 178, 182, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3224, 452, 989, 47, 148, 10, 3130, 597, 59, 59, 6, 59, 36, 178, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 13, 231, 224, 565, 1061, 42, 3228, 2029, 3535, 8, 51744, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3224, 13, 231, 224, 565, 1061, 42, 3228, 2029, 3535, 8, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
"[0, 29304, 943, 249, 6, 236, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 55757, 57738, 1301, 1187, 1677, 199, 422, 13, 107, 95, 95, 95, 15034, 13, 64, 774, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1646, 7441, 35441, 797, 235, 121, 7873, 32691, 200, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 7441, 38356, 1816, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 32383, 19807, 55735, 57, 235, 47, 9657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 307, 19807, 55735, 57, 235, 47, 9657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32383, 30100, 4, 18, 1257, 9983, 6, 106, 9443, 238, 463, 2057, 194, 23951, 72, 45336, 3524, 2379, 1652, 3130, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 15521, 43, 72, 289, 35102, 2795, 2298, 64, 2621, 118, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17702, 3482, 10909, 2]","[0, 0, 0, 0, 0]"
