input_ids,labels
"[0, 144, 23, 2982, 1508, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 8, 277, 2565, 5032, 1617, 4994, 51821, 36972, 1565, 204, 702, 237, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 23, 8, 229, 1430, 4819, 849, 759, 23584, 22471, 4331, 5959, 54, 353, 115, 35001, 118, 2833, 7021, 811, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 911, 14243, 2008, 4, 96, 4996, 42, 520, 702, 7593, 1927, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 401, 48, 23534, 57570, 12584, 7108, 10, 200, 3537, 60, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 21460, 6281, 27375, 157, 8943, 164, 886, 675, 224, 993, 3668, 236, 21299, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 157, 2033, 118, 5255, 12836, 1384, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 520, 37, 849, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1007, 27192, 1816, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 385, 1172, 200, 3537, 24, 528, 9328, 894, 9208, 287, 17, 13628, 114, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 157, 385, 3537, 287, 6872, 83, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 6, 2]","[0, 0, 0, 0]"
"[0, 144, 28, 15, 184, 2379, 306, 444, 284, 72, 16436, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33559, 2659, 10249, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 1517, 389, 961, 18669, 204, 1791, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2156, 284, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 567, 2]","[0, 0, 0, 0]"
"[0, 3759, 1393, 5810, 389, 50, 48, 94, 797, 106, 2459, 348, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 992, 19637, 599, 2597, 50, 36, 48, 34, 224, 3290, 59162, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 1387, 2952, 58634, 1956, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 11564, 2597, 36, 20027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12769, 1595, 11015, 58530, 1581, 1231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 118, 10, 389, 60, 47423, 1881, 4, 182, 223, 3535, 8748, 1357, 60, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 389, 779, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 389, 2975, 3, 60, 551, 3613, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 1329, 36, 389, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10448, 64, 2597, 50, 36, 48, 106, 2459, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2156, 957, 2]","[0, 0, 0, 0]"
"[0, 3759, 2713, 3586, 3808, 5687, 698, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10985, 2597, 50, 36, 48, 372, 3, 93, 1759, 1696, 4154, 4154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 797, 7195, 480, 1301, 24811, 10557, 2771, 335, 1301, 13572, 10838, 243, 1659, 34234, 72, 819, 5668, 11759, 26740, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 10933, 1393, 6271, 258, 204, 11014, 48, 2084, 106, 2459, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7620, 35211, 2]","[0, 0, 0, 0]"
"[0, 21917, 23, 17, 258, 7045, 373, 372, 1329, 560, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7960, 2158, 28910, 1395, 27735, 369, 1236, 19637, 1387, 58679, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 63686, 968, 2]","[0, 1, 1, 0]"
"[0, 3, 3438, 6943, 57968, 232, 1412, 34, 235, 25, 147, 23869, 280, 3014, 9446, 10959, 17, 10, 2117, 691, 1325, 423, 203, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1894, 2]","[0, 1, 1, 0]"
"[0, 4517, 3855, 1765, 1947, 16334, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 163, 3797, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1476, 5516, 2857, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 4157, 1850, 55897, 1111, 2083, 1565, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 203, 4157, 1111, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 3763, 56688, 1111, 5516, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 3763, 13373, 2083, 1329, 124, 1329, 482, 50, 44, 668, 691, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 1894, 2]","[0, 1, 1, 0]"
"[0, 4517, 1894, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 203, 1894, 203, 127, 2774, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 1070, 3, 5, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1070, 55897, 3777, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 3, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1395, 56688, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1395, 56688, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 569, 1427, 4392, 2475, 58, 7821, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 569, 7821, 6, 691, 2857, 3180, 7821, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 3474, 2627, 1395, 17541, 3, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 224, 2627, 30820, 10959, 366, 1591, 5262, 57, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 224, 1236, 1388, 4, 203, 224, 1387, 1494, 4, 295, 8358, 10619, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 224, 127, 25250, 3808, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 11565, 1947, 7045, 193, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 1395, 13411, 2657, 1187, 18020, 27375, 8845, 849, 824, 4568, 60, 11, 99, 23936, 7136, 849, 193, 389, 3258, 64, 232, 23936, 224, 8, 40, 7593, 37272, 37272, 19, 6060, 67, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 1565, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 193, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 1395, 13411, 8351, 4368, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 203, 10619, 2]","[0, 1, 1, 0]"
"[0, 4517, 10619, 1947, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 14299, 1894, 381, 3896, 42, 278, 1249, 14366, 7593, 4517, 127, 1388, 56688, 1111, 3, 3, 3, 3, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 14299, 1204, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 1395, 31869, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 4951, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 4951, 4997, 15, 849, 1517, 1736, 3039, 2127, 15947, 1701, 3, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 25020, 7, 4028, 8351, 15447, 1672, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1508, 1036, 6165, 203, 5516, 96, 10, 203, 4951, 494, 2838, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 2502, 203, 3116, 54, 193, 12288, 10557, 4661, 83, 23106, 2952, 4368, 273, 351, 6173, 14114, 1910, 13, 193, 241, 203, 1016, 19207, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3788, 10106, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 3219, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 7, 849, 83, 8351, 4368, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 1687, 151, 3219, 27565, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 34828, 599, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 1347, 19317, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 10, 96, 17, 4517, 4951, 494, 2838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 73, 1395, 13411, 6, 653, 58, 3010, 1476, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 26728, 14876, 1384, 34976, 3129, 1163, 199, 412, 1387, 9367, 2586, 2477, 7344, 474, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 3492, 3492, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 808, 1236, 20309, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13487, 182, 14157, 13487, 100, 44600, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2645, 2]","[0, 1, 1, 0]"
"[0, 203, 1412, 864, 9267, 6173, 1237, 6286, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 3, 769, 597, 12903, 9052, 25, 12, 37, 10, 1529, 10448, 203, 232, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1340, 19459, 1387, 34976, 224, 133, 41, 505, 13, 21, 166, 3618, 1362, 452, 1961, 58, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 886, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1412, 769, 6, 2870, 2919, 4481, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 3084, 1886, 13809, 1659, 4592, 1325, 4446, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 597, 42524, 5, 4106, 224, 106, 12113, 23, 32, 1410, 56093, 1187, 4, 123, 36, 570, 182, 64, 74, 202, 51744, 69, 58, 1464, 203, 849, 29, 24, 3220, 2944, 123, 29953, 5, 1807, 4322, 24, 602, 13, 351, 10767, 3787, 4, 366, 10, 156, 57, 51744, 28408, 28463, 13033, 84, 7, 61, 14385, 26389, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 10, 26, 44, 2733, 17489, 1301, 4, 10, 482, 10, 691, 48, 1582, 7593, 37272, 19, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 1620, 57, 73, 12606, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 15, 7821, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 51812, 7, 849, 46, 8351, 20386, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13689, 11942, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 13689, 849, 4028, 8351, 4368, 597, 50, 203, 10619, 148, 18014, 1850, 1859, 1236, 2545, 1204, 1201, 849, 73, 1733, 45110, 3, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3686, 2]","[0, 1, 1, 0]"
"[0, 4517, 3686, 691, 36, 8429, 363, 27601, 36, 77, 4071, 543, 148, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 5109, 7792, 5516, 6937, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 22275, 1204, 5, 3, 702, 269, 13, 37361, 18109, 11541, 983, 355, 23, 1947, 10, 886, 597, 64, 45, 1494, 30213, 1073, 668, 558, 781, 29, 5, 1236, 599, 231, 56775, 520, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 4517, 127, 1388, 16174, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 4517, 22275, 1204, 57, 40865, 1672, 381, 970, 10, 4623, 47, 35987, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 29027, 5, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 203, 22275, 1187, 381, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 4517, 22275, 1187, 13846, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 26184, 3, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 1236, 2774, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 203, 1236, 2774, 203, 4014, 6333, 2]","[0, 0, 1, 1, 0, 1, 1, 0]"
"[0, 4517, 1236, 2774, 241, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 4517, 38211, 57795, 7, 4765, 215, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 480, 2]","[0, 1, 1, 0]"
"[0, 203, 7410, 89, 43, 8, 1236, 1894, 2952, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 127, 3763, 13373, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 127, 3763, 16720, 597, 203, 148, 9244, 40, 13, 3129, 8351, 4368, 231, 3494, 1800, 40, 51744, 203, 1325, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 1395, 13411, 54, 11685, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 3438, 2774, 2008, 4827, 4, 203, 22275, 1204, 2]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
"[0, 4517, 18150, 1204, 7045, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 4517, 148, 50563, 11, 90, 602, 10, 61, 13884, 437, 602, 1086, 8210, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 148, 54, 203, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 15038, 203, 55667, 203, 2941, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1166, 1109, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1961, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1340, 20570, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 2]","[0, 0, 0]"
"[0, 4517, 6173, 1237, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 1493, 6286, 814, 545, 1109, 182, 115, 148, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 1237, 6286, 37, 3881, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 1493, 6286, 182, 203, 1109, 811, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 231, 33504, 11565, 35211, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 6173, 2610, 1881, 1881, 1881, 1656, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 19057, 2]","[0, 1, 1, 0]"
"[0, 4517, 4145, 1656, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 41463, 11, 54, 57, 203, 1412, 1620, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13886, 3, 2]","[0, 1, 1, 0, 0]"
"[0, 203, 1493, 11245, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 1493, 14786, 1187, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1494, 56688, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 203, 3531, 33959, 10959, 1722, 4086, 2008, 4827, 381, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 1494, 2925, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 8065, 2]","[0, 1, 1, 0]"
"[0, 4517, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 2029, 2228, 597, 203, 1791, 7426, 232, 18014, 1850, 57728, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 5321, 2]","[0, 1, 1, 0]"
"[0, 203, 1494, 5460, 2083, 4762, 14053, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 2117, 691, 142, 258, 258, 241, 4819, 2127, 16974, 1036, 760, 4517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1898, 2]","[0, 0, 0, 0]"
"[0, 60204, 1086, 20237, 968, 2260, 1782, 19424, 4, 44910, 38138, 904, 60810, 1276, 17025, 5991, 3086, 8189, 39787, 968, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 7593, 20, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 203, 53395, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 53395, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 53395, 597, 203, 148, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 30074, 1210, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 30074, 1210, 597, 203, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 30074, 46597, 48639, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 1493, 14168, 118, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 1934, 50, 45931, 1487, 114, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 22682, 599, 30074, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 22682, 599, 30074, 3, 64, 389, 3258, 33, 37, 1508, 203, 36, 129, 48, 24, 10, 1109, 691, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 22682, 599, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 22682, 599, 30074, 4517, 1157, 505, 123, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 7032, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 30074, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 30074, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 53395, 5083, 1340, 16840, 1384, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 1340, 16840, 1384, 57728, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 1340, 16840, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 5212, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 22682, 599, 30074, 597, 203, 148, 232, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 22682, 599, 30074, 597, 203, 1529, 10143, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 5083, 30074, 37361, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 18708, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 203, 36, 24, 128, 1477, 2008, 4827, 381, 11796, 1600, 29256, 4, 3219, 3, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 42, 570, 54, 12, 1620, 60, 10, 64, 12288, 10557, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 62189, 2]","[0, 1, 1, 0]"
"[0, 4517, 23749, 7742, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 645, 23, 33, 1620, 1109, 235, 32, 41, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1109, 57076, 76, 2231, 864, 2857, 1733, 107, 2749, 1412, 235, 1917, 5938, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1109, 8351, 18797, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 10249, 886, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 5760, 2]","[0, 0, 0, 0]"
"[0, 4517, 4014, 6333, 2083, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 4517, 14505, 1302, 6902, 7, 990, 1085, 2671, 768, 2586, 1111, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14505, 1302, 29256, 135, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 203, 1099, 212, 8, 1249, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 7176, 203, 1273, 57, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 19271, 2]","[0, 1, 1, 0]"
"[0, 203, 6450, 5, 164, 6789, 5, 164, 2533, 5, 17, 2857, 23196, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2432, 287, 139, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 17, 1986, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 123, 565, 123, 61, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1187, 11062, 2]","[0, 1, 1, 1, 0]"
"[0, 203, 34, 127, 34, 862, 452, 989, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 653, 931, 23, 1508, 33, 37, 54, 41, 1016, 127, 2114, 60, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 11796, 7667, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 11796, 7667, 118, 740, 1600, 33381, 10838, 631, 1947, 54, 203, 3219, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 1301, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 12288, 1301, 2029, 3535, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 16885, 737, 10, 1464, 232, 5015, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1247, 7, 10430, 2294, 203, 1036, 10, 85, 2008, 17761, 5, 3992, 111, 5516, 200, 182, 385, 72, 355, 3198, 6281, 10557, 2590, 62377, 774, 17, 40, 148, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1388, 3663, 3322, 1494, 5452, 204, 37720, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
