index,Word,Tag,sentence_id
1430,bộ,O,86
1431,đội,O,86
1432,đây,O,86
1433,.,O,86
1434,trai,O,86
1435,đẹp,O,86
1436,như,O,86
1437,vầy,O,86
1438,không,O,86
1439,thiếu,O,86
1440,.,O,86
1441,Chẳng,O,86
1442,qua,O,86
1443,gặp,O,86
1444,nhau,O,86
1445,tại,O,86
1446,sài,O,86
1447,gòn,O,86
1448,.,O,86
1449,chứ,O,86
1450,ai,O,86
1451,đâu,O,86
1452,mà,O,86
1453,theo,O,86
1454,tới,O,86
1455,Sư,O,86
1456,đoàn,O,86
1457,9,O,86
1458,nắng,O,86
1459,gió,O,86
1460,.,O,86
1461,.,O,86
1462,thích,O,86
1463,nhau,O,86
1464,thì,O,86
1465,bình,O,86
1466,thường,O,86
1467,.,O,86
1468,Chứ,O,86
1469,mê,O,86
1470,trai,O,86
1471,đẹp,O,86
1472,cũng,O,86
1473,bình,O,86
1474,thường,O,86
1475,.,O,86
1476,Còn,O,86
1477,yêu,O,86
1478,nhau,O,86
1479,khó,O,86
1480,lắm,O,86
1482,Để,O,87
1483,người,O,87
1484,ta,O,87
1485,yên,O,87
1486,đi,O,87
1487,mấy,O,87
1488,bà,O,87
1489,ơi,O,87
1490,",",O,87
1491,văn,O,87
1492,minh,O,87
1493,lên,O,87
1494,nào,O,87
1496,Hồng,O,88
1497,Kim,O,88
1498,Ngân,O,88
1499,mấy,B-T,88
1500,con,B-T,88
1501,này,B-T,88
1502,lạ,B-T,88
1503,loz,B-T,88
1504,hết,B-T,88
1505,sức,B-T,88
1506,mà,O,88
1507,nói,O,88
1509,Bị,B-T,89
1510,bọn,I-T,89
1511,trung,I-T,89
1512,quốc,I-T,89
1513,khen,I-T,89
1514,là,I-T,89
1515,khỉ,I-T,89
1516,cũng,I-T,89
1517,không,I-T,89
1518,quá,I-T,89
1520,Làm,O,90
1521,riết,O,90
1522,rồi,O,90
1523,mất,B-T,90
1524,hết,B-T,90
1525,giá,B-T,90
1526,trị,B-T,90
1527,của,B-T,90
1528,người,B-T,90
1529,con,B-T,90
1530,gái,B-T,90
1531,",",I-T,90
1532,đùa,I-T,90
1533,cho,O,90
1534,vui,O,90
1535,ghẹo,O,90
1536,theo,O,90
1537,kiểu,O,90
1538,cho,O,90
1539,người,O,90
1540,ta,O,90
1541,vui,O,90
1542,thôi,O,90
1543,",",O,90
1544,còn,O,90
1545,này,O,90
1546,tấn,O,90
1547,công,O,90
1548,để,O,90
1549,kiếm,O,90
1550,ăn,O,90
1551,thì,O,90
1552,bó,O,90
1553,tay,O,90
1554,thật,O,90
1556,Ng,O,91
1557,ta,O,91
1558,có,O,91
1559,ăn,O,91
1560,có,O,91
1561,học,O,91
1562,lại,O,91
1563,xinh,O,91
1564,đẹp,O,91
1565,Chắc,O,91
1566,nghĩ,O,91
1567,e,O,91
1568,nó,O,91
1569,không,O,91
1570,có,O,91
1571,Bồ,O,91
1572,chắc,O,91
1573,tụi,O,91
1574,m,O,91
1575,có,O,91
1576,cửa,O,91
1577,🤣,O,91
1578,Không,O,91
1579,ai,O,91
1580,đi,O,91
1581,lựa,O,91
1582,mấy,O,91
1583,má,O,91
1584,hết,O,91
1585,á,O,91
1586,",",O,91
1587,đã,O,91
1588,k,O,91
1589,ăn,O,91
1590,k,O,91
1591,học,O,91
1592,lại,O,91
1593,còn,O,91
1594,la,O,91
1595,làng,O,91
1596,hú,O,91
1597,trai,O,91
1598,.,O,91
1599,Thứ,B-T,91
1600,đàn,B-T,91
1601,bà,B-T,91
1602,gì,B-T,91
1603,đâu,B-T,91
1604,không,B-T,91
1605,…,I-T,91
1607,Nguyễn,O,92
1608,Vân,O,92
1609,Anh,O,92
1610,ship,O,92
1611,cho,O,92
1612,mấy,B-T,92
1613,má,B-T,92
1614,này,B-T,92
1615,cái,B-T,92
1616,não,B-T,92
1617,đi,O,92
1618,c🙂,O,92
1619,quá,O,92
1620,trớn,O,92
1621,ghê,O,92
1622,thiếu,O,92
1623,zai,B-T,92
1624,đến,B-T,92
1625,mức,B-T,92
1626,này,B-T,92
1627,luôn,B-T,92
1628,hả,B-T,92
1629,:,O,92
1630,),O,92
1631,),O,92
1632,),O,92
1634,Anh,O,93
1635,Hiệp,O,93
1636,chưa,O,93
1637,có,O,93
1638,người,O,93
1639,yêu,O,93
1640,nha,O,93
1641,🐧,O,93
1643,Giá,B-T,94
1644,mấy,B-T,94
1645,con,B-T,94
1646,này,B-T,94
1647,max,B-T,94
1648,50k,B-T,94
1649,Nhưng,O,94
1650,làm,B-T,94
1651,xấu,B-T,94
1652,mặt,B-T,94
1653,đất,O,94
1654,nước,O,94
1655,free,O,94
1656,cx,O,94
1657,ko,O,94
1658,thèm,O,94
1660,Hỏi,O,95
1661,lịch,O,95
1662,sử,O,95
1663,k,O,95
1664,con,O,95
1665,nào,O,95
1666,trả,O,95
1667,lời,O,95
1668,đc.điểm,B-T,95
1669,sử,B-T,95
1670,thì,B-T,95
1671,dốt,B-T,95
1672,.,O,95
1673,mà,O,95
1674,bài,O,95
1675,đặt,O,95
1676,yêu,O,95
1677,nước,O,95
1678,.,O,95
1679,Thấy,O,95
1680,đi,O,95
1681,kiếm,O,95
1682,trai,O,95
1683,đi,O,95
1684,xem,O,95
1685,trai,O,95
1686,thì,O,95
1687,có,O,95
1688,.,O,95
1690,Thế,O,96
1691,mới,O,96
1692,thấy,O,96
1693,bọn,O,96
1694,fan,O,96
1695,idol,O,96
1696,kpop,O,96
1697,mù,B-T,96
1698,quáng,B-T,96
1699,n,B-T,96
1700,còn,B-T,96
1701,não,B-T,96
1702,tàn,B-T,96
1703,ntn,B-T,96
1704,khi,O,96
1705,thấy,O,96
1706,idol,O,96
1707,cno,O,96
1708,có,O,96
1709,ny,O,96
1710,=,O,96
1711,),O,96
1712,),O,96
1713,đây,O,96
1714,zai,O,96
1715,gặp,O,96
1716,1,O,96
1717,vài,O,96
1718,lần,O,96
1719,r,O,96
1720,thôi,O,96
1721,cno,O,96
1722,còn,O,96
1723,nứng,B-T,96
1724,lz,B-T,96
1725,lên,O,96
1726,phá,O,96
1727,ntn,O,96
1728,thì,O,96
1729,idol,O,96
1730,chúng,O,96
1731,n,O,96
1732,có,O,96
1733,ny,O,96
1734,thì,O,96
1735,cno,O,96
1736,còn,O,96
1737,toxic,O,96
1738,ntn.Bao,O,96
1739,nhiêu,O,96
1740,đôi,O,96
1741,kpop,O,96
1742,tan,B-T,96
1743,nát,B-T,96
1744,thậm,O,96
1745,chí,O,96
1746,chết,B-T,96
1747,cho,O,96
1748,cno,O,96
1749,vừa,O,96
1750,lòng,O,96
1751,r,O,96
1752,mà,O,96
1753,vẫn,O,96
1754,lì,O,96
1755,=,O,96
1756,),O,96
1757,),O,96
1758,nunglon,B-T,96
1759,thật,B-T,96
1760,sự,B-T,96
1762,Phèn,B-T,97
1763,",",I-T,97
1764,mất,I-T,97
1765,giá,I-T,97
1766,",",I-T,97
1767,tam,I-T,97
1768,quan,I-T,97
1769,lệch,I-T,97
1770,lạc,I-T,97
1771,",",I-T,97
1772,ngu,I-T,97
1773,dốt,I-T,97
1774,🫠,I-T,97
1776,Thời,B-T,98
1777,kì,I-T,98
1778,tiểu,I-T,98
1779,tam,I-T,98
1780,lên,I-T,98
1781,tầm,I-T,98
1782,cao,I-T,98
1783,mới,I-T,98
1784,r,I-T,98
1785,à,I-T,98
1786,:,I-T,98
1787,),I-T,98
1788,),I-T,98
1790,Bọn,B-T,99
1791,nứng,B-T,99
1792,nó,B-T,99
1793,thế,B-T,99
1794,.,I-T,99
1795,Bảo,O,99
1796,yêu,O,99
1797,bộ,O,99
1798,đội,O,99
1799,thì,O,99
1800,chê,O,99
1801,lương,O,99
1802,thấp,O,99
1803,với,O,99
1804,ở,O,99
1805,xa,O,99
1806,ít,O,99
1807,về,O,99
1808,với,O,99
1809,gia,O,99
1810,đình,O,99
1811,.,O,99
1812,Giờ,O,99
1813,thấy,O,99
1814,duyệt,O,99
1815,binh,O,99
1816,thì,O,99
1817,nhận,O,99
1818,chồng,O,99
1819,.,O,99
1820,Cười,O,99
1821,ỉa,O,99
1822,.,O,99
1824,mấy,B-T,100
1825,má,I-T,100
1826,bớt,I-T,100
1827,khùng,I-T,100
1828,dùm,I-T,100
1830,Để,O,101
1831,người,O,101
1832,ta,O,101
1833,yên,O,101
1835,Có,O,102
1836,tố,O,102
1837,chất,O,102
1838,làm,I-T,102
1839,bé,I-T,102
1840,ba🗿,I-T,102
1842,Tỉnh,O,103
1843,lại,O,103
1844,lại,O,103
1845,đi,O,103
1846,bà,O,103
1847,ơi,O,103
1848,du,O,103
1849,có,O,103
1850,ny,O,103
1851,hay,O,103
1852,chưa,O,103
1853,chắc,O,103
1854,cũng,O,103
1855,không,O,103
1856,tới,O,103
1857,lược,O,103
1858,bà,O,103
1859,đâu,O,103
1861,t,O,104
1862,cũng,O,104
1863,nghe,O,104
1864,lóng,O,104
1865,ngóng,O,104
1866,được,O,104
1867,ở,O,104
1868,SG,O,104
1869,nó,O,104
1870,là,O,104
1871,ổ,B-T,104
1872,fwb,B-T,104
1873,ons,B-T,104
1874,với,O,104
1875,sgbb,B-T,104
1876,nên,O,104
1877,t,O,104
1878,kh,O,104
1879,lạ,O,104
1880,lắm,O,104
1881,:,O,104
1882,),O,104
1883,),O,104
1884,),O,104
1885,),O,104
1886,đa,O,104
1887,số,O,104
1888,luôn,O,104
1889,nhé,O,104
1890,",",O,104
1891,đa,O,104
1892,số,O,104
1893,chứ,O,104
1894,khphai,O,104
1895,tất,O,104
1896,cả,O,104
1898,Sao,O,105
1899,mà,O,105
1900,nó,O,105
1901,lì,B-T,105
1902,quá,O,105
1903,zậy,O,105
1905,Ăn,B-T,106
1906,lắm,B-T,106
1907,rửng,B-T,106
1908,mỡ,B-T,106
1909,hả,B-T,106
1910,?,I-T,106
1911,1945,O,106
1912,thì,O,106
1913,nạn,B-T,106
1914,đói,B-T,106
1915,.,I-T,106
1916,2025,O,106
1917,lại,O,106
1918,nạn,B-T,106
1919,khát,B-T,106
1920,tình,B-T,106
1921,hay,O,106
1922,gì,O,106
1923,😐,O,106
1925,Má,B-T,107
1926,ức,B-T,107
1927,chế,B-T,107
1928,thật,O,107
1929,chứ,O,107
1930,",",O,107
1931,làm,O,107
1932,như,O,107
1933,chưa,O,107
1934,có,O,107
1935,ny,O,107
1936,thì,O,107
1937,má,O,107
1938,xứng,O,107
1939,rị,O,107
1940,đó,O,107
1941,😂,O,107
1942,mắc,O,107
1943,cười,O,107
1945,Hoá,O,108
1946,ra,O,108
1947,trên,O,108
1948,đời,O,108
1949,này,O,108
1950,thứ,O,108
1951,đáng,O,108
1952,sợ,O,108
1953,nhất,O,108
1954,là,O,108
1955,những,O,108
1956,cơn,B-T,108
1957,nứng,B-T,108
1958,lồn,B-T,108
1959,hay,O,108
1960,sao,O,108
1961,.,O,108
1962,Sợ,O,108
1963,hãi,O,108
1964,lòi,O,108
1965,ngừi,O,108
1966,:,O,108
1967,),O,108
1968,),O,108
1969,(,O,108
1971,Các,O,109
1972,bạn,O,109
1973,thông,O,109
1974,cảm,O,109
1975,đi,O,109
1976,",",O,109
1977,mấy,B-T,109
1978,con,B-T,109
1979,này,B-T,109
1980,nó,B-T,109
1981,đang,B-T,109
1982,vào,B-T,109
1983,mùa,B-T,109
1984,động,B-T,109
1985,đực,B-T,109
1986,😌,O,109
1987,thiếu,O,109
1988,thốn,O,109
1989,nó,O,109
1990,không,O,109
1991,chịu,O,109
1992,được,O,109
1993,đâu,O,109
1995,Chả,B-T,110
1996,ra,I-T,110
1997,cái,I-T,110
1998,L,I-T,110
1999,gì,I-T,110
2000,mà,I-T,110
2001,làm,I-T,110
2002,lố,I-T,110
2004,có,O,111
2005,yêu,O,111
2006,đương,O,111
2007,thì,O,111
2008,cũng,O,111
2009,kệ,O,111
2010,nta,O,111
2011,chứ,O,111
2012,.,O,111
2013,rảnh,O,111
2014,quá,O,111
2015,à,O,111
2016,mà,O,111
2017,còn,O,111
2018,đi,O,111
2019,mò,O,111
2020,chuyện,O,111
2021,đời,O,111
2022,tư,O,111
2023,nta,O,111
2024,ra,O,111
2025,sân,O,111
2026,si,O,111
2027,nữa,O,111
2028,.,O,111
2029,t,O,111
2030,cũng,O,111
2031,lạy,O,111
2033,Thấy,O,112
2034,có,O,112
2035,mấy,O,112
2036,đứa,O,112
2037,cmt,O,112
2038,lúc,O,112
2039,quen,O,112
2040,đâu,O,112
2041,có,O,112
2042,đưa,O,112
2043,ông,O,112
2044,này,O,112
2045,lên,O,112
2046,đâu,O,112
2047,.,O,112
2048,Thấy,O,112
2049,nổi,O,112
2050,nên,O,112
2051,mới,O,112
2052,nói,O,112
2053,.,O,112
2054,Chứ,O,112
2055,đâu,O,112
2056,phải,O,112
2057,mấy,O,112
2058,con,O,112
2059,kia,O,112
2060,.,O,112
2061,Kể,O,112
2062,cả,O,112
2063,khi,O,112
2064,chưa,O,112
2065,viral,O,112
2066,nó,O,112
2067,cũng,O,112
2068,đưa,O,112
2069,hình,O,112
2070,ngiu,O,112
2071,lên,O,112
2072,mạng,O,112
2073,r,O,112
2074,.,O,112
2075,Con,O,112
2076,này,B-T,112
2077,tính,B-T,112
2078,ra,B-T,112
2079,nó,B-T,112
2080,cũng,B-T,112
2081,lăng,B-T,112
2082,chạ,B-T,112
2083,",",I-T,112
2084,lựa,B-T,112
2085,chọn,B-T,112
2086,chưa,B-T,112
2087,cũng,B-T,112
2088,đéo,B-T,112
2089,có,B-T,112
2090,vừa,B-T,112
2091,.,I-T,112
2093,Chuyện,O,113
2094,tình,O,113
2095,cảm,O,113
2096,cũa,O,113
2097,đồng,O,113
2098,chí,O,113
2099,Hoàng,O,113
2100,Hiệp,O,113
2101,vói,O,113
2102,vk,O,113
2103,sắp,O,113
2104,cưới,O,113
2105,mình,O,113
2106,kính,O,113
2107,mong,O,113
2108,mọi,O,113
2109,người,O,113
2110,nên,O,113
2111,chúc,O,113
2112,phúc,O,113
2113,cho,O,113
2114,họ,O,113
2115,đừng,O,113
2116,bình,O,113
2117,luận,O,113
2118,hiềm,O,113
2119,khích,O,113
2120,là,O,113
2121,tốt,O,113
2122,nhất,O,113
2124,S,O,114
2125,này,O,114
2126,tao,O,114
2127,sẽ,O,114
2128,kể,O,114
2129,cho,O,114
2130,con,O,114
2131,tao,O,114
2132,nge,O,114
2133,về,O,114
2134,năm,O,114
2135,2025,O,114
2136,là,O,114
2137,nạn,B-T,114
2138,đói,B-T,114
2139,trai,B-T,114
2140,.,I-T,114
2142,Tao,O,115
2143,tức,O,115
2144,á,O,115
2145,bây,O,115
2146,:,O,115
2147,),O,115
2148,),O,115
2149,),O,115
2151,Kể,O,116
2152,cả,O,116
2153,k,O,116
2154,bồ,O,116
2155,hay,O,116
2156,chưa,O,116
2157,ra,O,116
2158,mắt,O,116
2159,thì,O,116
2160,m,B-T,116
2161,cũng,B-T,116
2162,đéo,B-T,116
2163,có,B-T,116
2164,slot,B-T,116
2165,đúng,O,116
2166,điên,O,116
2167,hết,O,116
2168,với,O,116
2169,nhau,O,116
2170,rồi,O,116
2171,tr,O,116
2172,ơiiii,O,116
2174,Phùng,O,117
2175,Huyền,O,117
2176,mấy,I-T,117
2177,con,I-T,117
2178,l,I-T,117
2179,này,I-T,117
2180,bị,I-T,117
2181,gì,I-T,117
2182,ấy,I-T,117
2183,trời😭,I-T,117
2185,Ngta,O,118
2186,có,O,118
2187,BB3,B-T,118
2188,mắt,O,118
2189,nước,O,118
2190,",",O,118
2191,mắt,O,118
2192,lè,O,118
2193,khe,O,118
2194,",",O,118
2195,mắt,O,118
2196,rưng,O,118
2197,rưng,O,118
2198,…,O,118
2199,.,O,118
2200,Con,B-T,118
2201,này,B-T,118
2202,BB3,B-T,118
2203,mắc,O,118
2204,dại,O,118
2205,🥲,O,118
2207,Tưởng,O,119
2208,yêu,O,119
2209,trai,O,119
2210,triều,O,119
2211,đình,O,119
2212,mà,O,119
2213,dễ,O,119
2214,.,O,119
2215,Trước,O,119
2216,T,O,119
2217,yêu,O,119
2218,1,O,119
2219,ông,O,119
2220,thề,O,119
2221,là,O,119
2222,ông,O,119
2223,lúc,O,119
2224,đó,O,119
2225,mình,O,119
2226,cảm,O,119
2227,nhận,O,119
2228,là,O,119
2229,rất,O,119
2230,thích,O,119
2231,mình,O,119
2232,.,O,119
2233,Nhưng,O,119
2234,không,O,119
2235,cùng,O,119
2236,tần,O,119
2237,số,O,119
2238,mn,O,119
2239,ơi,O,119
2240,.,O,119
2241,Ông,O,119
2242,nói,O,119
2243,đúng,O,119
2244,1,O,119
2245,câu,O,119
2246,“,O,119
2247,em,O,119
2248,k,O,119
2249,thi,O,119
2250,đỗ,O,119
2251,dh,O,119
2252,thì,O,119
2253,năm,O,119
2254,sau,O,119
2255,thi,O,119
2256,lại,O,119
2257,nhé,O,119
2258,“,O,119
2259,sau,O,119
2260,đó,O,119
2261,đã,O,119
2262,chia,O,119
2263,tay,O,119
2264,.,O,119
2265,Vì,B-T,119
2266,Mk,B-T,119
2267,dốt,B-T,119
2268,bỏ,B-T,119
2269,mẹ,B-T,119
2270,chán,B-T,119
2271,học,B-T,119
2272,",",B-T,119
2273,k,B-T,119
2274,học,B-T,119
2275,thì,B-T,119
2276,chắc,B-T,119
2277,chắn,B-T,119
2278,k,B-T,119
2279,bao,B-T,119
2280,giờ,B-T,119
2281,có,B-T,119
2282,cửa,B-T,119
2283,😂😂😂,B-T,119
2285,;,O,120
2286,),O,120
2287,),O,120
2288,lốn,B-T,120
2289,nừng,I-T,120
2290,vậy,I-T,120
2291,trời,I-T,120
2293,Ê,O,121
2294,mới,O,121
2295,đầu,O,121
2296,giỡn,O,121
2297,thấy,O,121
2298,zui,O,121
2299,giờ,O,121
2300,thấy,O,121
2301,phiền,O,121
2302,thiệt,O,121
2303,rồi,O,121
2304,á,O,121
2306,Moá,B-T,122
2307,dí,B-T,122
2308,người,B-T,122
2309,ta,B-T,122
2310,tới,O,122
2311,cỡ,O,122
2312,này,O,122
2313,là,O,122
2314,điên,O,122
2315,nặng,O,122
2316,nghe,O,122
2317,mấu,O,122
2318,đưa,O,122
2319,",",O,122
2320,làm,O,122
2321,vừa,O,122
2322,thì,O,122
2323,dể,O,122
2324,thương,O,122
2325,làm,O,122
2326,quá,O,122
2327,điều,O,122
2328,tra,O,122
2329,người,O,122
2330,ta,O,122
2331,thì,O,122
2332,lố,O,122
2333,à,O,122
2335,Ảnh,O,123
2336,độc,O,123
2337,thân,O,123
2338,thì,O,123
2339,cũng,O,123
2340,tới,O,123
2341,lượt,O,123
2342,cái,B-T,123
2343,Iồn,B-T,123
2344,rẻ,B-T,123
2345,tiền,B-T,123
2346,như,B-T,123
2347,chị,B-T,123
2348,đâu,B-T,123
2349,mà,B-T,123
2351,Kim,O,124
2352,Ngân,O,124
2353,Mấy,B-T,124
2354,má,B-T,124
2355,này,B-T,124
2356,thèm,B-T,124
2357,thuồng,B-T,124
2358,dữ,O,124
2359,ời,O,124
2360,nay,O,124
2361,lễ,O,124
2362,thả,O,124
2363,ra,O,124
2364,nhốt,O,124
2365,lâu,O,124
2366,quá,O,124
2367,thả,O,124
2368,ra,O,124
2369,cỡ,O,124
2370,đó,O,124
2371,á,O,124
2372,tr,O,124
2374,Tiện,B-T,125
2375,nhân,I-T,125
2376,.,I-T,125
2377,Mấy,I-T,125
2378,con,I-T,125
2379,tiện,I-T,125
2380,nhân,I-T,125
2381,✋,I-T,125
2383,Rồi,O,126
2384,ví,O,126
2385,dụ,O,126
2386,bạn,O,126
2387,ấy,O,126
2388,không,O,126
2389,có,O,126
2390,bồ,O,126
2391,thì,O,126
2392,bé,O,126
2393,có,O,126
2394,cửa,O,126
2395,để,O,126
2396,làm,O,126
2397,bồ,O,126
2398,bạn,O,126
2399,ấy,O,126
2400,hay,O,126
2401,gì,O,126
2402,.,O,126
2403,Mới,O,126
2404,tí,O,126
2405,tuổi,O,126
2406,mà,O,126
2407,giựt,B-T,126
2408,mồng,B-T,126
2409,lên,O,126
2410,rồi,O,126
2411,.,O,126
2413,Chắc,B-T,127
2414,muốn,I-T,127
2415,làm,I-T,127
2416,giáp,I-T,127
2417,t3,I-T,127
2418,trơ,I-T,127
2419,trẽn,I-T,127
2420,kkkk,I-T,127
2422,ai,O,128
2423,có,O,128
2424,fb,O,128
2425,mấy,B-T,128
2426,mẻ,B-T,128
2427,tag,O,128
2428,vô,O,128
2429,đi,O,128
2430,🤣,O,128
2432,có,O,129
2433,hay,O,129
2434,k,O,129
2435,có,O,129
2436,",",O,129
2437,phải,O,129
2438,hay,O,129
2439,không,O,129
2440,phải,O,129
2441,nó,B-T,129
2442,liên,B-T,129
2443,quan,B-T,129
2444,mẹ,B-T,129
2445,gì,B-T,129
2446,đến,B-T,129
2447,mấy,B-T,129
2448,bà,B-T,129
2449,v,O,129
2450,…,O,129
2451,:,O,129
2452,),O,129
2453,),O,129
2454,),O,129
2456,Cái,O,130
2457,này,O,130
2458,người,O,130
2459,ta,O,130
2460,gọi,O,130
2461,là,O,130
2462,“,O,130
2463,.,O,130
2464,ứng,B-T,130
2465,lone,B-T,130
2466,gió,B-T,130
2467,“,O,130
2468,",",B-T,130
2469,gió,I-T,130
2470,thổi,B-T,130
2471,qua,O,130
2472,đã,B-T,130
2473,hứng,B-T,130
2474,mong,B-T,130
2475,manh,B-T,130
2476,rồi,B-T,130
2477,!,I-T,130
2479,Nguyễn,O,131
2480,Hoài,O,131
2481,đọc,O,131
2482,mà,O,131
2483,sợ,O,131
2485,Hãm,B-T,132
2486,vãi,I-T,132
2488,Con,B-T,133
2489,lạy,B-T,133
2490,mấy,B-T,133
2491,má,B-T,133
2492,🙏🙏🙏🙏,O,133
2493,Nhìn,O,133
2494,xem,O,133
2495,có,O,133
2496,khác,B-T,133
2497,éo,B-T,133
2498,gì,B-T,133
2499,mấy,B-T,133
2500,con,B-T,133
2501,ả,B-T,133
2502,tâm,B-T,133
2503,cơ,B-T,133
2504,trong,O,133
2505,mấy,O,133
2506,phim,O,133
2507,tổng,O,133
2508,tài,O,133
2509,chuyên,O,133
2510,chọt,B-T,133
2511,sau,B-T,133
2512,lưng,B-T,133
2513,người,B-T,133
2514,nhà,O,133
2515,của,O,133
2516,nam,O,133
2517,nữ,O,133
2518,9,O,133
2519,ko,O,133
2520,🤣🤣🤣🤣🤣🤣🤣🙏Nói,O,133
2521,nhiều,O,133
2522,má,O,133
2523,có,O,133
2524,đam,O,133
2525,mê,O,133
2526,làm,O,133
2527,bb3,B-T,133
2528,thì,O,133
2529,lại,O,133
2530,tự,O,133
2531,ái,O,133
2532,.,O,133
2533,🙄,O,133
2535,Hài,O,134
2536,.,O,134
2537,Có,O,134
2538,Mấy,B-T,134
2539,mụ,B-T,134
2540,bảo,O,134
2541,Yêu,O,134
2542,nước,O,134
2543,mà,O,134
2544,cứ,O,134
2545,đi,O,134
2546,phá,B-T,134
2547,nhà,B-T,134
2548,của,B-T,134
2549,các,B-T,134
2550,anh,O,134
2551,.,O,134
2552,dở,O,134
2553,ngừoi,O,134
2554,à,O,134
2555,.,O,134
2557,Khéo,O,135
2558,mà,O,135
2559,là,O,135
2560,chồng,B-T,135
2561,nó,B-T,135
2562,cũng,B-T,135
2563,giật,B-T,135
2564,cho,O,135
2565,bằng,O,135
2566,được,O,135
2567,đấy,O,135
2568,😅🤣,O,135
2570,cha,O,136
2571,mẹ,O,136
2572,nuôi,O,136
2573,ăn,O,136
2574,học,O,136
2575,xong,O,136
2576,cái,B-T,136
2577,não,B-T,136
2578,chỉ,B-T,136
2579,để,B-T,136
2580,đi,B-T,136
2581,giật,B-T,136
2582,người,B-T,136
2583,yêu,B-T,136
2584,giật,B-T,136
2585,chồng,B-T,136
2586,người,B-T,136
2587,ta.cha,B-T,136
2588,mẹ,O,136
2589,biết,O,136
2590,chắc,O,136
2591,nhục,O,136
2592,lắm,O,136
2594,Bố,B-T,137
2595,mấy,I-T,137
2596,con,I-T,137
2597,nứng,I-T,137
2598,l,I-T,137
2600,Đoàn,O,138
2601,Quỳnh,O,138
2602,Như,O,138
2603,đ,B-T,138
2604,hiểu,B-T,138
2605,nỗi,B-T,138
2607,Điên,B-T,139
2608,vừa,I-T,139
2609,thoii,I-T,139
2610,mấy,I-T,139
2611,cháu,O,139
2613,bố,B-T,140
2614,con,I-T,140
2615,điên,I-T,140
2617,Thấy,O,141
2618,hơi,O,141
2619,bị,O,141
2620,lố,O,141
2621,rồi,O,141
2622,đó,O,141
2624,lắm,O,142
2625,con,I-T,142
2626,sống,I-T,142
2627,k,I-T,142
2628,làm,I-T,142
2629,được,I-T,142
2630,gì,I-T,142
2631,cho,I-T,142
2632,đời,I-T,142
2633,mà,O,142
2634,muốn,I-T,142
2635,chết,I-T,142
2636,trong,I-T,142
2637,nhục,I-T,142
2638,nhã,I-T,142
2639,ngu,I-T,142
2640,ngục,I-T,142
2641,ha,I-T,142
2642,=,I-T,142
2643,),I-T,142
2644,),I-T,142
2645,),I-T,142
2647,Đừng,O,143
2648,có,O,143
2649,lố,B-T,143
2650,bịch,I-T,143
2651,nữa,O,143
2652,các,O,143
2653,con,O,143
2654,ơi,O,143
2656,Cốt,B-T,144
2657,cách,I-T,144
2658,bbt,I-T,144
2659,",",I-T,144
2660,chắc,O,144
2661,tới,I-T,144
2662,mùa,I-T,144
2663,động,I-T,144
2664,đực,I-T,144
2665,rồi,I-T,144
2666,.,O,144
2668,T,O,145
2669,thấy,O,145
2670,a,O,145
2671,này,O,145
2672,bt,O,145
2673,mà,O,145
2674,😗,O,145
2675,Bộ,O,145
2676,trai,O,145
2677,VN,O,145
2678,chết,B-T,145
2679,hết,B-T,145
2680,hả,O,145
2681,gì,O,145
2682,mấy,O,145
2683,bà😂,O,145
2685,QuỳnhNhư,O,146
2686,Lê,O,146
2687,mấy,O,146
2688,e,O,146
2689,gái,O,146
2690,đi,O,146
2691,xa,O,146
2692,quá,O,146
2693,xa,O,146
2694,r,O,146
2695,😵‍💫,O,146
2697,T,O,147
2698,thấy,O,147
2699,tụi,B-T,147
2700,m,B-T,147
2701,ngốn,B-T,147
2702,lừa,B-T,147
2703,dữ,B-T,147
2704,r,O,147
2705,đó,O,147
2706,Dang,O,147
2707,Hong,O,147
2708,Nghi,O,147
2710,Cô,B-T,148
2711,giáp,B-T,148
2712,13,B-T,148
2713,thì,O,148
2714,nó,O,148
2715,nhảy,O,148
2716,lên,O,148
2717,khóc,B-T,148
2718,",",I-T,148
2719,nó,O,148
2720,làm,O,148
2721,như,O,148
2722,ông,O,148
2723,này,O,148
2724,tuổi,O,148
2725,7x,O,148
2726,thời,O,148
2727,chiến,O,148
2728,",",O,148
2729,giờ,O,148
2730,lớp,O,148
2731,7,O,148
2732,8,O,148
2733,nó,O,148
2734,yêu,O,148
2735,rồi,O,148
2737,Để,O,149
2738,yên,O,149
2739,cho,O,149
2740,nta,O,149
2741,sống,O,149
2742,nta,O,149
2743,yêu,O,149
2744,đi,O,149
2746,nứng,B-T,150
2747,hay,I-T,150
2748,j,I-T,150
2750,Nguyễn,O,151
2751,Ngọc,O,151
2752,Ánh,O,151
2753,ta,O,151
2754,nói,O,151
2755,ấy,O,151
2756,hả,O,151
2757,🥲,O,151
2759,Jz,O,152
2760,troi,O,152
2761,!,O,152
2762,Ngta,O,152
2763,chia,O,152
2764,tay,O,152
2765,rồi,O,152
2766,bả,O,152
2767,nhảy,O,152
2768,dô,O,152
2769,hay,O,152
2770,sao,O,152
2771,🤣,O,152
2773,Nếu,O,153
2774,thật,O,153
2775,vậy,O,153
2776,thì,O,153
2777,chắc,O,153
2778,là,O,153
2779,ngta,O,153
2780,muốn,O,153
2781,nói,O,153
2782,có,O,153
2783,vk,O,153
