index,Word,Tag,sentence_id
1513,.,I-T,129
1515,thứ,B-T,130
1516,âm,I-T,130
1517,binh,I-T,130
1518,chứ,I-T,130
1519,hoa,I-T,130
1520,hau,I-T,130
1521,cai,I-T,130
1522,gi,I-T,130
1524,Ko,O,131
1525,bị,O,131
1526,táo,O,131
1527,bón,O,131
1528,nhỉ,O,131
1530,Ăn,O,132
1531,năn,O,132
1532,hối,O,132
1533,lỗi,O,132
1534,😕,O,132
1536,Ăn,O,133
1537,năn,O,133
1538,hối,O,133
1539,hận,O,133
1541,Giờ,O,134
1542,thì,O,134
1543,ăn,B-T,134
1544,cẹc,B-T,134
1546,Ăn,B-T,135
1547,b,I-T,135
1548,uồi,I-T,135
1549,gân,I-T,135
1551,chết,B-T,136
1552,bà,I-T,136
1553,rồi,I-T,136
1554,chuyến,I-T,136
1555,này,I-T,136
1556,vô,I-T,136
1557,tò,I-T,136
1558,có,I-T,136
1559,lẻ,I-T,136
1560,chết,I-T,136
1561,đói,I-T,136
1562,rồi,I-T,136
1564,Giờ,O,137
1565,mới,O,137
1566,là,O,137
1567,ăn,O,137
1568,kẹo,O,137
1569,Kara,O,137
1571,Chiến,O,138
1572,này,O,138
1573,vào,O,138
1574,đó,O,138
1575,ăn,O,138
1576,rau,O,138
1577,ko,O,138
1578,thịt,O,138
1579,đéo,B-T,138
1580,đâu,O,138
1581,mà,O,138
1582,ăn,O,138
1583,chẵc,O,138
1584,ốm,O,138
1585,nhôm,O,138
1586,chị,O,138
1587,tui,O,138
1589,Giờ,O,139
1590,vô,O,139
1591,tò,O,139
1592,thì,O,139
1593,tha,O,139
1594,hồ,O,139
1595,mà,O,139
1596,kén,O,139
1597,chọn,O,139
1598,nha,O,139
1600,Vào,O,140
1601,do,O,140
1602,an,O,140
1603,với,O,140
1604,muối,O,140
1606,Giờ,O,141
1607,vào,O,141
1608,tù,O,141
1609,là,O,141
1610,ko,O,141
1611,có,O,141
1612,gì,O,141
1613,để,O,141
1614,ăn,O,141
1616,C,O,142
1617,nhé,O,142
1619,Sao,O,143
1620,bảo,O,143
1621,hồi,O,143
1622,nhỏ,O,143
1623,nhà,O,143
1624,nghèo,O,143
1626,Chịu,B-T,144
1627,khó,I-T,144
1628,an,I-T,144
1629,cut,I-T,144
1630,nhé,I-T,144
1631,",",I-T,144
1632,thương,I-T,144
1633,em,I-T,144
1635,Vào,O,145
1636,tù,O,145
1637,thì,O,145
1638,còn,O,145
1639,đòi,O,145
1640,hỏi,O,145
1641,ăn,O,145
1642,gì,O,145
1643,nữa,O,145
1645,Nhớ,O,146
1646,ngày,O,146
1647,nào,O,146
1648,cũng,O,146
1649,kẹo,O,146
1650,thế,O,146
1651,rau,O,146
1652,đó,O,146
1653,nhé,O,146
1654,em,O,146
1656,Ăn,B-T,147
1657,lol,I-T,147
1658,chứ,I-T,147
1659,ăn,I-T,147
1660,zì,I-T,147
1661,giờ,I-T,147
1662,nữa,I-T,147
1663,.,I-T,147
1664,😂,I-T,147
1666,Hoa,B-T,148
1667,hâu,I-T,148
1668,roi,I-T,148
1669,con,I-T,148
1670,tham,I-T,148
1671,lam,I-T,148
1672,thi,I-T,148
1673,chet,I-T,148
1674,thôi,I-T,148
1675,.,I-T,148
1677,Ăn,B-T,149
1678,kac,I-T,149
1680,Ăn,B-T,150
1681,cức,I-T,150
1682,😭,I-T,150
1684,Lại,O,151
1685,béo,O,151
1686,mấy,O,151
1687,anh,O,151
1688,quản,O,151
1689,giáo,O,151
1690,rồi,O,151
1692,Vào,B-T,152
1693,ăn,I-T,152
1694,bòi,I-T,152
1695,mấy,I-T,152
1696,anh,I-T,152
1697,quản,I-T,152
1698,giáo,I-T,152
1699,hàng,I-T,152
1700,ngày,I-T,152
1701,là,I-T,152
1702,no,I-T,152
1703,cmnr,I-T,152
1705,Rồi,O,153
1706,vô,O,153
1707,trong,O,153
1708,đó,O,153
1709,cán,O,153
1710,bộ,O,153
1711,nhớ,O,153
1712,để,O,153
1713,ý,O,153
1714,chi,O,153
1715,tiết,O,153
1716,này,O,153
1717,nhé,O,153
1718,😁,O,153
1720,Vô,O,154
1721,trong,O,154
1722,tù,O,154
1723,khoản,O,154
1724,2,O,154
1725,tháng,O,154
1726,thì,O,154
1727,clq,O,154
1728,gì,O,154
1729,cũng,O,154
1730,bek,O,154
1731,ăn,O,154
1732,hết,O,154
1733,🙄,O,154
1735,Có,B-T,155
1736,miếng,I-T,155
1737,thịt,I-T,155
1738,đầu,I-T,155
1739,buổi,I-T,155
1740,mới,I-T,155
1741,đáp,I-T,155
1742,ứng,I-T,155
1743,nhu,I-T,155
1744,cầu,I-T,155
1745,của,I-T,155
1746,em,I-T,155
1748,Cho,O,156
1749,nó,O,156
1750,ăn,O,156
1751,củ,O,156
1752,cà,O,156
1753,tím,O,156
1754,🍆,O,156
1756,Long,O,157
1757,ngoi,O,157
1759,dô,B-T,158
1760,trỏng,I-T,158
1761,cán,I-T,158
1762,bộ,I-T,158
1763,dầy,I-T,158
1764,luôn,I-T,158
1765,.,I-T,158
1766,banh,I-T,158
1767,con,I-T,158
1768,🐥,I-T,158
1769,với,I-T,158
1770,mấy,I-T,158
1771,ảnh,I-T,158
1772,nè,I-T,158
1773,chứ,I-T,158
1774,đó,I-T,158
1775,mà,I-T,158
1776,kén,I-T,158
1777,vs,I-T,158
1778,chọn,I-T,158
1780,Cris,O,159
1781,Phan,O,159
1782,sad,O,159
1783,:,O,159
1784,Em,O,159
1785,ăn,O,159
1786,cát,O,159
1787,đi,O,159
1788,em,O,159
1789,!,O,159
1790,🤣,O,159
1792,Vậy,B-T,160
1793,e,I-T,160
1794,ăn,I-T,160
1795,đb,I-T,160
1796,ăn,I-T,160
1797,c,I-T,160
1798,đi,I-T,160
1799,e😂,I-T,160
1801,Ăn,O,161
1802,chim,O,161
1803,",",O,161
1804,nhiều,O,161
1805,gân,O,161
1806,lắm,O,161
1807,nhưng,O,161
1808,phải,O,161
1809,ăn,O,161
1810,.,O,161
1811,Hahaha,O,161
1813,Ăn,B-T,162
1814,cc,B-T,162
1815,k,B-T,162
1817,Cơm,O,163
1818,nguội,O,163
1819,mỡ,O,163
1820,lợn,O,163
1821,canh,O,163
1822,rau,O,163
1823,muống,O,163
1825,Cơm,O,164
1826,trong,O,164
1827,trại,O,164
1828,chắc,O,164
1829,đạt,O,164
1830,tiêu,O,164
1831,chí,O,164
1832,này,O,164
1833,rồi,O,164
1835,Thế,B-T,165
1836,thì,I-T,165
1837,cho,I-T,165
1838,e,I-T,165
1839,ăn,I-T,165
1840,c,I-T,165
1841,ứ,I-T,165
1842,t,I-T,165
1844,Đọc,O,166
1845,mà,O,166
1846,ngứa,O,166
1847,.,O,166
1849,giờ,O,167
1850,thì,O,167
1851,ăn,O,167
1852,cái,O,167
1853,đầu,O,167
1854,b,O,167
1855,…,O,167
1857,Cc,B-T,168
1858,thì,I-T,168
1859,e,I-T,168
1860,ăn,I-T,168
1861,cả,I-T,168
1862,con,I-T,168
1864,Thì,O,169
1865,em,O,169
1866,nó,O,169
1867,chỉ,O,169
1868,thích,O,169
1869,ă,O,169
1870,.,O,169
1871,Keo,O,169
1872,thui,O,169
1873,mà,O,169
1874,.,O,169
1876,Vô,O,170
1877,trong,O,170
1878,ăn,O,170
1879,thịt,O,170
1880,mỏng,O,170
1881,hơn,O,170
1882,tờ,O,170
1883,giấy,O,170
1884,:,O,170
1885,),O,170
1886,),O,170
1887,),O,170
1888,),O,170
1889,rau,O,170
1890,toàn,O,170
1891,đất,O,170
1892,vs,O,170
1893,sâu,O,170
1894,=,O,170
1895,),O,170
1896,),O,170
1897,),O,170
1898,),O,170
1900,Có,O,171
1901,cái,O,171
1902,xúc,O,171
1903,xích,O,171
1904,có,O,171
1905,gân,O,171
1906,",",O,171
1907,có,O,171
1908,da,O,171
1909,",",O,171
1910,lại,O,171
1911,là,O,171
1912,món,O,171
1913,e,O,171
1914,yêu,O,171
1915,thích,O,171
1916,đó,O,171
1917,thôi,O,171
1919,Ăn,O,172
1920,kẹo,O,172
1921,kera,O,172
1922,🤣,O,172
1924,Giờ,O,173
1925,vào,O,173
1926,tò,O,173
1927,thì,O,173
1928,có,O,173
1929,được,O,173
1930,chọn,O,173
1931,thích,O,173
1932,ăn,O,173
1933,gì,O,173
1934,không,O,173
1935,nhỉ,O,173
1936,?,O,173
1938,Vô,B-T,174
1939,trỏng,I-T,174
1940,là,I-T,174
1941,em,I-T,174
1942,ăn,I-T,174
1943,kẹo,I-T,174
1944,thay,I-T,174
1945,cơm,I-T,174
1946,tù,I-T,174
1947,luôn,I-T,174
1948,😌,I-T,174
1950,gân,O,175
1951,và,O,175
1952,da,O,175
1953,hầu,O,175
1954,như,O,175
1955,ko,O,175
1956,có,O,175
1957,mỡ,O,175
1959,ăn,B-T,176
1960,chắc,I-T,176
1961,mặc,I-T,176
1962,bền,I-T,176
1963,ăn,I-T,176
1964,ko,I-T,176
1965,nói,I-T,176
1966,có,I-T,176
1967,ăn,I-T,176
1968,cháo,I-T,176
1969,đá,I-T,176
1970,bát,I-T,176
1972,Ơ,O,177
1973,ngoài,O,177
1974,làm,O,177
1975,lửa,B-T,177
1976,đảo,B-T,177
1977,thiếu,B-T,177
1978,gì,B-T,177
1979,tiền,B-T,177
1980,mà,O,177
1981,chả,O,177
1982,ăn,O,177
1983,miếng,O,177
1984,thịt,O,177
1985,phải,O,177
1986,đẹp,O,177
1987,vào,O,177
1988,đó,O,177
1989,rồi,O,177
1990,có,O,177
1991,đẹp,O,177
1992,nữa,O,177
1993,Ko,O,177
1995,Thế,B-T,178
1996,ăn,I-T,178
1997,c.a.c,I-T,178
1998,đi,I-T,178
2000,Jo,B-T,179
2001,thì,I-T,179
2002,ăn,I-T,179
2003,tứt,I-T,179
2005,Ăn,O,180
2006,giò,O,180
2007,gân,O,180
2008,😁,O,180
2010,Cơm,O,181
2011,muối,O,181
2012,🌚,O,181
2014,Zữ,O,182
2015,z,O,182
2016,seo,O,182
2018,Ăn,O,183
2019,dưa,O,183
2020,chuột,O,183
2021,với,O,183
2022,cà,O,183
2023,rốt,O,183
2024,",",O,183
2025,🍆,O,183
2027,Khoa,O,184
2028,dinh,O,184
2029,dưỡng,O,184
2030,nói,O,184
2031,ăn,O,184
2032,rau,O,184
2033,tốt,O,184
2034,cho,O,184
2035,sức,O,184
2036,khoẻ,O,184
2037,mà,O,184
2038,lại,O,184
2039,ko,O,184
2040,ăn,O,184
2041,rau,O,184
2042,.,O,184
2044,Ăn,B-T,185
2045,đb,I-T,185
2046,của,I-T,185
2047,mấy,I-T,185
2048,xếp🤣,I-T,185
2050,Sở,O,186
2051,trường,O,186
2052,em,O,186
2053,ăn,O,186
2054,.,O,186
2055,"""",O,186
2056,gân,O,186
2057,bò,O,186
2058,"""",O,186
2059,.,O,186
2061,giờ,B-T,187
2062,đi,I-T,187
2063,tù,I-T,187
2064,.,I-T,187
2065,thì,I-T,187
2066,phải,I-T,187
2067,ăn,I-T,187
2068,buôi,I-T,187
2069,chừ,I-T,187
2070,bữa,I-T,187
2072,Cức,B-T,188
2073,k,I-T,188
2074,có,I-T,188
2075,ăn,I-T,188
2076,chứ,I-T,188
2077,k,I-T,188
2078,ăn,I-T,188
2079,nj,I-T,188
2080,kia,I-T,188
2081,Trời,I-T,188
2082,có,I-T,188
2083,mắt,I-T,188
2084,Ngô,I-T,188
2085,VuQuang,I-T,188
2087,Rau,O,189
2088,muống,O,189
2089,luộc,O,189
2091,Ko,O,190
2092,ăn,O,190
2093,rau,O,190
2094,bảo,O,190
2095,sao,O,190
2096,bán,O,190
2097,kẹo,O,190
2098,rau,O,190
2100,Giờ,B-T,191
2101,nó,I-T,191
2102,nhốt,I-T,191
2103,chung,I-T,191
2104,buồng,I-T,191
2105,đàn,I-T,191
2106,ông,I-T,191
2107,thì,I-T,191
2108,biết,I-T,191
2109,ăn,I-T,191
2110,gì,I-T,191
2111,rồi,I-T,191
2112,đó,I-T,191
2113,:,I-T,191
2114,),I-T,191
2115,),I-T,191
2117,Giờ,B-T,192
2118,có,I-T,192
2119,cc,I-T,192
2121,Loại,B-T,193
2122,rẻ,I-T,193
2123,mạt,I-T,193
2124,chỉ,I-T,193
2125,ăn,I-T,193
2126,Cám,I-T,193
2127,lợn,I-T,193
2128,thôi,I-T,193
2129,",",I-T,193
2130,chứ,I-T,193
2131,ăn,I-T,193
2132,rau,I-T,193
2133,thịt,I-T,193
2134,phí,I-T,193
2135,tiền,I-T,193
2136,",",I-T,193
2137,để,I-T,193
2138,bố,I-T,193
2139,mẹ,I-T,193
2140,ăn,I-T,193
2141,còn,I-T,193
2142,có,I-T,193
2143,ích,I-T,193
2145,Sao,O,194
2146,cũng,O,194
2147,được,O,194
2148,",",O,194
2149,nhưng,O,194
2150,miếng,O,194
2151,thịt,O,194
2152,phải,O,194
2153,đẹp,O,194
2154,mới,O,194
2155,ăn,O,194
2156,.,O,194
2157,Công,O,194
2158,chúa,O,194
2159,à,O,194
2161,Ăn,B-T,195
2162,dùi,B-T,195
2163,cui,B-T,195
2164,của,O,195
2165,cán,O,195
2166,bộ,O,195
2168,Ăn,O,196
2169,mỳ,O,196
2170,tôm,O,196
2171,🤣,O,196
2173,Giờ,O,197
2174,vô,O,197
2175,trại,O,197
2176,.,O,197
2177,cái,O,197
2178,dk,O,197
2179,nhà,O,197
2180,nước,O,197
2181,nuôi,O,197
2182,về,O,197
2183,cái,O,197
2184,gì,O,197
2185,cũng,O,197
2186,ăn,O,197
2187,dk,O,197
2188,.,O,197
2189,Vậy,O,197
2190,nên,O,197
2191,phải,O,197
2192,biết,O,197
2193,ơn,O,197
2194,các,O,197
2195,chú,O,197
2196,công,O,197
2197,an,O,197
2198,nhé,O,197
2199,.,O,197
2200,nhoè,O,197
2201,vậy,O,197
2202,mình,O,197
2203,mới,O,197
2204,trưởng,O,197
2205,thành,O,197
2206,dk,O,197
2208,Vô,O,198
2209,tù,O,198
2210,cho,O,198
2211,ăn,O,198
2212,cơm,O,198
2213,với,O,198
2214,muối,O,198
2215,trắng,O,198
2216,chứ,O,198
2217,lấy,O,198
2218,gì,O,198
2219,ăn,O,198
2221,Bây,B-T,199
2222,giờ,I-T,199
2223,ăn,I-T,199
2224,c,I-T,199
2225,🐶,I-T,199
2227,Giờ,O,200
2228,thì,O,200
2229,ăn,O,200
2230,năn,O,200
2231,sám,O,200
2232,hối,O,200
2233,:,O,200
2234,(,O,200
2236,Ăn,O,201
2237,xúc,O,201
2238,xích,O,201
2239,.,O,201
2241,Ngày,O,202
2242,trc,O,202
2243,xem,O,202
2244,con,O,202
2245,Oắt,O,202
2246,này,O,202
2247,nói,O,202
2248,đã,O,202
2249,thấy,O,202
2250,loại,B-T,202
2251,vớ,B-T,202
2252,vẩn,B-T,202
2253,.,I-T,202
2254,Jo,O,202
2255,hết,O,202
2256,to,O,202
2257,Mồm,O,202
2258,.,O,202
2260,Giờ,O,203
2261,nhốt,O,203
2262,cùng,O,203
2263,mấy,O,203
2264,a,O,203
2265,trai,O,203
2266,xh,O,203
2267,đen,O,203
2268,trong,O,203
2269,đấy,O,203
2270,:,O,203
2271,),O,203
2272,),O,203
2274,Có,O,204
2275,tí,O,204
2276,xiềng,O,204
2277,nói,O,204
2278,khác,O,204
2279,bọt,O,204
2280,hẳn,O,204
2281,😬😬,O,204
2283,ăn,O,205
2284,cơm,O,205
2285,+,O,205
2286,nhai,O,205
2287,kẹo,O,205
2288,Kera,O,205
2289,thôi,O,205
2291,Bay,O,206
2292,giờ,O,206
2293,em,O,206
2294,ăn,O,206
2295,được,O,206
2296,rồi,O,206
2298,ăn,B-T,207
2299,c,B-T,207
2300,ăn,B-T,207
2301,đầu,B-T,207
2302,b,B-T,207
2304,Hồi,O,208
2305,nhỏ,O,208
2306,mẹ,O,208
2307,nói,O,208
2308,:,O,208
2309,không,O,208
2310,ăn,O,208
2311,rau,O,208
2312,",",O,208
2313,công,O,208
2314,an,O,208
2315,tới,O,208
2316,bắt,O,208
2317,bây,O,208
2318,giờ,O,208
2319,.,O,208
2320,Mẹ,O,208
2321,best,O,208
2322,thật,O,208
2323,🤣🤣,O,208
2324,:,O,208
2326,Có,B-T,209
2327,ăn,I-T,209
2328,cứt,I-T,209
2329,k,I-T,209
2330,em,I-T,209
2332,Giờ,O,210
2333,vào,O,210
2334,tù,O,210
2335,thì,O,210
2336,cái,O,210
2337,gì,O,210
2338,cũng,O,210
2339,phải,O,210
2340,ăn,O,210
2341,e,O,210
2342,nhé,O,210
2343,Ko,O,210
2344,là,O,210
2345,chết,O,210
2346,đói,O,210
2347,đấy,O,210
2349,Nhưng,B-T,211
2350,mà,I-T,211
2351,kẹt,I-T,211
2352,thì,I-T,211
2353,con,I-T,211
2354,dài,I-T,211
2355,",",I-T,211
2356,con,I-T,211
2357,ngắn,I-T,211
2358,",",I-T,211
2359,con,I-T,211
2360,to,I-T,211
2361,",",I-T,211
2362,con,I-T,211
2363,bé,I-T,211
2364,",",I-T,211
2365,con,I-T,211
2366,dị,I-T,211
2367,tật,I-T,211
2368,e,I-T,211
2369,ăn,I-T,211
2370,tuốt,I-T,211
2372,Ăn,B-T,212
2373,cc😂,I-T,212
2375,Giờ,B-T,213
2376,ăn,I-T,213
2377,ứt,I-T,213
2379,Em,O,214
2380,ơi,O,214
2381,thế,O,214
2382,sao,O,214
2383,e,O,214
2384,ăn,O,214
2385,tiền,O,214
2386,của,O,214
2387,dân,O,214
2388,vn,O,214
2389,nhiều,O,214
2390,thế,O,214
2391,em,O,214
2392,😂,O,214
2394,vào,O,215
2395,ăn,O,215
2396,lạp,O,215
2397,xưởng,O,215
2399,Kẹo,O,216
2400,kera,O,216
2401,thì,O,216
2402,ăn🐧,O,216
2404,Ko,B-T,217
2405,làm,I-T,217
2406,mà,I-T,217
2407,đòi,I-T,217
2408,có,I-T,217
2409,ăn,I-T,217
2410,thì,I-T,217
2411,chỉ,I-T,217
2412,có,I-T,217
2413,ăn,I-T,217
2414,cưc,I-T,217
2416,Tưởng,O,218
2417,tượng,O,218
2418,giống,O,218
2419,cây,O,218
2420,xúc,O,218
2421,xích,O,218
2422,Đức,O,218
2423,nhỉ,O,218
2425,Giờ,O,219
2426,vô,O,219
2427,trỏng,O,219
2428,em,O,219
2429,ăn,B-T,219
2430,lìn,B-T,219
2431,ăn,B-T,219
2432,c,B-T,219
2433,rồi,O,219
2434,em,O,219
2435,ạ,O,219
2436,=,O,219
2437,),O,219
2438,),O,219
2440,Ăn,O,220
2441,năn,O,220
2442,chứ,O,220
2443,ăn,O,220
2444,gì,O,220
2445,trời,O,220
2446,👀,O,220
2448,Ăn,B-T,221
2449,thịt,I-T,221
2450,đùi,I-T,221
2451,",",I-T,221
2452,đùi,I-T,221
2453,bầu,I-T,221
2455,Tầm,O,222
2456,này,O,222
2457,chỉ,O,222
2458,cơm,O,222
2459,với,O,222
2460,gốc,O,222
2461,rau,O,222
2462,muống,O,222
2464,Vô,B-T,223
2465,tò,I-T,223
2466,cho,I-T,223
2467,ăn,I-T,223
2468,cớt,I-T,223
2469,hết,I-T,223
2470,kén,I-T,223
2471,😌,I-T,223
2473,Ăn,O,224
2474,nện,O,224
2475,😆,O,224
2477,Ăn,O,225
2478,năn,O,225
2479,xám,O,225
2480,hối😌,O,225
2482,Đù,O,226
2483,.,O,226
2484,có,O,226
2485,tiền,O,226
2486,cái,O,226
2487,thì,O,226
2488,bày,O,226
2489,vẽ,O,226
2491,Vào,O,227
2492,đây,O,227
2493,ăn,B-T,227
2494,cút,B-T,227
2495,ăn,B-T,227
2496,đầu,B-T,227
2497,buoiii,B-T,227
2499,Vô,O,228
2500,trỏng,O,228
2501,ăn,O,228
2502,gạo,O,228
2503,lứt,O,228
2504,muối,O,228
2505,mè,O,228
2507,Ngựa,B-T,229
2508,quá,I-T,229
2510,Chieu,O,230
2511,trò,O,230
2512,cả,O,230
2513,đấy,O,230
2515,Từ,O,231
2516,khi,O,231
2517,phát,O,231
2518,ngôn,O,231
2519,ko,O,231
2520,biết,O,231
2521,ăn,O,231
2522,rau,O,231
2523,vs,O,231
2524,ăn,O,231
2525,uống,O,231
2526,chảnh,O,231
2527,choẹ,O,231
2528,là,O,231
2529,tao,O,231
2530,đã,O,231
2531,ko,O,231
2532,thích,O,231
2533,con,O,231
2534,này,O,231
2535,rồi,O,231
2536,🥴,O,231
2538,Đung,B-T,232
2539,rôi.may,I-T,232
2540,fan,I-T,232
2541,ngu,I-T,232
2542,theo,I-T,232
2543,no.la,I-T,232
2544,mieng,I-T,232
2545,thit,I-T,232
2546,ngon,I-T,232
2547,roi.bay,I-T,232
2548,gio,I-T,232
2549,vô,I-T,232
2550,trai,I-T,232
2551,",",I-T,232
2552,ăn,I-T,232
2553,muoi,I-T,232
2554,",",I-T,232
2555,ăn,I-T,232
2556,mắm,I-T,232
2557,Ruốc,I-T,232
2558,chet,I-T,232
2559,mẹ,I-T,232
2560,luon.xạo,I-T,232
2561,lờ.coi,I-T,232
2562,thuong,I-T,232
2563,mieng,I-T,232
2564,ăn,I-T,232
2565,là,I-T,232
2566,đói,I-T,232
2567,cả,I-T,232
2568,đoi.ngu,I-T,232
2570,Em,B-T,233
2571,chỉ,I-T,233
2572,thích,I-T,233
2573,ăn,I-T,233
2574,chym,I-T,233
2575,thôi,I-T,233
2577,Giờ,O,234
2578,vào,O,234
2579,tù,O,234
2580,tha,O,234
2581,hồ,O,234
2582,ăn,O,234
2583,e,O,234
2584,nhé,O,234
2586,Em,O,235
2587,chỉ,O,235
2588,thích,O,235
2589,ăn,O,235
2590,cơm,O,235
2591,too,O,235
2593,Ăn,O,236
2594,chuối,O,236
2595,🤣🤣,O,236
2597,Giờ,O,237
2598,lại,O,237
2599,cho,O,237
2600,đem,O,237
2601,kẹo,O,237
2602,vào,O,237
2603,ăn,O,237
2604,thay,O,237
2605,rau,O,237
2606,",",O,237
2608,Giờ,O,238
2609,em,O,238
2610,đi,O,238
2611,tù,O,238
2613,Con,B-T,239
2614,lừa,I-T,239
2615,đảo,I-T,239
2617,Tính,O,240
2618,ra,O,240
2619,nó,O,240
2620,cũng,O,240
2621,khó,O,240
2622,nuôi,O,240
2623,ae,O,240
2624,nhỉ,O,240
2625,.,O,240
2627,Mày,O,241
2628,là,O,241
2629,ai.ha.ha.,O,241
2631,Ko,B-T,242
2632,ăn,I-T,242
2633,thì,I-T,242
2634,ăn,I-T,242
2635,cứt,I-T,242
2636,.,I-T,242
2638,Chưa,O,243
2639,bao,O,243
2640,giờ,O,243
2641,thích,O,243
2642,em,O,243
2643,này,O,243
2645,Em,O,244
2646,chỉ,O,244
2647,thích,O,244
2648,mút,O,244
2649,gân,O,244
2650,có,O,244
2651,da,O,244
2652,thôi,O,244
2654,Chắc,O,245
2655,bay,O,245
2656,giờ,O,245
2657,ăn,O,245
2658,Di,O,245
2659,cũng,O,245
2660,ngon,O,245
2662,Vô,O,246
2663,trong,O,246
2664,ăn,O,246
2665,hải,O,246
2666,sản,O,246
2667,k,O,246
2668,ăn,O,246
2669,rau,O,246
2670,đâu😂,O,246
2672,Nông,O,247
2673,dân,O,247
2674,bao,O,247
2675,giờ,O,247
2676,thành,O,247
2677,quý,O,247
2678,tộc,O,247
2679,đc,O,247
2680,!,O,247
2682,Nghe,O,248
2683,thấy,O,248
2684,tội,O,248
2685,gê,O,248
2686,.,O,248
2687,Mà,B-T,248
2688,cho,B-T,248
2689,nó,B-T,248
2690,ăn,O,248
2691,chết,B-T,248
2692,mẹ,B-T,248
2693,nó,B-T,248
2694,luôn,B-T,248
2695,đi,B-T,248
2696,.,O,248
2698,Ăn,O,249
2699,rau,O,249
2700,muống,O,249
2701,2,O,249
2702,mét,O,249
2703,+,O,249
2704,mỡ,O,249
2705,lợn,O,249
2706,3,O,249
2707,cm,O,249
2708,cơm,O,249
2709,sống,O,249
2710,80,O,249
2711,%,O,249
2712,🥹,O,249
2714,Rau,O,250
2715,cũng,O,250
2716,ko,O,250
2717,có,O,250
2718,mà,O,250
2719,ăn,O,250
2720,.,O,250
2721,Cơm,O,250
2722,canh,O,250
2723,thôi,O,250
2725,Ăn,O,251
2726,cơm,O,251
2727,thôi,O,251
2729,Giờ,O,252
2730,chả,O,252
2731,bít,O,252
2732,em,O,252
2733,ý,O,252
2734,ăn,O,252
2735,j,O,252
2736,nhỉ,O,252
2738,Ăn,O,253
2739,bò,O,253
2740,ko,O,253
2741,mỡ,O,253
2743,Còn,O,254
2744,số,O,254
2745,thì,O,254
2746,tiên,O,254
2747,thích,O,254
2748,nhất,O,254
2749,số,O,254
2750,8,O,254
2752,Vô,O,255
2753,đấy,O,255
2754,ăn,O,255
2755,súc,O,255
2756,xích,O,255
2758,Giờ,O,256
2759,kg,O,256
2760,ăn,O,256
2761,rau,O,256
2762,thì,O,256
2763,e,O,256
2764,ấy,O,256
2765,ăn,O,256
2766,gì,O,256
2767,nhờ,O,256
2768,?,O,256
2770,Ăn,B-T,257
2771,ku,I-T,257
2772,ko,I-T,257
2773,mà,I-T,257
2774,?,I-T,257
2776,Nhà,O,258
2777,có,O,258
2778,tiền,O,258
2779,vào,O,258
2780,tù,O,258
2781,thì,O,258
2782,ăn,O,258
2783,gi,O,258
2784,ma,O,258
2785,ko,O,258
2786,có,O,258
2788,Giờ,O,259
2789,thì,O,259
2790,em,O,259
2791,chỉ,O,259
2792,ăn,O,259
2793,cá,O,259
2794,mắm,O,259
2796,Ăn,O,260
2797,chày,O,260
2799,không,O,261
2800,biết,O,261
2801,ông,O,261
2802,quản,O,261
2803,giáo,O,261
2804,nào,O,261
2805,sẽ,O,261
2806,may,O,261
2807,mắn,O,261
2808,tiếp,O,261
2809,theo,O,261
2811,em,O,262
2812,chỉ,O,262
2813,ăn,O,262
2814,"""",O,262
2815,đồng,B-T,262
2816,"""",O,262
2818,Nhất,O,263
2819,dáng,O,263
2820,nhì,O,263
2821,da,O,263
2822,",",O,263
2823,sạch,O,263
2824,sẽ,O,263
2825,gọn,O,263
2826,gàng,O,263
2827,",",O,263
2828,tr,O,263
2829,:,O,263
2830,ắng,O,263
2831,tr,O,263
2832,:,O,263
2833,ẻo,O,263
2834,tự,O,263
2835,nhiên,O,263
2836,xinh,O,263
2837,hẳn,O,263
2838,ra,O,263
2839,🌹Siêng,O,263
2840,skincare,O,263
2841,để,O,263
2842,có,O,263
2843,làn,O,263
2844,da,O,263
2845,đẹp,O,263
2846,như,O,263
2847,mơ,O,263
2848,ước,O,263
2849,nha,O,263
2850,mấy,O,263
2851,bà🥰,O,263
2853,Ăn,B-T,264
2854,cái,B-T,264
2855,đầu,B-T,264
2856,pan,B-T,264
2857,à,O,264
2859,Xúc,O,265
2860,sích,O,265
2862,Thế,B-T,266
2863,em,I-T,266
2864,có,I-T,266
2865,ăn,I-T,266
2866,b,I-T,266
2867,*,I-T,266
2868,*,I-T,266
2869,*,I-T,266
2870,không,I-T,266
2871,b,I-T,266
2872,*,I-T,266
2873,*,I-T,266
2874,*,I-T,266
2875,nó,I-T,266
2876,cũng,I-T,266
2877,lắm,I-T,266
2878,gân,I-T,266
2879,lắm,I-T,266
2880,ngắm,I-T,266
2881,ra,I-T,266
2882,lắm,I-T,266
2883,ăn,I-T,266
2884,ngon,I-T,266
2885,lắm,I-T,266
2887,ăn,B-T,267
2888,cứt,I-T,267
2890,Cho,B-T,268
2891,an,I-T,268
2892,l,I-T,268
2894,Giờ,O,269
2895,iem,O,269
2896,ăn,O,269
2897,cơm,O,269
2898,tò,O,269
2899,ngon,O,269
2900,hơm,O,269
2902,Giờ,B-T,270
2903,vào,I-T,270
2904,đó,I-T,270
2905,đói,I-T,270
2906,chắc,I-T,270
2907,cứt,I-T,270
2908,còn,I-T,270
2909,phải,I-T,270
