,index,Word,Tag,sentence_id
1104,1177,nữa,O,73
1105,1178,🥱,O,73
1106,1180,Yêu,O,74
1107,1181,nước,O,74
1108,1182,được,O,74
1109,1183,rồi,O,74
1110,1184,",",O,74
1111,1185,đừng,B-T,74
1112,1186,làm,B-T,74
1113,1187,lố,B-T,74
1114,1188,thành,O,74
1115,1189,yêu_tinh,B-T,74
1116,1190,.,I-T,74
1117,1191,Mấy,O,74
1118,1192,nay,O,74
1119,1193,lướt,O,74
1120,1194,thấy,O,74
1121,1195,nó,B-T,74
1122,1196,phèn,B-T,74
1123,1197,thì,O,74
1124,1198,thôi,O,74
1125,1199,luôn,O,74
1126,1200,!,O,74
1127,1202,Chinh_Alison,O,75
1128,1203,mấy,B-T,75
1129,1204,con_mẹ,B-T,75
1130,1205,này,B-T,75
1131,1206,n,B-T,75
1132,1207,bị,B-T,75
1133,1208,sao,B-T,75
1134,1209,á,B-T,75
1135,1210,trời,B-T,75
1136,1211,🙂,O,75
1137,1213,Nứng,B-T,76
1138,1215,Bị,B-T,77
1139,1216,khùng,I-T,77
1140,1217,ha,I-T,77
1141,1218,gì,I-T,77
1142,1219,á,I-T,77
1143,1221,m,B-T,78
1144,1222,nứng,I-T,78
1145,1223,l,I-T,78
1146,1224,à,I-T,78
1147,1225,cdi,I-T,78
1148,1226,?,I-T,78
1149,1228,Bộ,B-T,79
1150,1229,khùng,I-T,79
1151,1230,hả,I-T,79
1152,1231,má,I-T,79
1153,1232,lỗ,I-T,79
1154,1233,tai,I-T,79
1155,1234,hay,I-T,79
1156,1235,quai,I-T,79
1157,1236,nồi,I-T,79
1158,1238,tắt,B-T,80
1159,1239,hãm,I-T,80
1160,1240,lại,I-T,80
1161,1241,dùm,I-T,80
1162,1242,t,I-T,80
1163,1243,mấy,I-T,80
1164,1244,con,I-T,80
1165,1245,ml,I-T,80
1166,1247,haha,O,81
1167,1248,thật,O,81
1168,1249,nhỉ,O,81
1169,1250,:,O,81
1170,1251,),O,81
1171,1253,Đẹp,O,82
1172,1254,đâu,O,82
1173,1255,mà,O,82
1174,1256,mấy,O,82
1175,1257,chị,O,82
1176,1258,e,O,82
1177,1259,tranh_giành,O,82
1178,1260,ta🙂🙂,O,82
1179,1262,Bớt,B-T,83
1180,1263,bớt,I-T,83
1181,1264,đi,I-T,83
1182,1265,trời,I-T,83
1183,1266,",",I-T,83
1184,1267,trông,I-T,83
1185,1268,ko,I-T,83
1186,1269,ra_gì,I-T,83
1187,1271,Cái,B-T,84
1188,1272,nào,I-T,84
1189,1273,cúng,I-T,84
1190,1274,thì,I-T,84
1191,1275,cúng,I-T,84
1192,1276,Cái,I-T,84
1193,1277,nào,I-T,84
1194,1278,ăn,I-T,84
1195,1279,thì,O,84
1196,1280,ăn,O,84
1197,1281,pé,O,84
1198,1282,ơi,O,84
1199,1283,.,O,84
1200,1285,Bọn,B-T,85
1201,1286,này,B-T,85
1202,1287,điên,B-T,85
1203,1288,hết,B-T,85
1204,1289,rồi.mất,B-T,85
1205,1290,giá,B-T,85
1206,1291,tới,O,85
1207,1292,mức,O,85
1208,1293,nhận_vơ,O,85
1209,1294,nhận,O,85
1210,1295,bừa,O,85
1211,1296,thì,O,85
1212,1297,t,O,85
1213,1298,cũng,O,85
1214,1299,chịu,O,85
1215,1300,bọn,O,85
1216,1301,này,O,85
1217,1302,luôn,O,85
1218,1303,:,O,85
1219,1304,),O,85
1220,1305,),O,85
1221,1306,),O,85
1222,1308,Tôi,O,86
1223,1309,bên,O,86
1224,1310,bộ_đội,O,86
1225,1311,đây,O,86
1226,1312,.,O,86
1227,1313,trai,O,86
1228,1314,đẹp,O,86
1229,1315,như_vầy,O,86
1230,1316,không,O,86
1231,1317,thiếu,O,86
1232,1318,.,O,86
1233,1319,Chẳng_qua,O,86
1234,1320,gặp,O,86
1235,1321,nhau,O,86
1236,1322,tại,O,86
1237,1323,sài_gòn,O,86
1238,1324,.,O,86
1239,1325,chứ,O,86
1240,1326,ai,O,86
1241,1327,đâu,O,86
1242,1328,mà,O,86
1243,1329,theo,O,86
1244,1330,tới,O,86
1245,1331,Sư_đoàn,O,86
1246,1332,9,O,86
1247,1333,nắng_gió,O,86
1248,1334,.,O,86
1249,1335,.,O,86
1250,1336,thích,O,86
1251,1337,nhau,O,86
1252,1338,thì,O,86
1253,1339,bình_thường,O,86
1254,1340,.,O,86
1255,1341,Chứ,O,86
1256,1342,mê,O,86
1257,1343,trai,O,86
1258,1344,đẹp,O,86
1259,1345,cũng,O,86
1260,1346,bình_thường,O,86
1261,1347,.,O,86
1262,1348,Còn,O,86
1263,1349,yêu,O,86
1264,1350,nhau,O,86
1265,1351,khó,O,86
1266,1352,lắm,O,86
1267,1354,Để,O,87
1268,1355,người,O,87
1269,1356,ta,O,87
1270,1357,yên,O,87
1271,1358,đi,O,87
1272,1359,mấy,O,87
1273,1360,bà,O,87
1274,1361,ơi,O,87
1275,1362,",",O,87
1276,1363,văn_minh,O,87
1277,1364,lên,O,87
1278,1365,nào,O,87
1279,1367,Hồng_Kim_Ngân,O,88
1280,1368,mấy,B-T,88
1281,1369,con,B-T,88
1282,1370,này,B-T,88
1283,1371,lạ,B-T,88
1284,1372,loz,B-T,88
1285,1373,hết_sức,B-T,88
1286,1374,mà,O,88
1287,1375,nói,O,88
1288,1377,Bị,B-T,89
1289,1378,bọn,I-T,89
1290,1379,trung_quốc,I-T,89
1291,1380,khen,I-T,89
1292,1381,là,I-T,89
1293,1382,khỉ,I-T,89
1294,1383,cũng,I-T,89
1295,1384,không,I-T,89
1296,1385,quá,I-T,89
1297,1387,Làm,O,90
1298,1388,riết,O,90
1299,1389,rồi,O,90
1300,1390,mất,B-T,90
1301,1391,hết,B-T,90
1302,1392,giá_trị,B-T,90
1303,1393,của,B-T,90
1304,1394,người,B-T,90
1305,1395,con,B-T,90
1306,1396,gái,B-T,90
1307,1397,",",I-T,90
1308,1398,đùa,I-T,90
1309,1399,cho,O,90
1310,1400,vui,O,90
1311,1401,ghẹo,O,90
1312,1402,theo,O,90
1313,1403,kiểu,O,90
1314,1404,cho,O,90
1315,1405,người,O,90
1316,1406,ta,O,90
1317,1407,vui,O,90
1318,1408,thôi,O,90
1319,1409,",",O,90
1320,1410,còn,O,90
1321,1411,này,O,90
1322,1412,tấn_công,O,90
1323,1413,để,O,90
1324,1414,kiếm_ăn,O,90
1325,1415,thì,O,90
1326,1416,bó_tay,O,90
1327,1417,thật,O,90
1328,1419,Ng,O,91
1329,1420,ta,O,91
1330,1421,có,O,91
1331,1422,ăn,O,91
1332,1423,có,O,91
1333,1424,học,O,91
1334,1425,lại,O,91
1335,1426,xinh_đẹp,O,91
1336,1427,Chắc,O,91
1337,1428,nghĩ,O,91
1338,1429,e,O,91
1339,1430,nó,O,91
1340,1431,không,O,91
1341,1432,có,O,91
1342,1433,Bồ,O,91
1343,1434,chắc,O,91
1344,1435,tụi,O,91
1345,1436,m,O,91
1346,1437,có,O,91
1347,1438,cửa,O,91
1348,1439,🤣,O,91
1349,1440,Không,O,91
1350,1441,ai,O,91
1351,1442,đi,O,91
1352,1443,lựa,O,91
1353,1444,mấy,O,91
1354,1445,má,O,91
1355,1446,hết,O,91
1356,1447,á,O,91
1357,1448,",",O,91
1358,1449,đã,O,91
1359,1450,k,O,91
1360,1451,ăn,O,91
1361,1452,k,O,91
1362,1453,học,O,91
1363,1454,lại,O,91
1364,1455,còn,O,91
1365,1456,la_làng,O,91
1366,1457,hú,O,91
1367,1458,trai,O,91
1368,1459,.,O,91
1369,1460,Thứ,B-T,91
1370,1461,đàn_bà,B-T,91
1371,1462,gì,B-T,91
1372,1463,đâu,B-T,91
1373,1464,không,B-T,91
1374,1465,…,I-T,91
1375,1467,Nguyễn_Vân_Anh,O,92
1376,1468,ship,O,92
1377,1469,cho,O,92
1378,1470,mấy,B-T,92
1379,1471,má,B-T,92
1380,1472,này,B-T,92
1381,1473,cái,B-T,92
1382,1474,não,B-T,92
1383,1475,đi,O,92
1384,1476,c🙂,O,92
1385,1477,quá_trớn,O,92
1386,1478,ghê,O,92
1387,1479,thiếu,O,92
1388,1480,zai,B-T,92
1389,1481,đến,B-T,92
1390,1482,mức,B-T,92
1391,1483,này,B-T,92
1392,1484,luôn,B-T,92
1393,1485,hả,B-T,92
1394,1486,:,O,92
1395,1487,),O,92
1396,1488,),O,92
1397,1489,),O,92
1398,1491,Anh,O,93
1399,1492,Hiệp,O,93
1400,1493,chưa,O,93
1401,1494,có,O,93
1402,1495,người_yêu,O,93
1403,1496,nha,O,93
1404,1497,🐧,O,93
1405,1499,Giá,B-T,94
1406,1500,mấy,B-T,94
1407,1501,con,B-T,94
1408,1502,này,B-T,94
1409,1503,max,B-T,94
1410,1504,50k,B-T,94
1411,1505,Nhưng,O,94
1412,1506,làm,B-T,94
1413,1507,xấu,B-T,94
1414,1508,mặt_đất,B-T,94
1415,1509,nước,O,94
1416,1510,free,O,94
1417,1511,cx,O,94
1418,1512,ko,O,94
1419,1513,thèm,O,94
1420,1515,Hỏi,O,95
1421,1516,lịch_sử,O,95
1422,1517,k,O,95
1423,1518,con,O,95
1424,1519,nào,O,95
1425,1520,trả_lời,O,95
1426,1521,đc.điểm,B-T,95
1427,1522,sử,B-T,95
1428,1523,thì,B-T,95
1429,1524,dốt,B-T,95
1430,1525,.,O,95
1431,1526,mà,O,95
1432,1527,bài,O,95
1433,1528,đặt,O,95
1434,1529,yêu,O,95
1435,1530,nước,O,95
1436,1531,.,O,95
1437,1532,Thấy,O,95
1438,1533,đi,O,95
1439,1534,kiếm,O,95
1440,1535,trai,O,95
1441,1536,đi,O,95
1442,1537,xem,O,95
1443,1538,trai,O,95
1444,1539,thì,O,95
1445,1540,có,O,95
1446,1541,.,O,95
1447,1543,Thế,O,96
1448,1544,mới,O,96
1449,1545,thấy,O,96
1450,1546,bọn,O,96
1451,1547,fan,O,96
1452,1548,idol,O,96
1453,1549,kpop,O,96
1454,1550,mù_quáng,B-T,96
1455,1551,n,B-T,96
1456,1552,còn,B-T,96
1457,1553,não,B-T,96
1458,1554,tàn,B-T,96
1459,1555,ntn,B-T,96
1460,1556,khi,O,96
1461,1557,thấy,O,96
1462,1558,idol,O,96
1463,1559,cno,O,96
1464,1560,có,O,96
1465,1561,ny,O,96
1466,1562,=,O,96
1467,1563,),O,96
1468,1564,),O,96
1469,1565,đây,O,96
1470,1566,zai,O,96
1471,1567,gặp,O,96
1472,1568,1,O,96
1473,1569,vài,O,96
1474,1570,lần,O,96
1475,1571,r,O,96
1476,1572,thôi,O,96
1477,1573,cno,O,96
1478,1574,còn,O,96
1479,1575,nứng,B-T,96
1480,1576,lz,B-T,96
1481,1577,lên,O,96
1482,1578,phá,O,96
1483,1579,ntn,O,96
1484,1580,thì,O,96
1485,1581,idol,O,96
1486,1582,chúng,O,96
1487,1583,n,O,96
1488,1584,có,O,96
1489,1585,ny,O,96
1490,1586,thì,O,96
1491,1587,cno,O,96
1492,1588,còn,O,96
1493,1589,toxic,O,96
1494,1590,ntn.Bao,O,96
1495,1591,nhiêu,O,96
1496,1592,đôi,O,96
1497,1593,kpop,O,96
1498,1594,tan_nát,B-T,96
1499,1595,thậm_chí,O,96
1500,1596,chết,B-T,96
1501,1597,cho,O,96
1502,1598,cno,O,96
1503,1599,vừa_lòng,O,96
1504,1600,r,O,96
1505,1601,mà,O,96
1506,1602,vẫn,O,96
1507,1603,lì,O,96
1508,1604,=,O,96
1509,1605,),O,96
1510,1606,),O,96
1511,1607,nunglon,B-T,96
1512,1608,thật_sự,B-T,96
1513,1610,Phèn,B-T,97
1514,1611,",",I-T,97
1515,1612,mất_giá,I-T,97
1516,1613,",",I-T,97
1517,1614,tam_quan,I-T,97
1518,1615,lệch_lạc,I-T,97
1519,1616,",",I-T,97
1520,1617,ngu_dốt,I-T,97
1521,1618,🫠,I-T,97
1522,1620,Thời_kì,B-T,98
1523,1621,tiểu,I-T,98
1524,1622,tam,I-T,98
1525,1623,lên,I-T,98
1526,1624,tầm,I-T,98
1527,1625,cao,I-T,98
1528,1626,mới,I-T,98
1529,1627,r,I-T,98
1530,1628,à,I-T,98
1531,1629,:,I-T,98
1532,1630,),I-T,98
1533,1631,),I-T,98
1534,1633,Bọn,B-T,99
1535,1634,nứng,B-T,99
1536,1635,nó,B-T,99
1537,1636,thế,B-T,99
1538,1637,.,I-T,99
1539,1638,Bảo,O,99
1540,1639,yêu,O,99
1541,1640,bộ_đội,O,99
1542,1641,thì,O,99
1543,1642,chê,O,99
1544,1643,lương,O,99
1545,1644,thấp,O,99
1546,1645,với,O,99
1547,1646,ở,O,99
1548,1647,xa,O,99
1549,1648,ít,O,99
1550,1649,về,O,99
1551,1650,với,O,99
1552,1651,gia_đình,O,99
1553,1652,.,O,99
1554,1653,Giờ,O,99
1555,1654,thấy,O,99
1556,1655,duyệt_binh,O,99
1557,1656,thì,O,99
1558,1657,nhận,O,99
1559,1658,chồng,O,99
1560,1659,.,O,99
1561,1660,Cười,O,99
1562,1661,ỉa,O,99
1563,1662,.,O,99
1564,1664,mấy,B-T,100
1565,1665,má,I-T,100
1566,1666,bớt,I-T,100
1567,1667,khùng,I-T,100
1568,1668,dùm,I-T,100
1569,1670,Để,O,101
1570,1671,người,O,101
1571,1672,ta,O,101
1572,1673,yên,O,101
1573,1675,Có,O,102
1574,1676,tố_chất,B-T,102
1575,1677,làm_bé,I-T,102
1576,1678,ba🗿,I-T,102
1577,1680,Tỉnh,O,103
1578,1681,lại,O,103
1579,1682,lại,O,103
1580,1683,đi,O,103
1581,1684,bà,O,103
1582,1685,ơi,O,103
1583,1686,du,O,103
1584,1687,có,O,103
1585,1688,ny,O,103
1586,1689,hay,O,103
1587,1690,chưa,O,103
1588,1691,chắc,O,103
1589,1692,cũng,O,103
1590,1693,không,O,103
1591,1694,tới,O,103
1592,1695,lược,O,103
1593,1696,bà,O,103
1594,1697,đâu,O,103
1595,1699,t,O,104
1596,1700,cũng,O,104
1597,1701,nghe,O,104
1598,1702,lóng_ngóng,O,104
1599,1703,được,O,104
1600,1704,ở,O,104
1601,1705,SG,O,104
1602,1706,nó,O,104
1603,1707,là,O,104
1604,1708,ổ,B-T,104
1605,1709,fwb,B-T,104
1606,1710,ons,B-T,104
1607,1711,với,O,104
1608,1712,sgbb,B-T,104
1609,1713,nên,O,104
1610,1714,t,O,104
1611,1715,kh,O,104
1612,1716,lạ,O,104
1613,1717,lắm,O,104
1614,1718,:,O,104
1615,1719,),O,104
1616,1720,),O,104
1617,1721,),O,104
1618,1722,),O,104
1619,1723,đa_số,O,104
1620,1724,luôn,O,104
1621,1725,nhé,O,104
1622,1726,",",O,104
1623,1727,đa_số,O,104
1624,1728,chứ,O,104
1625,1729,khphai,O,104
1626,1730,tất_cả,O,104
1627,1732,Sao,O,105
1628,1733,mà,O,105
1629,1734,nó,O,105
1630,1735,lì,B-T,105
1631,1736,quá,O,105
1632,1737,zậy,O,105
1633,1739,Ăn,B-T,106
1634,1740,lắm,B-T,106
1635,1741,rửng_mỡ,B-T,106
1636,1742,hả,B-T,106
1637,1743,?,I-T,106
1638,1744,1945,O,106
1639,1745,thì,O,106
1640,1746,nạn,B-T,106
1641,1747,đói,B-T,106
1642,1748,.,I-T,106
1643,1749,2025,O,106
1644,1750,lại,O,106
1645,1751,nạn,B-T,106
1646,1752,khát,B-T,106
1647,1753,tình,B-T,106
1648,1754,hay,O,106
1649,1755,gì,O,106
1650,1756,😐,O,106
1651,1758,Má,B-T,107
1652,1759,ức_chế,B-T,107
1653,1760,thật,O,107
1654,1761,chứ,O,107
1655,1762,",",O,107
1656,1763,làm,O,107
1657,1764,như,O,107
1658,1765,chưa,O,107
1659,1766,có,O,107
1660,1767,ny,O,107
1661,1768,thì,O,107
1662,1769,má,O,107
1663,1770,xứng,O,107
1664,1771,rị,O,107
1665,1772,đó,O,107
1666,1773,😂,O,107
1667,1774,mắc_cười,O,107
1668,1776,Hoá_ra,O,108
1669,1777,trên,O,108
1670,1778,đời,O,108
1671,1779,này,O,108
1672,1780,thứ,O,108
1673,1781,đáng,O,108
1674,1782,sợ,O,108
1675,1783,nhất,O,108
1676,1784,là,O,108
1677,1785,những,O,108
1678,1786,cơn,B-T,108
1679,1787,nứng,B-T,108
1680,1788,lồn,B-T,108
1681,1789,hay,O,108
1682,1790,sao,O,108
1683,1791,.,O,108
1684,1792,Sợ_hãi,O,108
1685,1793,lòi,O,108
1686,1794,ngừi,O,108
1687,1795,:,O,108
1688,1796,),O,108
1689,1797,),O,108
1690,1798,(,O,108
1691,1800,Các,O,109
1692,1801,bạn,O,109
1693,1802,thông_cảm,O,109
1694,1803,đi,O,109
1695,1804,",",O,109
1696,1805,mấy,B-T,109
1697,1806,con,B-T,109
1698,1807,này,B-T,109
1699,1808,nó,B-T,109
1700,1809,đang,B-T,109
1701,1810,vào,B-T,109
1702,1811,mùa,B-T,109
1703,1812,động_đực,B-T,109
1704,1813,😌,O,109
1705,1814,thiếu_thốn,O,109
1706,1815,nó,O,109
1707,1816,không,O,109
1708,1817,chịu,O,109
1709,1818,được,O,109
1710,1819,đâu,O,109
1711,1821,Chả,B-T,110
1712,1822,ra,I-T,110
1713,1823,cái,I-T,110
1714,1824,L,I-T,110
1715,1825,gì,I-T,110
1716,1826,mà,I-T,110
1717,1827,làm,I-T,110
1718,1828,lố,I-T,110
1719,1830,có,O,111
1720,1831,yêu_đương,O,111
1721,1832,thì,O,111
1722,1833,cũng,O,111
1723,1834,kệ,O,111
1724,1835,nta,O,111
1725,1836,chứ,O,111
1726,1837,.,O,111
1727,1838,rảnh,O,111
1728,1839,quá,O,111
1729,1840,à,O,111
1730,1841,mà_còn,O,111
1731,1842,đi,O,111
1732,1843,mò,O,111
1733,1844,chuyện,O,111
1734,1845,đời,O,111
1735,1846,tư,O,111
1736,1847,nta,O,111
1737,1848,ra,O,111
1738,1849,sân_si,O,111
1739,1850,nữa,O,111
1740,1851,.,O,111
1741,1852,t,O,111
1742,1853,cũng,O,111
1743,1854,lạy,O,111
1744,1856,Thấy,O,112
1745,1857,có,O,112
1746,1858,mấy,O,112
1747,1859,đứa,O,112
1748,1860,cmt,O,112
1749,1861,lúc,O,112
1750,1862,quen,O,112
1751,1863,đâu,O,112
1752,1864,có,O,112
1753,1865,đưa,O,112
1754,1866,ông,O,112
1755,1867,này,O,112
1756,1868,lên,O,112
1757,1869,đâu,O,112
1758,1870,.,O,112
1759,1871,Thấy,O,112
1760,1872,nổi,O,112
1761,1873,nên,O,112
1762,1874,mới,O,112
1763,1875,nói,O,112
1764,1876,.,O,112
1765,1877,Chứ,O,112
1766,1878,đâu,O,112
1767,1879,phải,O,112
1768,1880,mấy,O,112
1769,1881,con,O,112
1770,1882,kia,O,112
1771,1883,.,O,112
1772,1884,Kể_cả,O,112
1773,1885,khi,O,112
1774,1886,chưa,O,112
1775,1887,viral,O,112
1776,1888,nó,O,112
1777,1889,cũng,O,112
1778,1890,đưa,O,112
1779,1891,hình,O,112
1780,1892,ngiu,O,112
1781,1893,lên,O,112
1782,1894,mạng,O,112
1783,1895,r,O,112
1784,1896,.,O,112
1785,1897,Con,O,112
1786,1898,này,B-T,112
1787,1899,tính,B-T,112
1788,1900,ra,B-T,112
1789,1901,nó,B-T,112
1790,1902,cũng,B-T,112
1791,1903,lăng,B-T,112
1792,1904,chạ,B-T,112
1793,1905,",",I-T,112
1794,1906,lựa_chọn,B-T,112
1795,1907,chưa,B-T,112
1796,1908,cũng,B-T,112
1797,1909,đéo,B-T,112
1798,1910,có,B-T,112
1799,1911,vừa,B-T,112
1800,1912,.,I-T,112
1801,1914,Chuyện,O,113
1802,1915,tình_cảm,O,113
1803,1916,cũa,O,113
1804,1917,đồng_chí,O,113
1805,1918,Hoàng_Hiệp,O,113
1806,1919,vói,O,113
1807,1920,vk,O,113
1808,1921,sắp,O,113
1809,1922,cưới,O,113
1810,1923,mình,O,113
1811,1924,kính,O,113
1812,1925,mong,O,113
1813,1926,mọi,O,113
1814,1927,người,O,113
1815,1928,nên,O,113
1816,1929,chúc_phúc,O,113
1817,1930,cho,O,113
1818,1931,họ,O,113
1819,1932,đừng,O,113
1820,1933,bình_luận,O,113
1821,1934,hiềm_khích,O,113
1822,1935,là,O,113
1823,1936,tốt,O,113
1824,1937,nhất,O,113
1825,1939,S,O,114
1826,1940,này,O,114
1827,1941,tao,O,114
1828,1942,sẽ,O,114
1829,1943,kể,O,114
1830,1944,cho,O,114
1831,1945,con,O,114
1832,1946,tao,O,114
1833,1947,nge,O,114
1834,1948,về,O,114
1835,1949,năm,O,114
1836,1950,2025,O,114
1837,1951,là,O,114
1838,1952,nạn,B-T,114
1839,1953,đói,B-T,114
1840,1954,trai,B-T,114
1841,1955,.,I-T,114
1842,1957,Tao,O,115
1843,1958,tức,O,115
1844,1959,á,O,115
1845,1960,bây,O,115
1846,1961,:,O,115
1847,1962,),O,115
1848,1963,),O,115
1849,1964,),O,115
1850,1966,Kể_cả,O,116
1851,1967,k,O,116
1852,1968,bồ,O,116
1853,1969,hay,O,116
1854,1970,chưa,O,116
1855,1971,ra_mắt,O,116
1856,1972,thì,O,116
1857,1973,m,B-T,116
1858,1974,cũng,B-T,116
1859,1975,đéo,B-T,116
1860,1976,có,B-T,116
1861,1977,slot,B-T,116
1862,1978,đúng,O,116
1863,1979,điên,O,116
1864,1980,hết,O,116
1865,1981,với,O,116
1866,1982,nhau,O,116
1867,1983,rồi,O,116
1868,1984,tr,O,116
1869,1985,ơiiii,O,116
1870,1987,Phùng_Huyền,B-T,117
1871,1988,mấy,I-T,117
1872,1989,con,I-T,117
1873,1990,l,I-T,117
1874,1991,này,I-T,117
1875,1992,bị,I-T,117
1876,1993,gì,I-T,117
1877,1994,ấy,I-T,117
1878,1995,trời😭,I-T,117
1879,1997,Ngta,O,118
1880,1998,có,O,118
1881,1999,BB3,B-T,118
1882,2000,mắt,O,118
1883,2001,nước,O,118
1884,2002,",",O,118
1885,2003,mắt,O,118
1886,2004,lè,O,118
1887,2005,khe,O,118
1888,2006,",",O,118
1889,2007,mắt,O,118
1890,2008,rưng_rưng,O,118
1891,2009,…,O,118
1892,2010,.,O,118
1893,2011,Con,B-T,118
1894,2012,này,B-T,118
1895,2013,BB3,B-T,118
1896,2014,mắc,O,118
1897,2015,dại,O,118
1898,2016,🥲,O,118
1899,2018,Tưởng,O,119
1900,2019,yêu,O,119
1901,2020,trai,O,119
1902,2021,triều_đình,O,119
1903,2022,mà,O,119
1904,2023,dễ,O,119
1905,2024,.,O,119
1906,2025,Trước,O,119
1907,2026,T,O,119
1908,2027,yêu,O,119
1909,2028,1,O,119
1910,2029,ông,O,119
1911,2030,thề,O,119
1912,2031,là,O,119
1913,2032,ông,O,119
1914,2033,lúc,O,119
1915,2034,đó,O,119
1916,2035,mình,O,119
1917,2036,cảm_nhận,O,119
1918,2037,là,O,119
1919,2038,rất,O,119
1920,2039,thích,O,119
1921,2040,mình,O,119
1922,2041,.,O,119
1923,2042,Nhưng,O,119
1924,2043,không,O,119
1925,2044,cùng,O,119
1926,2045,tần_số,O,119
1927,2046,mn,O,119
1928,2047,ơi,O,119
1929,2048,.,O,119
1930,2049,Ông,O,119
1931,2050,nói,O,119
1932,2051,đúng,O,119
1933,2052,1,O,119
1934,2053,câu,O,119
1935,2054,“,O,119
1936,2055,em,O,119
1937,2056,k,O,119
1938,2057,thi,O,119
1939,2058,đỗ,O,119
1940,2059,dh,O,119
1941,2060,thì,O,119
1942,2061,năm,O,119
1943,2062,sau,O,119
1944,2063,thi,O,119
1945,2064,lại,O,119
1946,2065,nhé,O,119
1947,2066,“,O,119
1948,2067,sau,O,119
1949,2068,đó,O,119
1950,2069,đã,O,119
1951,2070,chia_tay,O,119
1952,2071,.,O,119
1953,2072,Vì,B-T,119
1954,2073,Mk,B-T,119
1955,2074,dốt,B-T,119
1956,2075,bỏ_mẹ,B-T,119
1957,2076,chán,B-T,119
1958,2077,học,B-T,119
1959,2078,",",B-T,119
1960,2079,k,B-T,119
1961,2080,học,B-T,119
1962,2081,thì,B-T,119
1963,2082,chắc_chắn,B-T,119
1964,2083,k,B-T,119
1965,2084,bao_giờ,B-T,119
1966,2085,có,B-T,119
1967,2086,cửa,B-T,119
1968,2087,😂😂😂,B-T,119
1969,2089,;,O,120
1970,2090,),O,120
1971,2091,),O,120
1972,2092,lốn,B-T,120
1973,2093,nừng,I-T,120
1974,2094,vậy,I-T,120
1975,2095,trời,I-T,120
1976,2097,Ê,O,121
1977,2098,mới_đầu,O,121
1978,2099,giỡn,O,121
1979,2100,thấy,O,121
1980,2101,zui,O,121
1981,2102,giờ,O,121
1982,2103,thấy,O,121
1983,2104,phiền,O,121
1984,2105,thiệt,O,121
1985,2106,rồi,O,121
1986,2107,á,O,121
1987,2109,Moá,B-T,122
1988,2110,dí,B-T,122
1989,2111,người,B-T,122
1990,2112,ta,B-T,122
1991,2113,tới,O,122
1992,2114,cỡ,O,122
1993,2115,này,O,122
1994,2116,là,O,122
1995,2117,điên,O,122
1996,2118,nặng,O,122
1997,2119,nghe,O,122
1998,2120,mấu,O,122
1999,2121,đưa,O,122
2000,2122,",",O,122
2001,2123,làm,O,122
2002,2124,vừa,O,122
2003,2125,thì,O,122
2004,2126,dể,O,122
2005,2127,thương,O,122
2006,2128,làm,O,122
2007,2129,quá,O,122
2008,2130,điều_tra,O,122
2009,2131,người,O,122
2010,2132,ta,O,122
2011,2133,thì,O,122
2012,2134,lố,O,122
2013,2135,à,O,122
2014,2137,Ảnh,O,123
2015,2138,độc_thân,O,123
2016,2139,thì,O,123
2017,2140,cũng,O,123
2018,2141,tới,O,123
2019,2142,lượt,O,123
2020,2143,cái,B-T,123
2021,2144,Iồn,B-T,123
2022,2145,rẻ_tiền,B-T,123
2023,2146,như,B-T,123
2024,2147,chị,B-T,123
2025,2148,đâu,B-T,123
2026,2149,mà,B-T,123
2027,2151,Kim_Ngân,O,124
2028,2152,Mấy,B-T,124
2029,2153,má,B-T,124
2030,2154,này,B-T,124
2031,2155,thèm_thuồng,B-T,124
2032,2156,dữ,O,124
2033,2157,ời,O,124
2034,2158,nay,O,124
2035,2159,lễ,O,124
2036,2160,thả,O,124
2037,2161,ra,O,124
2038,2162,nhốt,O,124
2039,2163,lâu,O,124
2040,2164,quá,O,124
2041,2165,thả,O,124
2042,2166,ra,O,124
2043,2167,cỡ,O,124
2044,2168,đó,O,124
2045,2169,á,O,124
2046,2170,tr,O,124
2047,2172,Tiện_nhân,B-T,125
2048,2173,.,I-T,125
2049,2174,Mấy,I-T,125
2050,2175,con,I-T,125
2051,2176,tiện_nhân,I-T,125
2052,2177,✋,I-T,125
2053,2179,Rồi,O,126
2054,2180,ví_dụ,O,126
2055,2181,bạn,O,126
2056,2182,ấy,O,126
2057,2183,không,O,126
2058,2184,có,O,126
2059,2185,bồ,O,126
2060,2186,thì,O,126
2061,2187,bé,O,126
2062,2188,có,O,126
2063,2189,cửa,O,126
2064,2190,để,O,126
2065,2191,làm,O,126
2066,2192,bồ,O,126
2067,2193,bạn,O,126
2068,2194,ấy,O,126
2069,2195,hay,O,126
2070,2196,gì,O,126
2071,2197,.,O,126
2072,2198,Mới,O,126
2073,2199,tí,O,126
2074,2200,tuổi,O,126
2075,2201,mà,O,126
2076,2202,giựt,B-T,126
2077,2203,mồng,B-T,126
2078,2204,lên,O,126
2079,2205,rồi,O,126
2080,2206,.,O,126
2081,2208,Chắc,B-T,127
2082,2209,muốn,I-T,127
2083,2210,làm,I-T,127
2084,2211,giáp,I-T,127
2085,2212,t3,I-T,127
2086,2213,trơ_trẽn,I-T,127
2087,2214,kkkk,I-T,127
2088,2216,ai,O,128
2089,2217,có,O,128
2090,2218,fb,O,128
2091,2219,mấy,B-T,128
