input_ids,labels
"[0, 15711, 54, 8, 1340, 11142, 1187, 57728, 51, 1947, 366, 53, 23, 3959, 1283, 7136, 733, 54, 60, 23343, 10959, 102, 337, 4453, 3011, 326, 45741, 1187, 10959, 645, 441, 976, 976, 38, 1187, 20110, 1384, 10959, 1439, 733, 50, 44, 235, 12, 6425, 156, 13233, 7968, 45, 18, 733, 15506, 1455, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 2852, 1790, 13, 83, 703, 733, 235, 2927, 1889, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 17, 121, 40214, 1187, 381, 4029, 2697, 1889, 3054, 1989, 23, 381, 13767, 1790, 5262, 641, 364, 3212, 69, 64, 444, 3439, 4463, 4086, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 5516, 121, 366, 54, 235, 32, 3165, 4, 235, 41, 10, 939, 18, 5, 11873, 177, 5516, 1800, 45, 2033, 1440, 5516, 277, 1790, 1387, 18800, 1301, 4, 51, 41, 55, 3688, 41, 25, 733, 4, 183, 5452, 3224, 5130, 7564, 54, 207, 344, 131, 167, 258, 5, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 235, 44, 8, 5853, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 19026, 493, 2991, 468, 10, 1204, 2540, 397, 60623, 135, 503, 277, 1790, 231, 5834, 94, 733, 13, 4486, 805, 17, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 178, 23, 41, 47, 13, 675, 55578, 1701, 4, 3224, 287, 31485, 1384, 4, 287, 26521, 1384, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 5516, 745, 447, 3931, 4181, 18, 237, 21091, 34027, 658, 96, 8, 68, 287, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 8, 2279, 1291, 82, 289, 14, 41, 40, 57, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2176, 2247, 2648, 1941, 7923, 17, 366, 243, 6377, 1535, 16, 1073, 1714, 83, 3860, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 2380, 11032, 42, 1658, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 1070, 19114, 37, 64, 235, 8, 563, 182, 55722, 3777, 4422, 32, 300, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1658, 23, 289, 103, 237, 243, 6377, 8, 1027, 1098, 1387, 15926, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 3960, 39, 20, 25046, 2936, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11541, 4561, 702, 32, 14114, 16580, 1384, 34976, 2247, 13, 1257, 73, 1440, 1362, 90, 1073, 1099, 129, 76, 17, 1268, 34976, 287, 40, 231, 41, 1268, 24, 2902, 15022, 579, 4722, 25837, 55897, 670, 475, 72, 857, 4497, 7, 49, 4542, 3674, 2477, 38330, 1395, 34976, 18, 922, 236, 8, 1440, 1362, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 599, 30143, 4, 10, 123, 989, 32, 302, 769, 5855, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11811, 5262, 103, 37, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8168, 24, 1016, 1361, 223, 4436, 2608, 7, 82, 2209, 2665, 181, 84, 67, 7, 22116, 18109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1237, 2302, 45, 97, 54, 683, 85, 52, 971, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 147, 61, 235, 15, 224, 366, 59, 1790, 3240, 2008, 4, 9599, 8957, 53, 26, 89, 1145, 9733, 3445, 1941, 7923, 32, 16, 230, 142, 37, 7378, 563, 1379, 985, 7, 2795, 14, 274, 32, 42, 3931, 4181, 7, 26427, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 168, 1517, 1357, 5516, 47, 76, 1073, 33, 13, 1508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15426, 1440, 5516, 277, 1790, 1387, 18800, 1301, 3457, 51, 140, 2033, 1440, 954, 54, 32, 47, 423, 37, 24, 3931, 4181, 18, 237, 50, 2178, 19784, 1387, 57728, 17, 1896, 37762, 1301, 57728, 597, 3057, 11064, 61, 47773, 1187, 3457, 2621, 235, 3440, 51744, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 5408, 13394, 10838, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3825, 40628, 2180, 4819, 127, 10, 235, 32, 15915, 25441, 34976, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 23, 366, 54, 45, 5847, 99, 101, 11076, 1701, 4, 235, 8, 45, 5847, 94, 733, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5032, 178, 2404, 6997, 222, 418, 10, 11812, 378, 4635, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13218, 14, 563, 61, 49, 423, 1393, 1361, 16, 289, 1393, 15, 16, 289, 343, 204, 41, 143, 289, 7, 4028, 184, 5761, 6, 4028, 3931, 4436, 2608, 765, 4436, 2608, 184, 5761, 15, 143, 4028, 2142, 7303, 1401, 15, 338, 1393, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 32, 5516, 121, 40214, 1187, 10959, 10959, 235, 32, 2998, 534, 13, 3931, 52176, 2008, 3, 2510, 133, 7, 110, 733, 2]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 17, 5717, 351, 849, 4028, 1464, 3057, 182, 852, 385, 22682, 13208, 19333, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 5879, 4561, 54, 2105, 235, 110, 733, 50, 44, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4322, 54, 889, 520, 51, 366, 5516, 2140, 1236, 1894, 7593, 37272, 19, 289, 54, 66, 10, 99, 277, 5109, 2302, 42, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 8, 4561, 7854, 597, 1440, 1362, 224, 1210, 148, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1706, 993, 231, 602, 922, 602, 10959, 64, 53, 1362, 139, 1529, 2158, 231, 22471, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 73, 505, 48351, 14171, 16295, 366, 2644, 351, 1291, 10249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 483, 4525, 23, 235, 8731, 82, 46581, 10448, 18, 4819, 26521, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 1322, 12912, 20004, 957, 32, 2845, 25591, 1301, 30939, 31, 2057, 46, 32151, 5, 293, 14, 13557, 154, 1698, 14876, 1384, 4, 423, 83, 17, 47, 236, 849, 4028, 417, 2374, 15, 231, 182, 28, 15, 73, 1529, 5796, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 490, 24, 50, 5214, 44, 27757, 505, 44, 675, 1731, 13, 3931, 4181, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1193, 23, 856, 1362, 718, 127, 8, 423, 702, 207, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 64, 1947, 366, 44690, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 235, 44, 24, 176, 1093, 44034, 5296, 235, 5516, 121, 366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 146, 2780, 8271, 2477, 50, 52, 834, 2765, 13, 43, 248, 1948, 5315, 1751, 163, 102, 24, 20373, 5, 19233, 49, 9, 2780, 60, 7303, 5761, 44, 61, 39221, 14654, 207, 18, 3440, 25349, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 235, 24, 1284, 351, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 23, 33, 1620, 15758, 1218, 99, 43, 45, 175, 1747, 10451, 943, 4174, 12261, 3535, 781, 52643, 10557, 674, 182, 32, 302, 14956, 1889, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42, 1252, 145, 8955, 1111, 14, 17033, 4, 3, 277, 54, 41, 47, 351, 99, 1731, 236, 13, 1508, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1907, 83, 1582, 84, 7593, 881, 378, 31, 1099, 22579, 15012, 5, 11815, 5516, 46, 2777, 6149, 351, 1731, 21853, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 43525, 143, 99, 1073, 5089, 1283, 13, 1508, 702, 64, 1676, 45, 4664, 4, 6863, 32, 8, 100, 1027, 9, 88, 3322, 4, 55, 602, 53, 23, 44, 682, 302, 18, 167, 13, 5226, 5, 2802, 1027, 74, 8, 2198, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29304, 452, 989, 47, 148, 10, 675, 121, 40012, 5, 1144, 13170, 1187, 4, 59, 6, 59, 36, 178, 1698, 14876, 1384, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4053, 59, 36, 6, 59, 36, 9, 88, 39, 189, 604, 30, 447, 745, 760, 7012, 17182, 5, 503, 6377, 12, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 1204, 66, 305, 849, 802, 1464, 3057, 13, 231, 38, 45, 3224, 42, 570, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 102, 1508, 8, 23716, 13208, 12238, 505, 102, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4848, 200, 1008, 2149, 33, 64, 305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 182, 231, 41, 235, 24, 344, 23, 111, 40, 47, 298, 1405, 54295, 3348, 963, 4819, 1038, 2652, 81, 80, 3129, 231, 1464, 3057, 1291, 1494, 7979, 140, 366, 18, 64, 17, 5466, 1098, 39, 39, 1315, 4422, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 23, 235, 348, 733, 50, 44, 50563, 13417, 9246, 2189, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 235, 1764, 954, 25, 1620, 551, 5941, 9393, 819, 61, 182, 60, 366, 8, 258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15711, 1228, 54, 204, 1362, 39, 243, 38346, 231, 236, 13, 231, 55, 570, 142, 8, 4439, 18797, 2834, 4365, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22700, 1073, 7497, 30411, 1099, 4664, 1676, 5516, 886, 1027, 1098, 231, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 17, 366, 236, 57, 2586, 8210, 1323, 1387, 15926, 235, 24, 505, 4422, 597, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1989, 54, 10, 235, 32, 944, 703, 43, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 14, 13, 203, 351, 1698, 14876, 27375, 15626, 148, 64, 3224, 44, 207, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 4792, 13, 13233, 718, 4397, 5516, 46396, 4407, 4397, 4453, 2006, 73, 8839, 4965, 13, 231, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 313, 83, 1357, 1532, 385, 22682, 1187, 4, 54, 66, 45, 1291, 1460, 18, 12, 219, 17439, 6519, 47368, 56955, 54, 181, 378, 99, 66, 57, 515, 46105, 4, 4819, 37, 5069, 199, 167, 748, 107, 29, 40047, 4, 38, 11, 88, 1620, 6, 4765, 215, 413, 8431, 348, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 483, 1379, 985, 37, 2537, 231, 703, 33504, 109, 50, 44, 13, 55, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17702, 3482, 10909, 2]","[0, 0, 0, 0, 0]"
"[0, 24664, 6035, 103, 67, 7, 18, 8, 1287, 1099, 8, 10, 358, 1430, 1676, 51, 66, 943, 99, 1430, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1659, 2228, 1676, 33, 1989, 54, 235, 32, 2927, 1889, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 23, 64, 11, 328, 8, 1440, 1362, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 231, 235, 298, 4690, 961, 405, 494, 2308, 5373, 32, 51744, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3684, 2]","[0, 0, 0]"
"[0, 3476, 54, 235, 17, 121, 366, 4, 1790, 54986, 1187, 2094, 5296, 23382, 25745, 75, 48, 877, 126, 24, 505, 4422, 23196, 3, 3, 3, 3, 2705, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 269, 1347, 13411, 231, 121, 2037, 8116, 58, 494, 13, 691, 16046, 351, 4819, 326, 2142, 20747, 41, 4283, 306, 13, 20627, 13208, 1244, 14, 235, 1387, 2158, 702, 182, 1257, 269, 231, 103, 32, 17, 40, 148, 77, 60, 1464, 3057, 13, 231, 89, 178, 23, 54, 1508, 17, 277, 1469, 188, 1389, 529, 39, 1529, 2158, 30143, 5, 28442, 8611, 8, 164, 175, 129, 1529, 2158, 17, 3005, 10, 939, 31485, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 32, 23716, 13208, 5879, 24, 505, 133, 13, 61, 49558, 1440, 7, 68, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25046, 1362, 224, 2029, 1494, 5, 2842, 1460, 18, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 345, 47, 2795, 85, 18389, 414, 3165, 2153, 6, 97, 8, 366, 18, 54, 235, 32, 41, 551, 645, 441, 5516, 30, 471, 54, 32, 2827, 5132, 5, 904, 1677, 200, 70, 29027, 5, 218, 150, 108, 42, 702, 1698, 14876, 27375, 11566, 13778, 21573, 2960, 487, 235, 6365, 8, 11625, 5, 12238, 30, 10215, 13, 5262, 2926, 1941, 7923, 5132, 5, 1956, 47, 76, 1257, 73, 40214, 1187, 4, 1529, 2158, 1701, 237, 2734, 3860, 28528, 27772, 5, 107, 802, 73, 7, 1701, 237, 235, 423, 97, 10767, 4028, 2645, 1340, 11876, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8609, 224, 373, 231, 72, 13, 18, 18, 184, 55, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 90, 983, 30555, 37762, 10557, 345, 1257, 60, 47, 42, 46924, 31829, 4661, 4028, 4561, 359, 366, 1494, 13572, 21573, 4051, 57, 6, 1284, 80, 3129, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 3455, 44, 24, 50, 551, 819, 1133, 543, 463, 597, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21542, 37148, 463, 1520, 520, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 50, 235, 64, 178, 565, 1947, 548, 44, 184, 5761, 54, 1508, 4968, 8598, 10, 143, 16, 565, 289, 348, 38, 254, 40, 654, 10, 1134, 155, 213, 96, 38, 1016, 570, 193, 443, 1652, 44, 675, 3902, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 4899, 943, 10, 41, 8, 4028, 1472, 105, 1787, 366, 308, 238, 948, 126, 32628, 10728, 183, 287, 54, 231, 77, 366, 24, 295, 570, 681, 145, 1357, 64, 47, 963, 6134, 18, 953, 13, 308, 238, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38071, 18279, 6922, 75, 2014, 1221, 1873, 69, 30143, 4, 6013, 8611, 993, 119, 231, 13, 231, 16293, 4422, 43312, 57728, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14741, 89, 64, 96, 344, 15, 18, 237, 1824, 4567, 17, 8, 203, 6173, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 23, 8736, 463, 45, 845, 1624, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 5732, 4129, 1236, 6252, 423, 136, 3005, 4145, 3069, 718, 718, 4, 2106, 266, 3198, 2049, 5713, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 235, 2209, 3808, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6238, 2057, 77, 13, 231, 13992, 1701, 1859, 64, 235, 2927, 1889, 230, 733, 50, 44, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 1706, 231, 10, 73, 224, 148, 46289, 4169, 1981, 15172, 15, 3931, 4181, 575, 4162, 10321, 21, 6588, 13373, 52, 47368, 38099, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 880, 751, 569, 1362, 68, 10, 1134, 380, 212, 178, 45110, 4, 108, 61, 711, 11796, 7, 207, 18, 35, 37, 17143, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26924, 4819, 1989, 64, 273, 40, 11, 37936, 36588, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46, 1027, 537, 235, 51, 235, 1947, 121, 366, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1254, 308, 45, 366, 64, 74, 5791, 9901, 6872, 487, 8, 10, 344, 148, 889, 6450, 487, 8, 10, 1895, 55, 44167, 989, 302, 769, 5879, 2404, 311, 6872, 487, 8, 1073, 1252, 10, 11, 1005, 6829, 23, 24, 248, 4436, 178, 565, 23, 849, 306, 3, 3, 3, 3, 3, 3, 23, 294, 3057, 11, 1471, 679, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22700, 33, 127, 182, 64, 74, 5516, 366, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 503, 423, 28408, 1881, 4, 235, 917, 24, 73, 308, 94, 733, 9355, 6163, 35211, 1835, 1658, 5001, 2565, 219, 37, 17, 16577, 10788, 63, 931, 9, 1591, 43, 2389, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9440, 3224, 10893, 1362, 10893, 357, 77, 235, 24, 505, 4422, 57, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2548, 10, 143, 16, 1464, 6173, 567, 525, 2199, 7833, 84, 806, 13, 215, 558, 675, 493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 505, 4422, 13, 733, 235, 175, 123, 397, 1291, 51, 5516, 277, 397, 89, 51744, 1362, 645, 4422, 2792, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 24, 505, 351, 758, 733, 597, 366, 182, 277, 505, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 148, 32, 10, 224, 133, 7, 231, 1252, 1362, 645, 14119, 8, 38, 10, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
