input_ids,labels
"[0, 54716, 2465, 1565, 203, 3438, 2774, 203, 1894, 57, 1565, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 2126, 4, 36, 8429, 957, 51, 41, 203, 5, 1125, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10619, 1947, 2]","[0, 1, 1, 1, 0]"
"[0, 17394, 5841, 2857, 1733, 2870, 11742, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 12, 3055, 1508, 208, 2099, 23, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25085, 13, 1565, 203, 1894, 7575, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6652, 64, 7527, 135, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 232, 54, 203, 224, 127, 2774, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 1894, 54, 1565, 203, 94, 73, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10848, 193, 231, 66, 543, 30251, 135, 32914, 35702, 64, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 691, 2725, 48, 1102, 979, 27, 19, 19, 19, 19, 1109, 668, 179, 7136, 808, 4836, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 14161, 10, 8429, 4, 10, 482, 4, 44, 8, 526, 1565, 413, 543, 37, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 1493, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 1187, 11062, 54, 10, 11, 437, 543, 203, 148, 17, 7115, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27041, 7216, 16974, 8, 193, 203, 6173, 1016, 1412, 1620, 236, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8429, 6, 482, 2903, 5516, 10, 2857, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1508, 1036, 6165, 203, 5516, 96, 24631, 203, 4951, 494, 2838, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26311, 227, 47, 1321, 705, 498, 148, 123, 64, 4071, 203, 2117, 691, 41, 258, 33, 37, 182, 10, 258, 348, 41463, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1894, 5, 1517, 5, 1894, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 31286, 54, 203, 1187, 19317, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 7211, 8429, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17394, 1886, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 2305, 21214, 3535, 55892, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 11180, 15, 7652, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3720, 2000, 96, 203, 1109, 167, 13, 29628, 3014, 15947, 1565, 5516, 203, 1109, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3438, 2774, 7, 849, 1666, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 44274, 16945, 193, 203, 135, 22, 8429, 1476, 22, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 57, 1620, 5, 54, 41, 203, 3763, 6863, 51730, 1339, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1070, 28517, 1947, 24631, 203, 597, 1947, 203, 1301, 10448, 1357, 6238, 10, 641, 2929, 15936, 2276, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 43673, 4392, 2]","[0, 0, 0, 0]"
"[0, 41463, 203, 1109, 1218, 423, 170, 1493, 56811, 1109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 231, 7534, 417, 7519, 651, 54, 55, 203, 148, 182, 37, 27, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 10, 10619, 2]","[0, 1, 1, 1, 0]"
"[0, 4029, 35439, 66, 203, 31948, 1733, 886, 4, 597, 203, 1109, 691, 848, 123, 4, 24, 1385, 203, 50, 8531, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 32, 11, 4, 51, 2117, 691, 41, 258, 60, 203, 5, 11490, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 31741, 7, 416, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 4517, 6926, 2098, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 3055, 5, 5, 224, 1236, 1947, 816, 695, 28, 224, 148, 32, 203, 1236, 1947, 135, 1807, 77, 41, 7237, 9, 1393, 863, 2083, 5, 5, 29169, 702, 68, 60, 2366, 1236, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1620, 13, 203, 1412, 15, 1886, 769, 597, 273, 148, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3710, 203, 1894, 3, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3476, 54, 18831, 42873, 27, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14161, 5, 2]","[0, 0, 0, 0, 0]"
"[0, 319, 2127, 1894, 305, 73, 1345, 8079, 23, 96, 14, 108, 166, 28041, 5, 31286, 351, 889, 904, 28415, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 7534, 81, 849, 1517, 443, 1600, 1664, 989, 12, 1582, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 10294, 1600, 25746, 96, 85, 9779, 1456, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 864, 9267, 6173, 1237, 6286, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10693, 232, 193, 203, 11, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1894, 203, 127, 2774, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2714, 239, 269, 96, 27, 17, 203, 1109, 4, 863, 75, 537, 1338, 5, 2032, 41484, 520, 3, 3, 27, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 58431, 203, 22275, 1204, 1947, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 33, 1620, 54, 224, 148, 32, 41, 203, 1565, 2083, 41463, 8, 366, 3442, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 293, 64, 4664, 54, 73, 363, 4, 73, 1131, 4, 73, 889, 4, 73, 308, 4, 73, 10055, 1565, 203, 24607, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 10619, 3, 2]","[0, 1, 1, 1, 0]"
"[0, 3476, 203, 19317, 2]","[0, 1, 1, 1, 0]"
"[0, 1350, 3322, 570, 423, 1565, 24396, 7, 452, 33756, 36, 570, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 203, 35234, 2]","[0, 0, 0, 0, 0]"
"[0, 1237, 56811, 1493, 6286, 54, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 47, 64, 1652, 24631, 203, 54, 66, 24631, 203, 30428, 1894, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 982, 33381, 40872, 475, 368, 14161, 357, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 193, 203, 1494, 20988, 203, 1894, 182, 193, 3628, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 597, 203, 148, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 5951, 4, 5951, 1083, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 9364, 23, 66, 1412, 15, 1166, 11742, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36757, 11062, 13, 203, 1395, 3495, 351, 12903, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 18708, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 17664, 53395, 5083, 30074, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 6943, 5, 5, 10, 123, 224, 54, 43752, 2157, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 97, 203, 18265, 203, 127, 3763, 28562, 9428, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 35857, 2127, 16974, 203, 1694, 24356, 39640, 14259, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 204, 2]","[0, 1, 1, 0]"
"[0, 5845, 17662, 2680, 94, 1582, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 26, 5160, 5516, 55, 203, 1109, 7136, 2086, 8358, 45899, 8, 6377, 14, 5516, 543, 73, 23, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 5791, 1698, 6863, 5, 1800, 1818, 18050, 63, 4397, 5, 2644, 4604, 16030, 7644, 1204, 1325, 10249, 5, 620, 22421, 4819, 443, 4, 203, 5301, 13373, 4, 203, 7821, 1144, 15521, 46396, 269, 3198, 2049, 5, 1600, 12283, 19322, 5, 774, 7430, 2662, 4604, 16030, 203, 8, 3442, 94, 28675, 1111, 5, 18050, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 66, 543, 203, 16178, 599, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 33, 1620, 13949, 203, 1565, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 1412, 31468, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 44, 13, 873, 6173, 33, 203, 1016, 1109, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 193, 57, 1620, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1322, 2961, 2]","[0, 1, 1, 0]"
"[0, 2073, 40, 231, 32, 359, 695, 4787, 7115, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 8, 277, 135, 5, 5, 953, 135, 953, 135, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 203, 22275, 1204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2066, 789, 543, 193, 23, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 15498, 8429, 10, 482, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 620, 232, 203, 9195, 32, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 3538, 1947, 203, 1109, 602, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6759, 789, 302, 11429, 51744, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 108, 1291, 1529, 7232, 5, 4106, 13, 231, 203, 366, 269, 231, 236, 57, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 11742, 76, 2231, 864, 2857, 1733, 107, 2749, 1412, 235, 1917, 5938, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9134, 32, 5516, 10, 64, 203, 5, 17394, 2870, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 886, 2]","[0, 0, 0, 0, 0]"
"[0, 3476, 4071, 17957, 193, 2198, 203, 10448, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1476, 11927, 2857, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 631, 100, 54, 6937, 543, 67, 100, 358, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1582, 203, 14505, 7667, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 839, 203, 1109, 54, 1565, 241, 203, 148, 595, 114, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13886, 5516, 64, 114, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1706, 10, 123, 33, 1620, 54, 203, 8738, 2006, 5516, 10, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 193, 66, 203, 569, 7821, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 25020, 2]","[0, 0, 0, 0]"
"[0, 17, 55, 46, 28664, 142, 38, 1309, 1512, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 66, 203, 22, 80, 22, 2]","[0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 4405, 3300, 3428, 482, 4, 4767, 7290, 4, 10909, 27, 9763, 10909, 27, 21166, 1124, 5462, 1456, 40, 3, 870, 13139, 59854, 35179, 24, 10, 1864, 482, 258, 42, 5159, 7045, 849, 155, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 127, 25250, 3808, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 1646, 15145, 1302, 6902, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5455, 193, 24631, 203, 2774, 1497, 1497, 1497, 17, 2774, 1497, 1497, 1497, 231, 32, 957, 8429, 957, 2381, 40, 957, 203, 1325, 957, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 203, 22275, 1204, 2]","[0, 1, 1, 1, 0]"
"[0, 1852, 1510, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 3476, 1384, 193, 203, 1412, 1187, 11062, 1325, 1340, 24254, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 37, 3442, 1508, 22275, 1204, 50, 41, 203, 597, 25, 1582, 34766, 8358, 5747, 1517, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 23, 66, 202, 203, 368, 886, 28, 15, 3604, 471, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 19057, 2]","[0, 1, 1, 0]"
"[0, 1641, 2617, 839, 1694, 95, 41739, 1109, 656, 95, 4743, 839, 569, 1427, 95, 12459, 691, 4, 1213, 99, 78, 1672, 5418, 7045, 5040, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 54, 203, 10709, 29159, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 11528, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2126, 28664, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 35702, 83, 2057, 4, 28, 1517, 695, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 30951, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 367, 13, 4517, 1493, 56811, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 6056, 19153, 4368, 2102, 171, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21866, 50471, 203, 148, 232, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 182, 10, 50, 12903, 1236, 1894, 5516, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4032, 3212, 5725, 10306, 5516, 203, 1109, 3, 3, 4, 1388, 1664, 99, 10778, 1109, 32, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3275, 7528, 204, 57, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4517, 3686, 3438, 1896, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 1510, 127, 2774, 17, 2]","[0, 0, 0, 1, 1, 0, 0]"
"[0, 17394, 5747, 6992, 3, 3, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 7151, 1947, 16, 43, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 1493, 5311, 2]","[0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 989, 189, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 10, 243, 83, 542, 1947, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 55, 1187, 504, 10, 691, 258, 24, 37599, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1237, 2302, 8429, 55283, 423, 72, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 224, 526, 1325, 67, 54, 44, 543, 566, 8429, 566, 11944, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1236, 2774, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 63, 7161, 1096, 4, 33, 39, 17, 1019, 274, 493, 1344, 14864, 4, 49, 9, 751, 441, 273, 425, 18, 85, 1344, 4724, 14451, 62, 45, 2379, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1508, 8, 213, 5516, 203, 691, 5516, 8429, 4, 5516, 482, 5516, 2857, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 1493, 32081, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 17664, 3686, 2]","[0, 1, 1, 0]"
"[0, 203, 127, 1388, 17853, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4650, 2098, 4724, 1273, 1580, 21, 129, 193, 96, 131, 5516, 10, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14237, 10, 368, 14161, 957, 8429, 54, 43, 142, 32, 203, 30, 849, 101, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 1187, 11062, 691, 2857, 94, 7992, 13949, 203, 2083, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 2961, 2]","[0, 0, 0, 0]"
"[0, 1350, 203, 224, 73, 13689, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 2083, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3235, 203, 22651, 7088, 3494, 25725, 2302, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 34922, 12218, 6406, 4, 108, 10, 2117, 668, 8429, 64, 203, 26, 102, 1616, 1872, 1988, 37, 54, 423, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 691, 10, 8429, 6295, 3945, 236, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2214, 187, 1465, 2267, 60, 695, 983, 30, 2366, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2856, 23, 224, 148, 1565, 32, 203, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54329, 987, 50503, 1204, 73, 2655, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4200, 97, 193, 1947, 10, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 15138, 203, 54, 366, 27772, 45713, 28495, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45494, 733, 3137, 182, 33, 37, 13, 849, 4028, 1620, 231, 38316, 37548, 4829, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1395, 31869, 2]","[0, 1, 1, 1, 0]"
"[0, 2898, 550, 23, 28, 34463, 34179, 1111, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 23, 33, 1620, 203, 2029, 3535, 42014, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 33, 203, 224, 127, 1388, 17853, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 1340, 1664, 10, 85, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 10249, 2]","[0, 0, 0, 0]"
"[0, 4517, 22275, 34234, 3, 3, 3, 2]","[0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 2136, 10965, 203, 8429, 1074, 1698, 16174, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12040, 1476, 3, 3, 8, 100, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 1493, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 6173, 1237, 6286, 5, 5, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 1510, 31869, 73, 136, 8216, 10448, 6588, 13373, 1487, 277, 6482, 1340, 2545, 1664, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 13487, 100, 358, 8, 21905, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 17664, 53395, 29242, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1582, 1565, 241, 8597, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 148, 203, 37, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 203, 4157, 1111, 2]","[0, 1, 1, 1, 0]"
"[0, 3476, 4819, 1204, 13, 148, 203, 9765, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1508, 193, 3310, 691, 2126, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 127, 3763, 6863, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3476, 54, 25066, 6937, 41, 8303, 72, 528, 5, 10495, 203, 2029, 3535, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57, 2]","[0, 1, 0]"
"[0, 2679, 32, 202, 1095, 123, 485, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 203, 1767, 57, 193, 22, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 1493, 6286, 1016, 1412, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54413, 28948, 4, 2961, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1085, 118, 5221, 73, 2095, 1947, 551, 203, 1109, 4, 2627, 4, 645, 8, 2710, 863, 537, 231, 135, 25786, 42245, 53750, 5, 31070, 1947, 1469, 5221, 73, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13269, 21, 73, 48038, 3137, 4965, 131, 10, 220, 17, 134, 11, 18544, 30678, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31444, 12, 203, 10788, 2]","[0, 0, 0, 1, 1, 0]"
