input_ids,labels
"[0, 1203, 203, 1388, 17853, 849, 83, 8351, 4368, 119, 43, 8, 4397, 50503, 1301, 2952, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3036, 4819, 12, 37, 4765, 215, 723, 24, 2198, 811, 3365, 23, 2083, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 1620, 666, 76, 78, 54, 38549, 9583, 148, 32, 5329, 1947, 203, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 2117, 691, 127, 391, 60, 2509, 5452, 18587, 630, 7, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 203, 2627, 10709, 3702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1871, 36858, 2]","[0, 0, 0, 0]"
"[0, 1236, 2991, 2127, 16974, 4765, 215, 22837, 3198, 6281, 10557, 16046, 73, 3, 15, 849, 284, 21091, 597, 37, 64, 12903, 7136, 437, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16444, 1118, 9073, 57190, 27, 1350, 203, 1767, 57, 193, 381, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 1565, 203, 3438, 2774, 203, 1894, 57, 1358, 3, 2]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 4174, 1387, 4, 36, 8429, 957, 51, 41, 12288, 10557, 1125, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10619, 1947, 2]","[0, 1, 1, 1, 0]"
"[0, 17394, 5841, 2857, 1733, 2870, 1109, 57076, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 12, 3055, 1508, 208, 2140, 6430, 23, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 13, 1565, 203, 1894, 7575, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6652, 64, 7527, 135, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 232, 54, 203, 224, 127, 1388, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 1894, 54, 1565, 203, 94, 73, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 193, 231, 66, 543, 30251, 34976, 32914, 35702, 38200, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 691, 2725, 48, 1102, 979, 7593, 37272, 37272, 37272, 19, 1109, 668, 179, 7136, 808, 23196, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 11796, 7667, 10, 8429, 4, 10, 5906, 4, 44, 8, 526, 1565, 413, 543, 37, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 6173, 1493, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 1187, 11062, 54, 10, 11, 437, 543, 203, 148, 17, 7115, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2127, 16974, 8, 193, 203, 6173, 1016, 1412, 1620, 236, 3, 2]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 8429, 6, 482, 6134, 42, 5516, 10, 2857, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1508, 1036, 6165, 203, 5516, 96, 10, 203, 4951, 494, 2838, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26311, 227, 47, 1321, 705, 498, 148, 123, 64, 4071, 203, 2117, 691, 41, 258, 33, 37, 182, 10, 258, 348, 41463, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 203, 14654, 19379, 1894, 57, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 31286, 54, 203, 1187, 19317, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 7211, 8429, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17394, 1886, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 2305, 21214, 3535, 55892, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 5332, 3298, 15, 10709, 44142, 1187, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3720, 13676, 3852, 96, 203, 1109, 167, 13, 760, 3014, 15947, 1565, 64, 44, 5516, 203, 2610, 1881, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3438, 2774, 7, 849, 1600, 11142, 1487, 3, 2]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 406, 212, 193, 12288, 1301, 34976, 22, 8429, 58229, 30939, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 57, 32463, 5, 54, 41, 203, 3763, 6863, 51730, 1339, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 1070, 7792, 1947, 10, 203, 597, 1947, 203, 1301, 10448, 1357, 6238, 10, 641, 9709, 15936, 2276, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9134, 57076, 4392, 2]","[0, 0, 0, 0, 0]"
"[0, 41463, 203, 1109, 1218, 423, 170, 6173, 1109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 231, 7534, 417, 7519, 1824, 46, 54, 55, 203, 148, 182, 37, 7593, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3476, 10, 10619, 2]","[0, 1, 1, 1, 0]"
"[0, 4029, 1455, 38195, 66, 203, 31948, 1733, 28495, 1384, 4, 597, 203, 1109, 691, 848, 29254, 1301, 4, 24, 1201, 269, 203, 50, 10, 6902, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 32, 35987, 4, 51, 2117, 691, 41, 258, 60, 12288, 10557, 3344, 6700, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 38211, 57795, 7, 4765, 215, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 6926, 2098, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 3055, 57728, 224, 1236, 1947, 69, 58, 695, 28, 224, 148, 32, 203, 1236, 1493, 135, 1807, 77, 41, 55, 5357, 9, 1393, 675, 1510, 2008, 4827, 3457, 29169, 702, 68, 60, 676, 302, 1236, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1620, 13, 203, 1412, 15, 1886, 769, 597, 273, 148, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 9293, 232, 203, 1894, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 3476, 54, 203, 53395, 22682, 599, 30074, 7593, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 11796, 7667, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 319, 2127, 1894, 305, 73, 1345, 8079, 23, 96, 14, 108, 166, 19012, 1659, 19459, 10557, 31286, 351, 889, 47816, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 7534, 81, 849, 1517, 443, 1600, 1664, 989, 12, 1582, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 10294, 1600, 25746, 96, 85, 9779, 1456, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1412, 864, 9267, 6173, 1237, 6286, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10693, 232, 193, 203, 11, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1894, 203, 127, 2774, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2714, 239, 269, 96, 27, 17, 203, 1109, 4, 675, 1510, 75, 537, 45112, 232, 5, 2032, 41484, 520, 3, 3, 27, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 203, 22275, 1204, 1947, 193, 2]","[0, 1, 1, 0, 0, 1, 1, 0]"
"[0, 3476, 33, 1620, 54, 224, 148, 32, 41, 203, 1565, 2083, 41463, 8, 366, 3442, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 293, 64, 4664, 54, 73, 41317, 1384, 4, 73, 1701, 13572, 1301, 4, 73, 2225, 4, 73, 22279, 4, 73, 12375, 8142, 1565, 203, 24607, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14299, 3, 2]","[0, 1, 0, 0, 0]"
"[0, 3476, 203, 19317, 2]","[0, 1, 1, 1, 0]"
"[0, 1350, 3322, 570, 423, 1565, 203, 123, 7, 452, 33756, 36, 570, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 203, 34886, 4255, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 42342, 1493, 6286, 54, 12288, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 47, 64, 1652, 10, 203, 54, 66, 10, 203, 30428, 1894, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 8998, 2634, 475, 368, 11796, 7667, 357, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 193, 203, 1494, 20988, 203, 1894, 182, 193, 3628, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 597, 203, 148, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 3438, 15512, 1384, 10959, 5951, 1083, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9364, 23, 66, 1412, 15, 1166, 1109, 57076, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1187, 11062, 13, 203, 1395, 3495, 351, 12903, 3, 2]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
"[0, 4517, 18708, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 53395, 5083, 1340, 16840, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 15512, 3457, 10, 123, 224, 54, 5744, 2157, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 97, 203, 18265, 203, 127, 3763, 28562, 9428, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 35857, 2127, 16974, 203, 1694, 24356, 1886, 14259, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 204, 2]","[0, 1, 1, 0]"
"[0, 5845, 17662, 2680, 94, 1582, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 26, 1073, 9287, 5516, 55, 203, 1109, 7136, 203, 653, 8358, 45899, 8, 6377, 14, 5516, 543, 73, 23, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 5791, 25810, 11816, 1800, 1818, 18050, 63, 4323, 2586, 2644, 4604, 16030, 7644, 1204, 1325, 2592, 11816, 620, 22421, 4819, 5883, 1384, 10959, 203, 5301, 28562, 10959, 203, 7821, 1144, 15521, 46396, 269, 3198, 2659, 2586, 1600, 12283, 47517, 2586, 774, 7430, 2662, 4604, 16030, 203, 8, 3442, 94, 28675, 11816, 18050, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 16178, 599, 886, 2]","[0, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 3476, 33, 1620, 6714, 1005, 203, 1565, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 1412, 31468, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 44, 13, 873, 6173, 33, 203, 1016, 1109, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 193, 57, 1620, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1322, 3618, 705, 2]","[0, 1, 1, 1, 0]"
"[0, 2073, 40, 231, 32, 359, 695, 4787, 7115, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 8, 6010, 55897, 2586, 8216, 34976, 8216, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 203, 22275, 1204, 5, 2]","[0, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 2066, 1464, 232, 543, 193, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 15498, 8429, 10, 482, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 620, 232, 203, 9195, 32, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 10317, 4770, 1947, 203, 1109, 28408, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12623, 452, 1464, 232, 302, 882, 16021, 51744, 3, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 108, 1291, 1529, 9446, 5, 4106, 13, 231, 203, 366, 269, 231, 236, 29027, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1109, 57076, 76, 2231, 864, 2857, 1733, 107, 2749, 1412, 235, 1917, 5938, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9134, 32, 5516, 10, 64, 12288, 10557, 17394, 2870, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 886, 2]","[0, 0, 0, 0, 0]"
"[0, 3476, 4071, 17957, 193, 2198, 203, 10448, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1476, 5516, 2857, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 631, 100, 54, 6937, 543, 67, 100, 358, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 1582, 203, 14505, 7667, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 839, 203, 1109, 54, 1565, 241, 203, 148, 58209, 57968, 57968, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13886, 5516, 38200, 114, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1706, 10, 123, 33, 1620, 54, 203, 8738, 2006, 5516, 10, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 193, 66, 203, 569, 7821, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 25020, 2]","[0, 0, 0, 0]"
"[0, 17, 55, 46, 8351, 4368, 142, 38, 1800, 30065, 917, 63, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 66, 203, 22, 17806, 1701, 22, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4405, 3300, 3428, 5906, 4, 1024, 38, 2953, 58886, 1701, 4, 2127, 7593, 9763, 2127, 7593, 21166, 385, 8249, 5462, 1456, 40, 3, 870, 13139, 59854, 35179, 24, 10, 1864, 482, 258, 42, 2189, 3113, 7045, 849, 22347, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 127, 25250, 3808, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 1646, 15145, 1302, 6902, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1000, 193, 10, 203, 1388, 56688, 56688, 1497, 17, 1388, 56688, 56688, 1497, 231, 32, 957, 8429, 957, 2381, 40, 957, 203, 1325, 957, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 22275, 1204, 2]","[0, 1, 0, 0, 0]"
"[0, 1852, 1510, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 3476, 1384, 193, 203, 1412, 1187, 11062, 1325, 1340, 24254, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 37, 3442, 1508, 22275, 1204, 50, 41, 203, 597, 25, 1582, 34766, 8358, 5747, 1517, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1322, 23, 66, 202, 203, 368, 886, 28, 15, 46, 155, 1302, 20110, 21573, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 19057, 2]","[0, 1, 1, 0]"
"[0, 1641, 2617, 839, 35617, 1672, 95, 41739, 1109, 1600, 15991, 7269, 2358, 20685, 569, 1427, 95, 12459, 17900, 1187, 4, 2140, 1580, 99, 78, 1672, 5418, 7045, 5040, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 54, 203, 10709, 29159, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 11528, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2126, 8351, 4368, 23321, 1947, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 35702, 83, 56873, 1701, 4, 28, 1517, 695, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 30951, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3344, 1510, 13, 4517, 6173, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 38162, 215, 23226, 4368, 3230, 2198, 171, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17153, 50471, 203, 148, 232, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 182, 10, 50, 12903, 1236, 1894, 5516, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4032, 3212, 43, 2389, 67, 4436, 5516, 203, 1109, 3, 3, 4, 1388, 1664, 99, 10778, 1109, 32, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3275, 7528, 204, 57, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 4517, 3686, 3438, 1896, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 1510, 127, 2774, 17, 2]","[0, 0, 0, 1, 1, 0, 0]"
"[0, 17394, 5747, 5796, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7151, 1947, 16, 43, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 1493, 5311, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 53395, 22682, 599, 30074, 989, 189, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 10, 243, 83, 542, 1947, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 55, 1187, 504, 10, 691, 258, 24, 203, 17, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1237, 2302, 8429, 55283, 423, 72, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 224, 526, 1325, 67, 54, 44, 543, 566, 8429, 566, 11944, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1236, 2774, 203, 22275, 1204, 2]","[0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 63, 7161, 5540, 4, 33, 39, 17, 1019, 274, 493, 385, 91, 1362, 42017, 1301, 4, 49, 9, 751, 441, 273, 819, 284, 18, 85, 385, 91, 4724, 14451, 10, 4623, 45, 45072, 1301, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1508, 8, 213, 5516, 203, 691, 5516, 59292, 1301, 10959, 5516, 482, 5516, 2857, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 1493, 32081, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 4517, 3686, 2]","[0, 1, 1, 0]"
"[0, 203, 127, 1388, 17853, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 4650, 2098, 4724, 1273, 1580, 21, 129, 193, 96, 131, 5516, 10, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 64, 10, 368, 11796, 7667, 957, 8429, 54, 43, 142, 32, 203, 30, 849, 52643, 10557, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1203, 1187, 11062, 691, 2857, 94, 7992, 6714, 1005, 203, 2083, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 3618, 705, 2]","[0, 0, 0, 0, 0]"
"[0, 1350, 203, 224, 73, 13689, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 2083, 23321, 1947, 2]","[0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 3223, 81, 203, 29999, 17525, 1656, 1373, 29, 3494, 25725, 2302, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 1950, 1236, 11095, 1395, 4, 108, 10, 2117, 668, 8429, 64, 203, 26, 102, 1616, 1872, 1988, 37, 54, 423, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 691, 10, 8429, 6295, 3945, 236, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8224, 4181, 187, 1465, 2919, 3931, 60, 695, 983, 30, 676, 52530, 18109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2856, 23, 224, 148, 1565, 32, 203, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1479, 6984, 987, 50503, 1204, 73, 6821, 1672, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4200, 97, 193, 1947, 10, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 15138, 203, 54, 366, 3442, 570, 28495, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8615, 733, 389, 3258, 182, 33, 37, 13, 849, 4028, 1620, 231, 311, 2908, 2104, 258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 31869, 2]","[0, 1, 0, 0, 0]"
"[0, 2898, 550, 23, 28, 989, 35702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 23, 33, 1620, 203, 2029, 3535, 42014, 193, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 33, 203, 224, 127, 1388, 17853, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 3254, 1340, 1664, 10, 85, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10249, 2]","[0, 0, 0, 0]"
"[0, 4517, 22275, 26184, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2136, 10965, 203, 8429, 1074, 1698, 16174, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
